subject,condition,R_mean,D_mean,M_mean,Pi,Access_all
1061,sed2,0.10479856876547096,4.9075319002703575,0.0044418381521474665,0.7825261158594491,0.49287749287749283
1062,awake,0.2883831934431324,6.762015599919704,0.0081209515465559,0.8312236286919831,0.5822784810126582
1062,sed,0.1587949240198111,4.719197737380301,0.004757671049914567,0.05813408345053913,0.0014064697609001333
1062,sed2,0.23698559433030267,5.510654626331061,0.013354728418703832,0.25641025641025633,0.04558404558404557
1064,awake,0.1044814846688573,4.546244272736132,0.0029109733970849,0.8312236286919831,0.6118143459915611
1064,sed,0.10784921002737441,4.548496216942234,0.0028894233309619,0.5682137834036568,0.22925457102672295
1064,sed2,0.47692604493314694,3.967864011021876,0.007201440498733533,0.5052231718898386,0.0
1067,awake,0.1922122813451809,6.51692354121911,0.0111318805393704,0.8312236286919831,0.6666666666666666
1067,sed,0.13985455821208015,4.672556435793585,0.0060208876375599,0.2967651195499297,0.04781997187060477
1067,sed2,0.15069249741583501,5.480823330362372,0.007462057295436933,0.5527065527065527,0.30199430199430194
1068,awake,0.1332711732860058,5.375697500341447,0.0043050247771346,0.8312236286919831,0.5822784810126582
1068,sed,0.2834932541674616,4.3728888207804975,0.025795097686822498,0.5379746835443038,0.05274261603375525
1068,sed2,0.2146187239489053,4.57261257137038,0.0192879419942451,0.6980056980056978,0.2478632478632478
1071,awake,0.1211920357619218,7.103662651256721,0.0042873972919715,0.8312236286919831,0.620253164556962
1071,sed,0.14010108027613566,4.034230767297141,0.0067276508048894,0.4022503516174402,0.0014064697609001333
1071,sed2,0.17818979784656075,4.177204085201422,0.013727753831052068,0.45757868674535335,0.005698005698005666
1074,awake,0.1061209622808467,6.059674241015319,0.0029156574826327,0.8312236286919831,0.6075949367088608
1074,sed,0.0945237036893532,5.038720133926322,0.003052763645447267,0.5963431786216596,0.1392405063291139
1074,sed2,0.11435329646493049,5.191626368429454,0.007512822599082434,0.6163342830009496,0.1709401709401709
