subject,task,acq,run,filename,band,n_channels,duration_s,R_mean,D_mean,M_mean,Pi,Access_all,n_windows
1061,sed,rest,1.0,sub-1061_task-sed_acq-rest_run-1_eeg.vhdr,gamma,62,120.0,0.09990334311662621,4.457897424271442,0.0026780309766413052,0.7566807313642756,0.4050632911392405,237
1061,sed,rest,2.0,sub-1061_task-sed_acq-rest_run-2_eeg.vhdr,gamma,62,120.0,0.07457897832624656,52.53896032008194,0.0017653579656373888,0.0872011251758087,0.016877637130801686,237
1061,sed,rest,3.0,sub-1061_task-sed_acq-rest_run-3_eeg.vhdr,gamma,62,120.0,0.1084532209653842,4.322081798400417,0.0030905322869584965,0.7454289732770745,0.2742616033755274,237
1062,awake,EC,,sub-1062_task-awake_acq-EC_eeg.vhdr,gamma,62,120.0,0.28838319344313246,6.762015599919704,0.008120951546555982,0.8312236286919831,0.5822784810126582,237
1062,sed2,rest,1.0,sub-1062_task-sed2_acq-rest_run-1_eeg.vhdr,gamma,62,60.0,0.20280630065975336,5.649984586763929,0.016183671280391845,0.20227920227920226,0.0,117
1062,sed2,rest,2.0,sub-1062_task-sed2_acq-rest_run-2_eeg.vhdr,gamma,62,60.0,0.23430855762339242,4.94015624341361,0.007539623251917564,0.12820512820512817,0.0,117
1062,sed2,rest,3.0,sub-1062_task-sed2_acq-rest_run-3_eeg.vhdr,gamma,62,60.0,0.2738419247077623,5.941823048815646,0.01634089072380224,0.4387464387464387,0.13675213675213677,117
1062,sed,rest,1.0,sub-1062_task-sed_acq-rest_run-1_eeg.vhdr,gamma,62,120.0,0.08754910619037895,4.687285749134067,0.0022361011971085546,0.004219409282700422,0.0,237
1062,sed,rest,2.0,sub-1062_task-sed_acq-rest_run-2_eeg.vhdr,gamma,62,120.0,0.18562184976641108,5.049056646671053,0.005624008618224349,0.0661040787623066,0.004219409282700422,237
1062,sed,rest,3.0,sub-1062_task-sed_acq-rest_run-3_eeg.vhdr,gamma,62,120.0,0.2032138161026434,4.421250816335782,0.006412903334410973,0.1040787623066104,0.0,237
1064,awake,EC,,sub-1064_task-awake_acq-EC_eeg.vhdr,gamma,62,120.0,0.10448148466885736,4.546244272736132,0.0029109733970849837,0.8312236286919831,0.6118143459915611,237
1064,sed2,rest,1.0,sub-1064_task-sed2_acq-rest_run-1_eeg.vhdr,gamma,62,60.0,0.35793909362000037,4.7352824531471205,0.008522364843657862,0.6381766381766382,0.0,117
1064,sed2,rest,2.0,sub-1064_task-sed2_acq-rest_run-2_eeg.vhdr,gamma,62,60.0,0.7891102981755889,1.7203912193964335,0.0024509643285261246,0.42735042735042733,0.0,117
1064,sed2,rest,3.0,sub-1064_task-sed2_acq-rest_run-3_eeg.vhdr,gamma,62,60.0,0.2837287430038517,5.447918360522074,0.010630992324016781,0.45014245014245025,0.0,117
1064,sed,rest,1.0,sub-1064_task-sed_acq-rest_run-1_eeg.vhdr,gamma,62,120.0,0.08490306026172507,4.381042647272318,0.0019231615578318769,0.4697609001406469,0.1350210970464135,237
1064,sed,rest,2.0,sub-1064_task-sed_acq-rest_run-2_eeg.vhdr,gamma,62,120.0,0.08744247683168882,4.832758237557588,0.0020109345247117413,0.49929676511954996,0.1518987341772152,237
1064,sed,rest,3.0,sub-1064_task-sed_acq-rest_run-3_eeg.vhdr,gamma,62,120.0,0.15120209298870949,4.431687765996798,0.00473417391034225,0.7355836849507735,0.4008438818565401,237
1067,awake,EC,,sub-1067_task-awake_acq-EC_eeg.vhdr,gamma,62,120.0,0.19221228134518095,6.51692354121911,0.011131880539370458,0.8312236286919831,0.6666666666666666,237
1067,sed2,rest,1.0,sub-1067_task-sed2_acq-rest_run-1_eeg.vhdr,gamma,62,60.0,0.09678269166770419,5.283944116811431,0.0027859545471304718,0.16809116809116803,0.008547008547008548,117
1067,sed2,rest,2.0,sub-1067_task-sed2_acq-rest_run-2_eeg.vhdr,gamma,62,60.0,0.18610447843912895,5.504693570053918,0.008933307317510023,0.7777777777777778,0.48717948717948717,117
1067,sed2,rest,3.0,sub-1067_task-sed2_acq-rest_run-3_eeg.vhdr,gamma,62,60.0,0.1691903221406721,5.653832304221767,0.010666910021670483,0.7122507122507123,0.41025641025641024,117
1067,sed,rest,1.0,sub-1067_task-sed_acq-rest_run-1_eeg.vhdr,gamma,62,120.0,0.15273672432017504,4.52034590993152,0.008053322684655157,0.3052039381153306,0.0379746835443038,237
1067,sed,rest,2.0,sub-1067_task-sed_acq-rest_run-2_eeg.vhdr,gamma,62,120.0,0.16251442311157024,4.783304043425256,0.00709013238585396,0.559774964838256,0.10548523206751055,237
1067,sed,rest,3.0,sub-1067_task-sed_acq-rest_run-3_eeg.vhdr,gamma,62,120.0,0.10431252720449537,4.714019354023982,0.002919207842170764,0.02531645569620253,0.0,237
1068,awake,EC,,sub-1068_task-awake_acq-EC_eeg.vhdr,gamma,62,120.0,0.13327117328600588,5.375697500341447,0.004305024777134651,0.8312236286919831,0.5822784810126582,237
1068,sed2,rest,1.0,sub-1068_task-sed2_acq-rest_run-1_eeg.vhdr,gamma,62,60.0,0.21461872394890533,4.57261257137038,0.019287941994245137,0.6980056980056978,0.24786324786324787,117
1068,sed,rest,1.0,sub-1068_task-sed_acq-rest_run-1_eeg.vhdr,gamma,62,120.0,0.17934024702045198,4.309993900929792,0.006795817137755508,0.6118143459915611,0.0970464135021097,237
1068,sed,rest,2.0,sub-1068_task-sed_acq-rest_run-2_eeg.vhdr,gamma,62,120.0,0.3876462613144713,4.435783740631202,0.04479437823588959,0.4641350210970464,0.008438818565400843,237
1071,awake,EC,,sub-1071_task-awake_acq-EC_eeg.vhdr,gamma,62,120.0,0.12119203576192185,7.103662651256721,0.004287397291971594,0.8312236286919831,0.620253164556962,237
1071,sed2,rest,1.0,sub-1071_task-sed2_acq-rest_run-1_eeg.vhdr,gamma,62,60.0,0.12362679292382756,4.444210882315925,0.007967042114393027,0.43019943019943024,0.017094017094017096,117
1071,sed2,rest,2.0,sub-1071_task-sed2_acq-rest_run-2_eeg.vhdr,gamma,62,60.0,0.20129440596151013,4.378874872212622,0.01832331907718665,0.4871794871794872,0.0,117
1071,sed2,rest,3.0,sub-1071_task-sed2_acq-rest_run-3_eeg.vhdr,gamma,62,57.68,0.20964819465434464,3.708526501075717,0.014892900301576636,0.45535714285714274,0.0,112
1071,sed,rest,1.0,sub-1071_task-sed_acq-rest_run-1_eeg.vhdr,gamma,62,120.0,0.09438298497760793,4.3895087145200975,0.002511232826994957,0.11251758087201125,0.0,237
1071,sed,rest,2.0,sub-1071_task-sed_acq-rest_run-2_eeg.vhdr,gamma,62,120.0,0.1264921590093611,3.820045396241571,0.0047230159933476425,0.6047819971870605,0.0,237
1071,sed,rest,3.0,sub-1071_task-sed_acq-rest_run-3_eeg.vhdr,gamma,62,120.0,0.199428096841438,3.8931381911297573,0.012948703594325766,0.48945147679324896,0.004219409282700422,237
1074,awake,EC,,sub-1074_task-awake_acq-EC_eeg.vhdr,gamma,62,120.0,0.1061209622808467,6.059674241015319,0.002915657482632728,0.8312236286919831,0.6075949367088608,237
1074,sed2,rest,1.0,sub-1074_task-sed2_acq-rest_run-1_eeg.vhdr,gamma,62,60.0,0.07669088535841811,5.914061439935735,0.001817025872330377,0.48148148148148157,0.08547008547008547,117
1074,sed2,rest,2.0,sub-1074_task-sed2_acq-rest_run-2_eeg.vhdr,gamma,62,60.0,0.1210640331467807,4.834526785659181,0.006049351853676478,0.700854700854701,0.20512820512820512,117
1074,sed2,rest,3.0,sub-1074_task-sed2_acq-rest_run-3_eeg.vhdr,gamma,62,60.0,0.1453049708895927,4.826290879693446,0.014672090071240682,0.6666666666666665,0.2222222222222222,117
1074,sed,rest,1.0,sub-1074_task-sed_acq-rest_run-1_eeg.vhdr,gamma,62,120.0,0.07887482259807474,5.992111510563758,0.0018596571841417056,0.5021097046413501,0.1518987341772152,237
1074,sed,rest,2.0,sub-1074_task-sed_acq-rest_run-2_eeg.vhdr,gamma,62,120.0,0.09574906340053901,4.357943940985794,0.0024846726316656927,0.630098452883263,0.0970464135021097,237
1074,sed,rest,3.0,sub-1074_task-sed_acq-rest_run-3_eeg.vhdr,gamma,62,120.0,0.10894722506944597,4.766104950229414,0.00481396112053454,0.6568213783403658,0.16877637130801687,237
