subject,task,acq,run,filename,band,n_channels,duration_s,R_mean,D_mean,M_mean,Pi,Access_all,n_windows
1036,sed2,rest,1.0,sub-1036_task-sed2_acq-rest_run-1_eeg.vhdr,alpha,62,60.0,0.10454762119014249,3.8006763000518964,0.004625842250655632,0.4643874643874644,0.02564102564102564,117
1036,sed,rest,1.0,sub-1036_task-sed_acq-rest_run-1_eeg.vhdr,alpha,62,120.0,0.10249017249749921,3.3167820562646417,0.002825759970969672,0.5218002812939522,0.1350210970464135,237
1036,sed,rest,2.0,sub-1036_task-sed_acq-rest_run-2_eeg.vhdr,alpha,62,26.98,0.10621001916315147,3.39336428120373,0.00301206885078615,0.64,0.26,50
1037,awake,EC,,sub-1037_task-awake_acq-EC_eeg.vhdr,alpha,62,120.0,0.13594272787852554,3.2572233700296533,0.0044677056991760805,0.8312236286919831,0.6286919831223629,237
1045,awake,EC,,sub-1045_task-awake_acq-EC_eeg.vhdr,alpha,62,120.0,0.17304484719771426,2.1882305600538134,0.0027710828888957905,0.8312236286919831,0.5991561181434599,237
1045,sed2,rest,1.0,sub-1045_task-sed2_acq-rest_run-1_eeg.vhdr,alpha,62,60.0,0.09745076454022873,2.748862123901194,0.002455623371156264,0.4928774928774929,0.0,117
1045,sed2,rest,2.0,sub-1045_task-sed2_acq-rest_run-2_eeg.vhdr,alpha,62,60.0,0.09500221754962382,2.8564289100124203,0.002390231607405734,0.4387464387464388,0.0,117
1045,sed2,rest,3.0,sub-1045_task-sed2_acq-rest_run-3_eeg.vhdr,alpha,62,60.0,0.1185574122943803,2.12497176980843,0.002656154199579003,0.6125356125356126,0.1452991452991453,117
1045,sed,rest,1.0,sub-1045_task-sed_acq-rest_run-1_eeg.vhdr,alpha,62,120.0,0.10888750241654939,2.373844346274035,0.0027808050395302245,0.5625879043600563,0.0379746835443038,237
1045,sed,rest,2.0,sub-1045_task-sed_acq-rest_run-2_eeg.vhdr,alpha,62,120.0,0.09295550549780739,2.949485605067487,0.0023002345300840786,0.4092827004219409,0.004219409282700422,237
1045,sed,rest,3.0,sub-1045_task-sed_acq-rest_run-3_eeg.vhdr,alpha,62,120.0,0.09830470775304878,2.8134522217802873,0.002421293096257355,0.43741209563994377,0.0,237
1046,awake,EC,,sub-1046_task-awake_acq-EC_eeg.vhdr,alpha,62,120.0,0.1558254912082044,2.486141893270657,0.003456714596943264,0.8312236286919831,0.5527426160337553,237
1046,sed2,rest,1.0,sub-1046_task-sed2_acq-rest_run-1_eeg.vhdr,alpha,62,60.0,0.12332614443900083,2.5927808711276894,0.0038831273004758912,0.7635327635327636,0.4700854700854701,117
1046,sed2,rest,2.0,sub-1046_task-sed2_acq-rest_run-2_eeg.vhdr,alpha,62,60.0,0.11550342342208597,2.5468232416104852,0.0027320637026369823,0.7435897435897437,0.358974358974359,117
1046,sed,rest,1.0,sub-1046_task-sed_acq-rest_run-1_eeg.vhdr,alpha,62,120.0,0.12184412993666846,2.9374489048270944,0.004199591069919305,0.6765119549929676,0.32489451476793246,237
1046,sed,rest,2.0,sub-1046_task-sed_acq-rest_run-2_eeg.vhdr,alpha,62,120.0,0.14130418620442334,2.735359098090116,0.01176883803968714,0.6455696202531646,0.22362869198312235,237
1054,awake,EC,,sub-1054_task-awake_acq-EC_eeg.vhdr,alpha,62,120.0,0.1175900966000758,3.4815269435853686,0.003303901303459238,0.8312236286919831,0.5907172995780591,237
1054,sed2,rest,1.0,sub-1054_task-sed2_acq-rest_run-1_eeg.vhdr,alpha,62,60.0,0.12735255548840632,2.821088150860393,0.003146699318137006,0.8205128205128205,0.5128205128205128,117
1054,sed2,rest,2.0,sub-1054_task-sed2_acq-rest_run-2_eeg.vhdr,alpha,62,60.0,0.10034796899361376,3.2706540700948854,0.002545530596149542,0.8005698005698006,0.5641025641025641,117
1054,sed,rest,1.0,sub-1054_task-sed_acq-rest_run-1_eeg.vhdr,alpha,62,120.0,0.10326765491416368,3.0596129371093865,0.0027605196130214417,0.728551336146273,0.41350210970464135,237
1054,sed,rest,2.0,sub-1054_task-sed_acq-rest_run-2_eeg.vhdr,alpha,62,120.0,0.09772625188428365,3.1149896223026934,0.0024169551368741033,0.6976090014064696,0.3755274261603376,237
1055,awake,EC,,sub-1055_task-awake_acq-EC_eeg.vhdr,alpha,62,120.0,0.11428047537376436,2.9259163464358813,0.0030962422255566215,0.8312236286919831,0.5864978902953587,237
1055,sed2,rest,1.0,sub-1055_task-sed2_acq-rest_run-1_eeg.vhdr,alpha,62,60.0,0.11552940902550124,3.1323580161867945,0.0034387502810246085,0.9059829059829059,0.7350427350427351,117
1055,sed2,rest,2.0,sub-1055_task-sed2_acq-rest_run-2_eeg.vhdr,alpha,62,60.0,0.1178798376997403,3.0147305002175746,0.007141121777110399,0.8717948717948719,0.7008547008547008,117
1055,sed,rest,1.0,sub-1055_task-sed_acq-rest_run-1_eeg.vhdr,alpha,62,120.0,0.10894756300696291,3.358647190707995,0.004880523282689417,0.8382559774964836,0.6244725738396625,237
1055,sed,rest,2.0,sub-1055_task-sed_acq-rest_run-2_eeg.vhdr,alpha,62,120.0,0.11451038205638632,3.179806259371728,0.0033282452119795377,0.9142053445850915,0.7510548523206751,237
1057,awake,EC,,sub-1057_task-awake_acq-EC_eeg.vhdr,alpha,62,120.0,0.22973327462840806,2.2160157098269333,0.00331846757351668,0.8312236286919831,0.6371308016877637,237
1057,sed2,rest,1.0,sub-1057_task-sed2_acq-rest_run-1_eeg.vhdr,alpha,62,60.0,0.1312712992818907,2.9322353083757813,0.0038813715983385825,0.4273504273504274,0.0,117
1057,sed2,rest,2.0,sub-1057_task-sed2_acq-rest_run-2_eeg.vhdr,alpha,62,60.0,0.09371280606594727,3.5722331503999945,0.002301194365391397,0.3190883190883192,0.0,117
1057,sed2,rest,3.0,sub-1057_task-sed2_acq-rest_run-3_eeg.vhdr,alpha,62,60.0,0.14896437371609228,2.6690656647931252,0.003619468883750079,0.5470085470085471,0.02564102564102564,117
1057,sed,rest,1.0,sub-1057_task-sed_acq-rest_run-1_eeg.vhdr,alpha,62,120.0,0.1257902442339216,3.2137531403246777,0.0035854249604335533,0.38396624472573826,0.0,237
1057,sed,rest,2.0,sub-1057_task-sed_acq-rest_run-2_eeg.vhdr,alpha,62,120.0,0.10015957620567355,3.482703356630373,0.0028852288922649977,0.3572433192686357,0.0,237
1057,sed,rest,3.0,sub-1057_task-sed_acq-rest_run-3_eeg.vhdr,alpha,62,120.0,0.11866383596710314,3.16433994139425,0.00350897937485563,0.39381153305203936,0.0,237
1060,awake,EC,,sub-1060_task-awake_acq-EC_eeg.vhdr,alpha,62,120.0,0.11966411292782139,2.8525776864399104,0.0027196582235111183,0.8312236286919831,0.569620253164557,237
1060,sed2,rest,1.0,sub-1060_task-sed2_acq-rest_run-1_eeg.vhdr,alpha,62,60.0,0.14173756131338058,2.260991858864212,0.004002085409164546,0.6638176638176639,0.20512820512820512,117
1060,sed2,rest,2.0,sub-1060_task-sed2_acq-rest_run-2_eeg.vhdr,alpha,62,60.0,0.10142746718296643,2.782179288766591,0.0029809303712914842,0.7606837606837606,0.42735042735042733,117
1060,sed2,rest,3.0,sub-1060_task-sed2_acq-rest_run-3_eeg.vhdr,alpha,62,60.0,0.11096868915269165,2.8989739643910255,0.004345868483013235,0.8148148148148149,0.5384615384615384,117
1060,sed,rest,1.0,sub-1060_task-sed_acq-rest_run-1_eeg.vhdr,alpha,62,120.0,0.12520023582484083,2.5915632202362477,0.0033664728600268576,0.8284106891701828,0.5232067510548524,237
1060,sed,rest,2.0,sub-1060_task-sed_acq-rest_run-2_eeg.vhdr,alpha,62,120.0,0.10614083961051961,2.7232083058059113,0.002824967817211154,0.8016877637130801,0.5063291139240507,237
1060,sed,rest,3.0,sub-1060_task-sed_acq-rest_run-3_eeg.vhdr,alpha,62,120.0,0.09808266422752306,2.8357237102390696,0.0025667020836935535,0.7144866385372715,0.34177215189873417,237
1061,awake,EC,,sub-1061_task-awake_acq-EC_eeg.vhdr,alpha,62,120.0,0.15360164644511975,2.4021429202277944,0.0033746327947983042,0.8312236286919831,0.5780590717299579,237
1061,sed2,rest,1.0,sub-1061_task-sed2_acq-rest_run-1_eeg.vhdr,alpha,62,60.0,0.13023680924433048,3.1213658596941727,0.0037593572205104325,0.6182336182336183,0.2564102564102564,117
1061,sed2,rest,2.0,sub-1061_task-sed2_acq-rest_run-2_eeg.vhdr,alpha,62,60.0,0.17661447981517564,2.1407570463806795,0.004117919293559343,0.7977207977207978,0.452991452991453,117
1061,sed2,rest,3.0,sub-1061_task-sed2_acq-rest_run-3_eeg.vhdr,alpha,62,60.0,0.1538749765108547,2.7836950558445435,0.005448881340559566,0.7663817663817662,0.42735042735042733,117
1061,sed,rest,1.0,sub-1061_task-sed_acq-rest_run-1_eeg.vhdr,alpha,62,120.0,0.15913074023030357,2.1802668085793417,0.003565234137295608,0.7890295358649789,0.4430379746835443,237
1061,sed,rest,2.0,sub-1061_task-sed_acq-rest_run-2_eeg.vhdr,alpha,62,120.0,0.2787684003770785,51.615207129403345,0.0011381545187993038,0.38818565400843874,0.03375527426160337,237
1061,sed,rest,3.0,sub-1061_task-sed_acq-rest_run-3_eeg.vhdr,alpha,62,120.0,0.14057226983241275,2.830981486531689,0.004009121904543361,0.7060478199718705,0.32489451476793246,237
1062,awake,EC,,sub-1062_task-awake_acq-EC_eeg.vhdr,alpha,62,120.0,0.129381760050862,2.5291648418175714,0.003507814746077775,0.8312236286919833,0.6160337552742616,237
1062,sed2,rest,1.0,sub-1062_task-sed2_acq-rest_run-1_eeg.vhdr,alpha,62,60.0,0.11073467846298661,3.4683209843900547,0.004870871120914688,0.6467236467236468,0.19658119658119658,117
1062,sed2,rest,2.0,sub-1062_task-sed2_acq-rest_run-2_eeg.vhdr,alpha,62,60.0,0.11282866650013544,3.498754512325231,0.0035084094301350587,0.6438746438746437,0.2564102564102564,117
1062,sed2,rest,3.0,sub-1062_task-sed2_acq-rest_run-3_eeg.vhdr,alpha,62,60.0,0.14142257948701398,3.203112506855691,0.007880485650847894,0.774928774928775,0.48717948717948717,117
1062,sed,rest,1.0,sub-1062_task-sed_acq-rest_run-1_eeg.vhdr,alpha,62,120.0,0.13501261840161055,2.7406093893309675,0.003932424141969908,0.8832630098452883,0.6624472573839663,237
1062,sed,rest,2.0,sub-1062_task-sed_acq-rest_run-2_eeg.vhdr,alpha,62,120.0,0.10557516483509485,3.2646023594256297,0.002840160695047638,0.6779184247538678,0.3670886075949367,237
1062,sed,rest,3.0,sub-1062_task-sed_acq-rest_run-3_eeg.vhdr,alpha,62,120.0,0.1247654442979688,3.1095095205683387,0.004268655537049545,0.80028129395218,0.4978902953586498,237
1064,awake,EC,,sub-1064_task-awake_acq-EC_eeg.vhdr,alpha,62,120.0,0.09710268544750504,3.512676079415883,0.0024602498131317133,0.8312236286919831,0.6075949367088608,237
1064,sed2,rest,1.0,sub-1064_task-sed2_acq-rest_run-1_eeg.vhdr,alpha,62,60.0,0.12624343455900378,2.6293192619453585,0.003996095088092989,0.6039886039886041,0.11965811965811966,117
1064,sed2,rest,2.0,sub-1064_task-sed2_acq-rest_run-2_eeg.vhdr,alpha,62,60.0,0.1400505123505341,2.823135835846157,0.009146408931179602,0.6182336182336182,0.1794871794871795,117
1064,sed2,rest,3.0,sub-1064_task-sed2_acq-rest_run-3_eeg.vhdr,alpha,62,60.0,0.16846704773553095,2.3194471985983025,0.0040940805606051855,0.5185185185185186,0.05982905982905983,117
1064,sed,rest,1.0,sub-1064_task-sed_acq-rest_run-1_eeg.vhdr,alpha,62,120.0,0.1363337248654708,2.8588421375056896,0.0044627207739592134,0.5907172995780591,0.10126582278481013,237
1064,sed,rest,2.0,sub-1064_task-sed_acq-rest_run-2_eeg.vhdr,alpha,62,120.0,0.1285133464139872,2.900900864500432,0.004014817390375326,0.6357243319268636,0.21940928270042195,237
1064,sed,rest,3.0,sub-1064_task-sed_acq-rest_run-3_eeg.vhdr,alpha,62,120.0,0.1644950748359436,2.2965557019441953,0.004518377413171104,0.4486638537271449,0.016877637130801686,237
1067,awake,EC,,sub-1067_task-awake_acq-EC_eeg.vhdr,alpha,62,120.0,0.13757334079778766,3.0303619188378685,0.009459316740951247,0.8312236286919831,0.6033755274261603,237
1067,sed2,rest,1.0,sub-1067_task-sed2_acq-rest_run-1_eeg.vhdr,alpha,62,60.0,0.1519041754547027,2.8483944164324715,0.004620529293885192,0.9430199430199431,0.8290598290598291,117
1067,sed2,rest,2.0,sub-1067_task-sed2_acq-rest_run-2_eeg.vhdr,alpha,62,60.0,0.16062068229777685,2.8461448395551647,0.005150769129214242,0.9002849002849003,0.7008547008547008,117
1067,sed2,rest,3.0,sub-1067_task-sed2_acq-rest_run-3_eeg.vhdr,alpha,62,60.0,0.17465097078723396,2.6444837173093596,0.00721471247087846,0.9259259259259262,0.7777777777777778,117
1067,sed,rest,1.0,sub-1067_task-sed_acq-rest_run-1_eeg.vhdr,alpha,62,120.0,0.14803172231799713,3.008385984962759,0.006290084759347775,0.8959212376933896,0.7046413502109705,237
1067,sed,rest,2.0,sub-1067_task-sed_acq-rest_run-2_eeg.vhdr,alpha,62,120.0,0.14710371991844148,2.934503700112932,0.00539880710630673,0.9423347398030941,0.8523206751054853,237
1067,sed,rest,3.0,sub-1067_task-sed_acq-rest_run-3_eeg.vhdr,alpha,62,120.0,0.1576408886364202,2.7306617171291294,0.0040488628618828145,0.969057665260197,0.9113924050632911,237
1068,awake,EC,,sub-1068_task-awake_acq-EC_eeg.vhdr,alpha,62,120.0,0.1039084903147479,2.973800457517672,0.003558582365559642,0.8312236286919831,0.5738396624472574,237
1068,sed2,rest,1.0,sub-1068_task-sed2_acq-rest_run-1_eeg.vhdr,alpha,62,60.0,0.21888950978293825,2.852304582435732,0.021476690020705038,0.6324786324786322,0.1623931623931624,117
1068,sed,rest,1.0,sub-1068_task-sed_acq-rest_run-1_eeg.vhdr,alpha,62,120.0,0.16621951388663656,2.159554233129546,0.0036592356445214634,0.639943741209564,0.20253164556962025,237
1068,sed,rest,2.0,sub-1068_task-sed_acq-rest_run-2_eeg.vhdr,alpha,62,120.0,0.4062738990857607,3.5642452591509564,0.04368647482383683,0.42756680731364277,0.008438818565400843,237
1071,awake,EC,,sub-1071_task-awake_acq-EC_eeg.vhdr,alpha,62,120.0,0.1822378494671925,2.4757417891460234,0.003439236193208089,0.8312236286919831,0.5907172995780591,237
1071,sed2,rest,1.0,sub-1071_task-sed2_acq-rest_run-1_eeg.vhdr,alpha,62,60.0,0.1540594044816993,3.2978329672187687,0.009822598129745832,0.564102564102564,0.13675213675213677,117
1071,sed2,rest,2.0,sub-1071_task-sed2_acq-rest_run-2_eeg.vhdr,alpha,62,60.0,0.16922798799093733,2.919505988563325,0.014188403119321964,0.6096866096866098,0.05982905982905983,117
1071,sed2,rest,3.0,sub-1071_task-sed2_acq-rest_run-3_eeg.vhdr,alpha,62,57.68,0.2512757748039317,2.9311114168608836,0.021742425639344146,0.5714285714285714,0.0625,112
1071,sed,rest,1.0,sub-1071_task-sed_acq-rest_run-1_eeg.vhdr,alpha,62,120.0,0.15178395068189732,2.6928806800382667,0.004521495106827106,0.7974683544303798,0.47257383966244726,237
1071,sed,rest,2.0,sub-1071_task-sed_acq-rest_run-2_eeg.vhdr,alpha,62,120.0,0.11447670257548066,2.8282662207637697,0.00436433430126019,0.6526019690576653,0.14767932489451477,237
1071,sed,rest,3.0,sub-1071_task-sed_acq-rest_run-3_eeg.vhdr,alpha,62,120.0,0.21520297149911652,2.8650052637208123,0.01787913124981718,0.5780590717299579,0.1308016877637131,237
1074,awake,EC,,sub-1074_task-awake_acq-EC_eeg.vhdr,alpha,62,120.0,0.09274974351772863,3.5871550450132808,0.002486787231662124,0.8312236286919831,0.5654008438818565,237
1074,sed2,rest,1.0,sub-1074_task-sed2_acq-rest_run-1_eeg.vhdr,alpha,62,60.0,0.11758634962111827,3.030950866149004,0.0034073778737164252,0.7977207977207976,0.49572649572649574,117
1074,sed2,rest,2.0,sub-1074_task-sed2_acq-rest_run-2_eeg.vhdr,alpha,62,60.0,0.1240264361714434,3.2870707364710565,0.00751641239754589,0.794871794871795,0.5213675213675214,117
1074,sed2,rest,3.0,sub-1074_task-sed2_acq-rest_run-3_eeg.vhdr,alpha,62,60.0,0.15300403060111506,2.815538951358478,0.0052462281735698845,0.6068376068376071,0.10256410256410256,117
1074,sed,rest,1.0,sub-1074_task-sed_acq-rest_run-1_eeg.vhdr,alpha,62,120.0,0.12441496581301183,2.87185074937689,0.0033849720588310646,0.7426160337552743,0.4008438818565401,237
1074,sed,rest,2.0,sub-1074_task-sed_acq-rest_run-2_eeg.vhdr,alpha,62,120.0,0.10476214809133205,3.3191847608779517,0.002883112904559316,0.89873417721519,0.7426160337552743,237
1074,sed,rest,3.0,sub-1074_task-sed_acq-rest_run-3_eeg.vhdr,alpha,62,120.0,0.1533903924083247,2.749018319246259,0.004052741072534749,0.6343178621659636,0.18143459915611815,237
