subject,run,phase,target,task_name,probability,prediction,model
sub-23,1,Base1,0,awake_base1_vs_lor,0.018754588231003486,0,confounds_motion_propofol
sub-23,2,LOR_task2,1,awake_base1_vs_lor,0.995662023474133,1,confounds_motion_propofol
sub-23,3,LOR_task3,1,awake_base1_vs_lor,0.9966467129435642,1,confounds_motion_propofol
sub-24,1,Base1,0,awake_base1_vs_lor,0.021481217365207042,0,confounds_motion_propofol
sub-24,2,LOR_task2,1,awake_base1_vs_lor,0.9660969348278071,1,confounds_motion_propofol
sub-24,3,LOR_task3,1,awake_base1_vs_lor,0.8937663948172441,1,confounds_motion_propofol
sub-25,1,Base1,0,awake_base1_vs_lor,0.020176822629417706,0,confounds_motion_propofol
sub-25,2,LOR_task2,1,awake_base1_vs_lor,0.9990570860541408,1,confounds_motion_propofol
sub-25,3,LOR_task3,1,awake_base1_vs_lor,0.9934395929805747,1,confounds_motion_propofol
sub-26,1,Base1,0,awake_base1_vs_lor,0.0255152431836037,0,confounds_motion_propofol
sub-26,2,LOR_task2,1,awake_base1_vs_lor,0.9808810025291437,1,confounds_motion_propofol
sub-26,3,LOR_task3,1,awake_base1_vs_lor,0.9766281865593122,1,confounds_motion_propofol
sub-27,1,Base1,0,awake_base1_vs_lor,0.018394894413933147,0,confounds_motion_propofol
sub-27,2,LOR_task2,1,awake_base1_vs_lor,0.9404419771454777,1,confounds_motion_propofol
sub-27,3,LOR_task3,1,awake_base1_vs_lor,0.9662046433568964,1,confounds_motion_propofol
sub-28,1,Base1,0,awake_base1_vs_lor,0.022418692856670776,0,confounds_motion_propofol
sub-28,2,LOR_task2,1,awake_base1_vs_lor,0.996515405300743,1,confounds_motion_propofol
sub-28,3,LOR_task3,1,awake_base1_vs_lor,0.9907742103031941,1,confounds_motion_propofol
sub-29,1,Base1,0,awake_base1_vs_lor,0.02377683524382546,0,confounds_motion_propofol
sub-29,2,LOR_task2,1,awake_base1_vs_lor,0.9999966168273254,1,confounds_motion_propofol
sub-29,3,LOR_task3,1,awake_base1_vs_lor,0.9999986847387483,1,confounds_motion_propofol
sub-30,1,Base1,0,awake_base1_vs_lor,0.017715345453800473,0,confounds_motion_propofol
sub-30,2,LOR_task2,1,awake_base1_vs_lor,0.9780711488975525,1,confounds_motion_propofol
sub-30,3,LOR_task3,1,awake_base1_vs_lor,0.9965366698958809,1,confounds_motion_propofol
sub-02,1,Base1,0,awake_base1_vs_lor,0.015986755242850603,0,standard_fc_plus_confounds
sub-02,2,LOR_task2,1,awake_base1_vs_lor,0.9824513407832226,1,standard_fc_plus_confounds
sub-02,3,LOR_task3,1,awake_base1_vs_lor,0.9577188133575854,1,standard_fc_plus_confounds
sub-03,1,Base1,0,awake_base1_vs_lor,0.011599158996098643,0,standard_fc_plus_confounds
sub-03,2,LOR_task2,1,awake_base1_vs_lor,0.9865803373695715,1,standard_fc_plus_confounds
sub-03,3,LOR_task3,1,awake_base1_vs_lor,0.9364616452854417,1,standard_fc_plus_confounds
sub-04,1,Base1,0,awake_base1_vs_lor,0.01246326045574351,0,standard_fc_plus_confounds
sub-04,2,LOR_task2,1,awake_base1_vs_lor,0.9861200140634566,1,standard_fc_plus_confounds
sub-04,3,LOR_task3,1,awake_base1_vs_lor,0.9093179925990049,1,standard_fc_plus_confounds
sub-05,1,Base1,0,awake_base1_vs_lor,0.022153211933942922,0,standard_fc_plus_confounds
sub-05,2,LOR_task2,1,awake_base1_vs_lor,0.9904897162946967,1,standard_fc_plus_confounds
sub-05,3,LOR_task3,1,awake_base1_vs_lor,0.9649834924396613,1,standard_fc_plus_confounds
sub-06,1,Base1,0,awake_base1_vs_lor,0.015499363462360102,0,standard_fc_plus_confounds
sub-06,2,LOR_task2,1,awake_base1_vs_lor,0.9885594841326213,1,standard_fc_plus_confounds
sub-06,3,LOR_task3,1,awake_base1_vs_lor,0.8713189974428447,1,standard_fc_plus_confounds
sub-07,1,Base1,0,awake_base1_vs_lor,0.0154382315434475,0,standard_fc_plus_confounds
sub-07,2,LOR_task2,1,awake_base1_vs_lor,0.9870983936174805,1,standard_fc_plus_confounds
sub-07,3,LOR_task3,1,awake_base1_vs_lor,0.9380346952403955,1,standard_fc_plus_confounds
sub-11,1,Base1,0,awake_base1_vs_lor,0.031227058469607136,0,standard_fc_plus_confounds
sub-11,2,LOR_task2,1,awake_base1_vs_lor,0.8860878215450307,1,standard_fc_plus_confounds
sub-11,3,LOR_task3,1,awake_base1_vs_lor,0.8791960325090099,1,standard_fc_plus_confounds
sub-12,1,Base1,0,awake_base1_vs_lor,0.01666161726841263,0,standard_fc_plus_confounds
sub-12,2,LOR_task2,1,awake_base1_vs_lor,0.968270497536566,1,standard_fc_plus_confounds
sub-12,3,LOR_task3,1,awake_base1_vs_lor,0.96496162800779,1,standard_fc_plus_confounds
sub-13,1,Base1,0,awake_base1_vs_lor,0.010438738397998831,0,standard_fc_plus_confounds
sub-13,2,LOR_task2,1,awake_base1_vs_lor,0.9732006444230179,1,standard_fc_plus_confounds
sub-13,3,LOR_task3,1,awake_base1_vs_lor,0.9819421540687859,1,standard_fc_plus_confounds
sub-14,1,Base1,0,awake_base1_vs_lor,0.014457941126546352,0,standard_fc_plus_confounds
sub-14,2,LOR_task2,1,awake_base1_vs_lor,0.8268900416723157,1,standard_fc_plus_confounds
sub-14,3,LOR_task3,1,awake_base1_vs_lor,0.8277032092463864,1,standard_fc_plus_confounds
sub-15,1,Base1,0,awake_base1_vs_lor,0.014189503674274838,0,standard_fc_plus_confounds
sub-15,2,LOR_task2,1,awake_base1_vs_lor,0.6728179000840694,1,standard_fc_plus_confounds
sub-15,3,LOR_task3,1,awake_base1_vs_lor,0.5215571155252138,1,standard_fc_plus_confounds
sub-16,1,Base1,0,awake_base1_vs_lor,0.013008119300079701,0,standard_fc_plus_confounds
sub-16,3,LOR_task3,1,awake_base1_vs_lor,0.9996265047797066,1,standard_fc_plus_confounds
sub-17,1,Base1,0,awake_base1_vs_lor,0.014037102230500323,0,standard_fc_plus_confounds
sub-17,2,LOR_task2,1,awake_base1_vs_lor,0.8428187735783952,1,standard_fc_plus_confounds
sub-17,3,LOR_task3,1,awake_base1_vs_lor,0.8040831160948206,1,standard_fc_plus_confounds
sub-18,1,Base1,0,awake_base1_vs_lor,0.012471966408976305,0,standard_fc_plus_confounds
sub-18,2,LOR_task2,1,awake_base1_vs_lor,0.9976494775825183,1,standard_fc_plus_confounds
sub-18,3,LOR_task3,1,awake_base1_vs_lor,0.9940762586650537,1,standard_fc_plus_confounds
sub-19,1,Base1,0,awake_base1_vs_lor,0.016711987779799358,0,standard_fc_plus_confounds
sub-19,2,LOR_task2,1,awake_base1_vs_lor,0.9800928454427278,1,standard_fc_plus_confounds
sub-19,3,LOR_task3,1,awake_base1_vs_lor,0.459896716734484,0,standard_fc_plus_confounds
sub-20,1,Base1,0,awake_base1_vs_lor,0.026247340061713594,0,standard_fc_plus_confounds
sub-20,2,LOR_task2,1,awake_base1_vs_lor,0.9991165855670138,1,standard_fc_plus_confounds
sub-20,3,LOR_task3,1,awake_base1_vs_lor,0.9993021424582138,1,standard_fc_plus_confounds
sub-21,1,Base1,0,awake_base1_vs_lor,0.02446219863434811,0,standard_fc_plus_confounds
sub-21,2,LOR_task2,1,awake_base1_vs_lor,0.9952544768989062,1,standard_fc_plus_confounds
sub-21,3,LOR_task3,1,awake_base1_vs_lor,0.9895601416776657,1,standard_fc_plus_confounds
sub-22,1,Base1,0,awake_base1_vs_lor,0.013903416904477774,0,standard_fc_plus_confounds
sub-22,2,LOR_task2,1,awake_base1_vs_lor,0.9969615531638425,1,standard_fc_plus_confounds
sub-22,3,LOR_task3,1,awake_base1_vs_lor,0.9940338348302461,1,standard_fc_plus_confounds
sub-23,1,Base1,0,awake_base1_vs_lor,0.009011162027318704,0,standard_fc_plus_confounds
sub-23,2,LOR_task2,1,awake_base1_vs_lor,0.9943608249047966,1,standard_fc_plus_confounds
sub-23,3,LOR_task3,1,awake_base1_vs_lor,0.997327810720715,1,standard_fc_plus_confounds
sub-24,1,Base1,0,awake_base1_vs_lor,0.015166327185815924,0,standard_fc_plus_confounds
sub-24,2,LOR_task2,1,awake_base1_vs_lor,0.9744259717964603,1,standard_fc_plus_confounds
sub-24,3,LOR_task3,1,awake_base1_vs_lor,0.8258548981299308,1,standard_fc_plus_confounds
sub-25,1,Base1,0,awake_base1_vs_lor,0.02636090571655444,0,standard_fc_plus_confounds
sub-25,2,LOR_task2,1,awake_base1_vs_lor,0.9984363911310392,1,standard_fc_plus_confounds
sub-25,3,LOR_task3,1,awake_base1_vs_lor,0.994097343775533,1,standard_fc_plus_confounds
sub-26,1,Base1,0,awake_base1_vs_lor,0.021391475389358486,0,standard_fc_plus_confounds
sub-26,2,LOR_task2,1,awake_base1_vs_lor,0.9776500972412161,1,standard_fc_plus_confounds
sub-26,3,LOR_task3,1,awake_base1_vs_lor,0.9752997642844284,1,standard_fc_plus_confounds
sub-27,1,Base1,0,awake_base1_vs_lor,0.010756527464656827,0,standard_fc_plus_confounds
sub-27,2,LOR_task2,1,awake_base1_vs_lor,0.944842651766037,1,standard_fc_plus_confounds
sub-27,3,LOR_task3,1,awake_base1_vs_lor,0.9722485687783088,1,standard_fc_plus_confounds
sub-28,1,Base1,0,awake_base1_vs_lor,0.015317118413115631,0,standard_fc_plus_confounds
sub-28,2,LOR_task2,1,awake_base1_vs_lor,0.9974312477054444,1,standard_fc_plus_confounds
sub-28,3,LOR_task3,1,awake_base1_vs_lor,0.9903192324317238,1,standard_fc_plus_confounds
sub-29,1,Base1,0,awake_base1_vs_lor,0.014424364226858798,0,standard_fc_plus_confounds
sub-29,2,LOR_task2,1,awake_base1_vs_lor,0.9999931472914378,1,standard_fc_plus_confounds
sub-29,3,LOR_task3,1,awake_base1_vs_lor,0.9999980991397963,1,standard_fc_plus_confounds
sub-30,1,Base1,0,awake_base1_vs_lor,0.017752286397356917,0,standard_fc_plus_confounds
sub-30,2,LOR_task2,1,awake_base1_vs_lor,0.9826191696572134,1,standard_fc_plus_confounds
sub-30,3,LOR_task3,1,awake_base1_vs_lor,0.9949725305587738,1,standard_fc_plus_confounds
sub-02,1,Base1,0,awake_base1_vs_lor,0.01091695389822981,0,gcc_core_plus_confounds
sub-02,2,LOR_task2,1,awake_base1_vs_lor,0.9841225517061277,1,gcc_core_plus_confounds
sub-02,3,LOR_task3,1,awake_base1_vs_lor,0.968152873119544,1,gcc_core_plus_confounds
sub-03,1,Base1,0,awake_base1_vs_lor,0.0066845186703068556,0,gcc_core_plus_confounds
sub-03,2,LOR_task2,1,awake_base1_vs_lor,0.9845074934829471,1,gcc_core_plus_confounds
sub-03,3,LOR_task3,1,awake_base1_vs_lor,0.9315951591674966,1,gcc_core_plus_confounds
sub-04,1,Base1,0,awake_base1_vs_lor,0.01199832666342131,0,gcc_core_plus_confounds
sub-04,2,LOR_task2,1,awake_base1_vs_lor,0.9853162649657963,1,gcc_core_plus_confounds
sub-04,3,LOR_task3,1,awake_base1_vs_lor,0.9083916954704571,1,gcc_core_plus_confounds
sub-05,1,Base1,0,awake_base1_vs_lor,0.02013360652546164,0,gcc_core_plus_confounds
sub-05,2,LOR_task2,1,awake_base1_vs_lor,0.9873943198467154,1,gcc_core_plus_confounds
sub-05,3,LOR_task3,1,awake_base1_vs_lor,0.9634493101981692,1,gcc_core_plus_confounds
sub-06,1,Base1,0,awake_base1_vs_lor,0.011093574740911518,0,gcc_core_plus_confounds
sub-06,2,LOR_task2,1,awake_base1_vs_lor,0.9879369164486844,1,gcc_core_plus_confounds
sub-06,3,LOR_task3,1,awake_base1_vs_lor,0.8497412059129785,1,gcc_core_plus_confounds
sub-07,1,Base1,0,awake_base1_vs_lor,0.01697371465518948,0,gcc_core_plus_confounds
sub-07,2,LOR_task2,1,awake_base1_vs_lor,0.98762742443419,1,gcc_core_plus_confounds
sub-07,3,LOR_task3,1,awake_base1_vs_lor,0.9549651792768514,1,gcc_core_plus_confounds
sub-11,1,Base1,0,awake_base1_vs_lor,0.02666256456950668,0,gcc_core_plus_confounds
sub-11,2,LOR_task2,1,awake_base1_vs_lor,0.8995460961827223,1,gcc_core_plus_confounds
sub-11,3,LOR_task3,1,awake_base1_vs_lor,0.8963190364091774,1,gcc_core_plus_confounds
sub-12,1,Base1,0,awake_base1_vs_lor,0.02083388994122993,0,gcc_core_plus_confounds
sub-12,2,LOR_task2,1,awake_base1_vs_lor,0.9748724120046557,1,gcc_core_plus_confounds
sub-12,3,LOR_task3,1,awake_base1_vs_lor,0.9698623966936829,1,gcc_core_plus_confounds
sub-13,1,Base1,0,awake_base1_vs_lor,0.009222109964802275,0,gcc_core_plus_confounds
sub-13,2,LOR_task2,1,awake_base1_vs_lor,0.9798738632728035,1,gcc_core_plus_confounds
sub-13,3,LOR_task3,1,awake_base1_vs_lor,0.9816518792953387,1,gcc_core_plus_confounds
sub-14,1,Base1,0,awake_base1_vs_lor,0.009987391670590269,0,gcc_core_plus_confounds
sub-14,2,LOR_task2,1,awake_base1_vs_lor,0.8289288533950098,1,gcc_core_plus_confounds
sub-14,3,LOR_task3,1,awake_base1_vs_lor,0.7947262855515018,1,gcc_core_plus_confounds
sub-15,1,Base1,0,awake_base1_vs_lor,0.017098308899702815,0,gcc_core_plus_confounds
sub-15,2,LOR_task2,1,awake_base1_vs_lor,0.7551018367044712,1,gcc_core_plus_confounds
sub-15,3,LOR_task3,1,awake_base1_vs_lor,0.5912464648055182,1,gcc_core_plus_confounds
sub-16,1,Base1,0,awake_base1_vs_lor,0.012528535090075768,0,gcc_core_plus_confounds
sub-16,3,LOR_task3,1,awake_base1_vs_lor,0.9994262153179607,1,gcc_core_plus_confounds
sub-17,1,Base1,0,awake_base1_vs_lor,0.011156678652781379,0,gcc_core_plus_confounds
sub-17,2,LOR_task2,1,awake_base1_vs_lor,0.8738583493919712,1,gcc_core_plus_confounds
sub-17,3,LOR_task3,1,awake_base1_vs_lor,0.7577515162138957,1,gcc_core_plus_confounds
sub-18,1,Base1,0,awake_base1_vs_lor,0.008753759846858227,0,gcc_core_plus_confounds
sub-18,2,LOR_task2,1,awake_base1_vs_lor,0.993837454554771,1,gcc_core_plus_confounds
sub-18,3,LOR_task3,1,awake_base1_vs_lor,0.992634641796522,1,gcc_core_plus_confounds
sub-19,1,Base1,0,awake_base1_vs_lor,0.020712118783268185,0,gcc_core_plus_confounds
sub-19,2,LOR_task2,1,awake_base1_vs_lor,0.9762535393918423,1,gcc_core_plus_confounds
sub-19,3,LOR_task3,1,awake_base1_vs_lor,0.4347870822342236,0,gcc_core_plus_confounds
sub-20,1,Base1,0,awake_base1_vs_lor,0.02799558003446158,0,gcc_core_plus_confounds
sub-20,2,LOR_task2,1,awake_base1_vs_lor,0.9975825602769666,1,gcc_core_plus_confounds
sub-20,3,LOR_task3,1,awake_base1_vs_lor,0.9991816796495594,1,gcc_core_plus_confounds
sub-21,1,Base1,0,awake_base1_vs_lor,0.02646037991021482,0,gcc_core_plus_confounds
sub-21,2,LOR_task2,1,awake_base1_vs_lor,0.995555477044545,1,gcc_core_plus_confounds
sub-21,3,LOR_task3,1,awake_base1_vs_lor,0.9914069993835042,1,gcc_core_plus_confounds
sub-22,1,Base1,0,awake_base1_vs_lor,0.010478288070540628,0,gcc_core_plus_confounds
sub-22,2,LOR_task2,1,awake_base1_vs_lor,0.9934469971418162,1,gcc_core_plus_confounds
sub-22,3,LOR_task3,1,awake_base1_vs_lor,0.9945667796682803,1,gcc_core_plus_confounds
sub-23,1,Base1,0,awake_base1_vs_lor,0.005068637039358289,0,gcc_core_plus_confounds
sub-23,2,LOR_task2,1,awake_base1_vs_lor,0.9942738151375754,1,gcc_core_plus_confounds
sub-23,3,LOR_task3,1,awake_base1_vs_lor,0.9979229244067528,1,gcc_core_plus_confounds
sub-24,1,Base1,0,awake_base1_vs_lor,0.012419675780634217,0,gcc_core_plus_confounds
sub-24,2,LOR_task2,1,awake_base1_vs_lor,0.9798172994890688,1,gcc_core_plus_confounds
sub-24,3,LOR_task3,1,awake_base1_vs_lor,0.8223797736576066,1,gcc_core_plus_confounds
sub-25,1,Base1,0,awake_base1_vs_lor,0.0404459126895801,0,gcc_core_plus_confounds
sub-25,2,LOR_task2,1,awake_base1_vs_lor,0.9982035309578567,1,gcc_core_plus_confounds
sub-25,3,LOR_task3,1,awake_base1_vs_lor,0.9947256495667492,1,gcc_core_plus_confounds
sub-26,1,Base1,0,awake_base1_vs_lor,0.019549494604742913,0,gcc_core_plus_confounds
sub-26,2,LOR_task2,1,awake_base1_vs_lor,0.9768742858560575,1,gcc_core_plus_confounds
sub-26,3,LOR_task3,1,awake_base1_vs_lor,0.9727552974329104,1,gcc_core_plus_confounds
sub-27,1,Base1,0,awake_base1_vs_lor,0.00862084838058408,0,gcc_core_plus_confounds
sub-27,2,LOR_task2,1,awake_base1_vs_lor,0.9453489946446234,1,gcc_core_plus_confounds
sub-27,3,LOR_task3,1,awake_base1_vs_lor,0.970306981579711,1,gcc_core_plus_confounds
sub-28,1,Base1,0,awake_base1_vs_lor,0.011225041991765347,0,gcc_core_plus_confounds
sub-28,2,LOR_task2,1,awake_base1_vs_lor,0.9977811647823526,1,gcc_core_plus_confounds
sub-28,3,LOR_task3,1,awake_base1_vs_lor,0.9914307588588861,1,gcc_core_plus_confounds
sub-29,1,Base1,0,awake_base1_vs_lor,0.011790829875779027,0,gcc_core_plus_confounds
sub-29,2,LOR_task2,1,awake_base1_vs_lor,0.9999877551191374,1,gcc_core_plus_confounds
sub-29,3,LOR_task3,1,awake_base1_vs_lor,0.9999962729096604,1,gcc_core_plus_confounds
sub-30,1,Base1,0,awake_base1_vs_lor,0.01912437332779725,0,gcc_core_plus_confounds
sub-30,2,LOR_task2,1,awake_base1_vs_lor,0.9872275033577826,1,gcc_core_plus_confounds
sub-30,3,LOR_task3,1,awake_base1_vs_lor,0.9917484293921045,1,gcc_core_plus_confounds
sub-02,1,Base1,0,awake_base1_vs_lor,0.010033680841479061,0,gcc_regime_plus_confounds
sub-02,2,LOR_task2,1,awake_base1_vs_lor,0.979965326329015,1,gcc_regime_plus_confounds
sub-02,3,LOR_task3,1,awake_base1_vs_lor,0.9870806419925645,1,gcc_regime_plus_confounds
sub-03,1,Base1,0,awake_base1_vs_lor,0.004700608592661729,0,gcc_regime_plus_confounds
sub-03,2,LOR_task2,1,awake_base1_vs_lor,0.9867924489815492,1,gcc_regime_plus_confounds
sub-03,3,LOR_task3,1,awake_base1_vs_lor,0.9809729359568982,1,gcc_regime_plus_confounds
sub-04,1,Base1,0,awake_base1_vs_lor,0.01102770421084675,0,gcc_regime_plus_confounds
sub-04,2,LOR_task2,1,awake_base1_vs_lor,0.9891571192805045,1,gcc_regime_plus_confounds
sub-04,3,LOR_task3,1,awake_base1_vs_lor,0.9270669000782393,1,gcc_regime_plus_confounds
sub-05,1,Base1,0,awake_base1_vs_lor,0.01677193247502256,0,gcc_regime_plus_confounds
sub-05,2,LOR_task2,1,awake_base1_vs_lor,0.993074479413272,1,gcc_regime_plus_confounds
sub-05,3,LOR_task3,1,awake_base1_vs_lor,0.9318276419153527,1,gcc_regime_plus_confounds
sub-06,1,Base1,0,awake_base1_vs_lor,0.012984581480721099,0,gcc_regime_plus_confounds
sub-06,2,LOR_task2,1,awake_base1_vs_lor,0.9896331368749072,1,gcc_regime_plus_confounds
sub-06,3,LOR_task3,1,awake_base1_vs_lor,0.930367119491946,1,gcc_regime_plus_confounds
sub-07,1,Base1,0,awake_base1_vs_lor,0.015804101947282323,0,gcc_regime_plus_confounds
sub-07,2,LOR_task2,1,awake_base1_vs_lor,0.9817414033238563,1,gcc_regime_plus_confounds
sub-07,3,LOR_task3,1,awake_base1_vs_lor,0.9735483157956432,1,gcc_regime_plus_confounds
sub-11,1,Base1,0,awake_base1_vs_lor,0.028823043161763654,0,gcc_regime_plus_confounds
sub-11,2,LOR_task2,1,awake_base1_vs_lor,0.8664070610239745,1,gcc_regime_plus_confounds
sub-11,3,LOR_task3,1,awake_base1_vs_lor,0.9432226765148374,1,gcc_regime_plus_confounds
sub-12,1,Base1,0,awake_base1_vs_lor,0.01765806582054163,0,gcc_regime_plus_confounds
sub-12,2,LOR_task2,1,awake_base1_vs_lor,0.9632929752456443,1,gcc_regime_plus_confounds
sub-12,3,LOR_task3,1,awake_base1_vs_lor,0.9722087444528681,1,gcc_regime_plus_confounds
sub-13,1,Base1,0,awake_base1_vs_lor,0.007946532282638167,0,gcc_regime_plus_confounds
sub-13,2,LOR_task2,1,awake_base1_vs_lor,0.9600415377238349,1,gcc_regime_plus_confounds
sub-13,3,LOR_task3,1,awake_base1_vs_lor,0.9827502260983118,1,gcc_regime_plus_confounds
sub-14,1,Base1,0,awake_base1_vs_lor,0.009528933618236245,0,gcc_regime_plus_confounds
sub-14,2,LOR_task2,1,awake_base1_vs_lor,0.8327373879343358,1,gcc_regime_plus_confounds
sub-14,3,LOR_task3,1,awake_base1_vs_lor,0.8866500744266683,1,gcc_regime_plus_confounds
sub-15,1,Base1,0,awake_base1_vs_lor,0.011271009379512023,0,gcc_regime_plus_confounds
sub-15,2,LOR_task2,1,awake_base1_vs_lor,0.7274586002223319,1,gcc_regime_plus_confounds
sub-15,3,LOR_task3,1,awake_base1_vs_lor,0.45746666812182585,0,gcc_regime_plus_confounds
sub-16,1,Base1,0,awake_base1_vs_lor,0.009398561258439079,0,gcc_regime_plus_confounds
sub-16,3,LOR_task3,1,awake_base1_vs_lor,0.9996592614865206,1,gcc_regime_plus_confounds
sub-17,1,Base1,0,awake_base1_vs_lor,0.008277704208834329,0,gcc_regime_plus_confounds
sub-17,2,LOR_task2,1,awake_base1_vs_lor,0.8989642760633634,1,gcc_regime_plus_confounds
sub-17,3,LOR_task3,1,awake_base1_vs_lor,0.727507324164576,1,gcc_regime_plus_confounds
sub-18,1,Base1,0,awake_base1_vs_lor,0.008111856619792648,0,gcc_regime_plus_confounds
sub-18,2,LOR_task2,1,awake_base1_vs_lor,0.9914706601514257,1,gcc_regime_plus_confounds
sub-18,3,LOR_task3,1,awake_base1_vs_lor,0.9890194454995952,1,gcc_regime_plus_confounds
sub-19,1,Base1,0,awake_base1_vs_lor,0.017875718143876496,0,gcc_regime_plus_confounds
sub-19,2,LOR_task2,1,awake_base1_vs_lor,0.9660019753252603,1,gcc_regime_plus_confounds
sub-19,3,LOR_task3,1,awake_base1_vs_lor,0.4556589374740356,0,gcc_regime_plus_confounds
sub-20,1,Base1,0,awake_base1_vs_lor,0.02521127647993589,0,gcc_regime_plus_confounds
