subject,level,filename,calibration,eval_window,duration_s,Pi,R_min,D_min,D_max,M_min,M_max
06,mild,06-2010-anest 20100224 093.008.set,first_half_baseline,full_recording,400.0,0.61363,0.027528585878110714,3.1322054379130937,5.108911398331837,0.0,0.0024893127865354843
06,moderate,06-2010-anest 20100224 093.013.set,first_half_baseline,full_recording,420.0,0.584952380952381,0.027528585878110714,3.1322054379130937,5.108911398331837,0.0,0.0024893127865354843
06,recovery,06-2010-anest 20100224 093.026.set,first_half_baseline,full_recording,400.0,0.64874,0.027528585878110714,3.1322054379130937,5.108911398331837,0.0,0.0024893127865354843
07,baseline_holdout,07-2010-anest 20100226 133.003.set,first_half_baseline,second_half_baseline,135.0,0.6195259259259259,0.03975563173136737,3.4380503136462854,5.4414587966084085,0.0,0.004375465385500392
07,mild,07-2010-anest 20100226 133.008.set,first_half_baseline,full_recording,300.0,0.64528,0.03975563173136737,3.4380503136462854,5.4414587966084085,0.0,0.004375465385500392
07,moderate,07-2010-anest 20100226 133.021.set,first_half_baseline,full_recording,310.0,0.5188774193548387,0.03975563173136737,3.4380503136462854,5.4414587966084085,0.0,0.004375465385500392
07,recovery,07-2010-anest 20100226 133.027.set,first_half_baseline,full_recording,430.0,0.6775441860465117,0.03975563173136737,3.4380503136462854,5.4414587966084085,0.0,0.004375465385500392
08,baseline_holdout,08-2010-anest 20100301 095.004.set,first_half_baseline,second_half_baseline,185.0,0.6750486486486487,0.04318225427788987,3.7759145966891925,5.84368031702779,0.0,0.00564165451510008
08,mild,08-2010-anest 20100301 095.010.set,first_half_baseline,full_recording,390.0,0.4766051282051282,0.04318225427788987,3.7759145966891925,5.84368031702779,0.0,0.00564165451510008
08,moderate,08-2010-anest 20100301 095.015.set,first_half_baseline,full_recording,360.0,0.47252222222222223,0.04318225427788987,3.7759145966891925,5.84368031702779,0.0,0.00564165451510008
08,recovery,08-2010-anest 20100301 095.028.set,first_half_baseline,full_recording,400.0,0.67715,0.04318225427788987,3.7759145966891925,5.84368031702779,0.0,0.00564165451510008
09,baseline_holdout,09-2010-anest 20100301 135.003.set,first_half_baseline,second_half_baseline,205.0,0.6591414634146342,0.034349770086710384,3.154938407485169,5.095141116703187,0.0,0.0031787428011018307
09,mild,09-2010-anest 20100301 135.008.set,first_half_baseline,full_recording,420.0,0.6350761904761905,0.034349770086710384,3.154938407485169,5.095141116703187,0.0,0.0031787428011018307
09,moderate,09-2010-anest 20100301 135.021.set,first_half_baseline,full_recording,410.0,0.6697853658536586,0.034349770086710384,3.154938407485169,5.095141116703187,0.0,0.0031787428011018307
09,recovery,09-2010-anest 20100301 135.026.set,first_half_baseline,full_recording,420.0,0.6545238095238095,0.034349770086710384,3.154938407485169,5.095141116703187,0.0,0.0031787428011018307
10,baseline_holdout,10-2010-anest 20100305 130.005.set,first_half_baseline,second_half_baseline,165.0,0.617769696969697,0.0271371712658053,3.0107342091123157,5.450233440926514,0.0,0.0025514841770264028
10,mild,10-2010-anest 20100305 130.010.set,first_half_baseline,full_recording,400.0,0.64343,0.0271371712658053,3.0107342091123157,5.450233440926514,0.0,0.0025514841770264028
10,moderate,10-2010-anest 20100305 130.015.set,first_half_baseline,full_recording,370.0,0.6344864864864865,0.0271371712658053,3.0107342091123157,5.450233440926514,0.0,0.0025514841770264028
10,recovery,10-2010-anest 20100305 130.028.set,first_half_baseline,full_recording,380.0,0.4620947368421053,0.0271371712658053,3.0107342091123157,5.450233440926514,0.0,0.0025514841770264028
13,baseline_holdout,13-2010-anest 20100322 132.003.set,first_half_baseline,second_half_baseline,195.0,0.6442666666666667,0.036581703774307514,3.1347626886033657,5.080792893080771,0.0,0.003373898193638783
13,mild,13-2010-anest 20100322 132.008.set,first_half_baseline,full_recording,430.0,0.6385302325581396,0.036581703774307514,3.1347626886033657,5.080792893080771,0.0,0.003373898193638783
13,moderate,13-2010-anest 20100322 132.013.set,first_half_baseline,full_recording,410.0,0.6301463414634146,0.036581703774307514,3.1347626886033657,5.080792893080771,0.0,0.003373898193638783
13,recovery,13-2010-anest 20100322 132.026.set,first_half_baseline,full_recording,390.0,0.40381538461538463,0.036581703774307514,3.1347626886033657,5.080792893080771,0.0,0.003373898193638783
14,baseline_holdout,14-2010-anest 20100324 125.007.set,first_half_baseline,second_half_baseline,205.0,0.6861463414634147,0.031165678592836855,3.365385508996216,5.357080906189622,0.0,0.0033961257249197534
14,mild,14-2010-anest 20100324 132.011.set,first_half_baseline,full_recording,400.0,0.65402,0.031165678592836855,3.365385508996216,5.357080906189622,0.0,0.0033961257249197534
14,moderate,14-2010-anest 20100324 132.016.set,first_half_baseline,full_recording,300.0,0.66912,0.031165678592836855,3.365385508996216,5.357080906189622,0.0,0.0033961257249197534
14,recovery,14-2010-anest 20100324 132.031.set,first_half_baseline,full_recording,400.0,0.45602,0.031165678592836855,3.365385508996216,5.357080906189622,0.0,0.0033961257249197534
18,baseline_holdout,18-2010-anest 20100331 140.003.set,first_half_baseline,second_half_baseline,205.0,0.6800585365853659,0.035150275698365804,3.17968291555145,5.249374752969149,0.0,0.003712056731205209
18,mild,18-2010-anest 20100331 140.009.set,first_half_baseline,full_recording,410.0,0.5485756097560975,0.035150275698365804,3.17968291555145,5.249374752969149,0.0,0.003712056731205209
18,moderate,18-2010-anest 20100331 140.014.set,first_half_baseline,full_recording,400.0,0.49845,0.035150275698365804,3.17968291555145,5.249374752969149,0.0,0.003712056731205209
18,recovery,18-2010-anest 20100331 140.027.set,first_half_baseline,full_recording,390.0,0.6370564102564102,0.035150275698365804,3.17968291555145,5.249374752969149,0.0,0.003712056731205209
20,baseline_holdout,20-2010-anest 20100414 131.004.set,first_half_baseline,second_half_baseline,205.0,0.6936,0.03265133420242716,3.833710884537845,6.142378316823449,0.0,0.003912747455944739
20,mild,20-2010-anest 20100414 131.009.set,first_half_baseline,full_recording,400.0,0.60886,0.03265133420242716,3.833710884537845,6.142378316823449,0.0,0.003912747455944739
20,moderate,20-2010-anest 20100414 131.022.set,first_half_baseline,full_recording,400.0,0.44333,0.03265133420242716,3.833710884537845,6.142378316823449,0.0,0.003912747455944739
20,recovery,20-2010-anest 20100414 131.027.set,first_half_baseline,full_recording,420.0,0.6680380952380952,0.03265133420242716,3.833710884537845,6.142378316823449,0.0,0.003912747455944739
22,baseline_holdout,22-2010-anest 20100415 132.004.set,first_half_baseline,second_half_baseline,180.0,0.6563333333333333,0.04021493028218127,3.7395807391317084,5.727896508204983,0.0,0.004178846658465374
22,mild,22-2010-anest 20100415 132.009.set,first_half_baseline,full_recording,410.0,0.6173463414634146,0.04021493028218127,3.7395807391317084,5.727896508204983,0.0,0.004178846658465374
22,moderate,22-2010-anest 20100415 132.014.set,first_half_baseline,full_recording,400.0,0.42157,0.04021493028218127,3.7395807391317084,5.727896508204983,0.0,0.004178846658465374
22,recovery,22-2010-anest 20100415 154.003.set,first_half_baseline,full_recording,390.0,0.24133333333333334,0.04021493028218127,3.7395807391317084,5.727896508204983,0.0,0.004178846658465374
23,baseline_holdout,23-2010-anest 20100420 094.003.set,first_half_baseline,second_half_baseline,210.0,0.6764190476190476,0.03374590886670084,3.8792107740934343,6.016571221302943,0.0,0.002957830346719136
23,mild,23-2010-anest 20100420 094.008.set,first_half_baseline,full_recording,400.0,0.65075,0.03374590886670084,3.8792107740934343,6.016571221302943,0.0,0.002957830346719136
23,moderate,23-2010-anest 20100420 094.022.set,first_half_baseline,full_recording,410.0,0.4953268292682927,0.03374590886670084,3.8792107740934343,6.016571221302943,0.0,0.002957830346719136
23,recovery,23-2010-anest 20100420 094.027.set,first_half_baseline,full_recording,400.0,0.15521,0.03374590886670084,3.8792107740934343,6.016571221302943,0.0,0.002957830346719136
24,baseline_holdout,24-2010-anest 20100420 134.003.set,first_half_baseline,second_half_baseline,125.0,0.58896,0.036782333438224034,3.452609049025529,5.573417525415761,0.0,0.0034749892633483843
24,mild,24-2010-anest 20100420 134.010.set,first_half_baseline,full_recording,370.0,0.2954162162162162,0.036782333438224034,3.452609049025529,5.573417525415761,0.0,0.0034749892633483843
24,moderate,24-2010-anest 20100420 134.015.set,first_half_baseline,full_recording,380.0,0.3830631578947368,0.036782333438224034,3.452609049025529,5.573417525415761,0.0,0.0034749892633483843
24,recovery,24-2010-anest 20100420 134.028.set,first_half_baseline,full_recording,410.0,0.6363024390243902,0.036782333438224034,3.452609049025529,5.573417525415761,0.0,0.0034749892633483843
25,baseline_holdout,25-2010-anest 20100422 133.003.set,first_half_baseline,second_half_baseline,185.0,0.6415567567567567,0.05316968037606373,3.9665503759178433,5.7827244361979275,0.0,0.005799425656493587
25,mild,25-2010-anest 20100422 133.008.set,first_half_baseline,full_recording,390.0,0.6108307692307692,0.05316968037606373,3.9665503759178433,5.7827244361979275,0.0,0.005799425656493587
25,moderate,25-2010-anest 20100422 133.021.set,first_half_baseline,full_recording,360.0,0.32861111111111113,0.05316968037606373,3.9665503759178433,5.7827244361979275,0.0,0.005799425656493587
25,recovery,25-2010-anest 20100422 133.026.set,first_half_baseline,full_recording,340.0,0.6498,0.05316968037606373,3.9665503759178433,5.7827244361979275,0.0,0.005799425656493587
26,baseline_holdout,26-2010-anest 20100507 132.003.set,first_half_baseline,second_half_baseline,210.0,0.6483619047619048,0.03991187493451274,3.486553047745492,5.45693491860822,0.0,0.004236727449490249
26,mild,26-2010-anest 20100507 132.008.set,first_half_baseline,full_recording,420.0,0.6492,0.03991187493451274,3.486553047745492,5.45693491860822,0.0,0.004236727449490249
26,moderate,26-2010-anest 20100507 132.013.set,first_half_baseline,full_recording,400.0,0.63299,0.03991187493451274,3.486553047745492,5.45693491860822,0.0,0.004236727449490249
26,recovery,26-2010-anest 20100507 132.026.set,first_half_baseline,full_recording,410.0,0.6921560975609756,0.03991187493451274,3.486553047745492,5.45693491860822,0.0,0.004236727449490249
27,baseline_holdout,27-2010-anest 20100823 104.001.set,first_half_baseline,second_half_baseline,190.0,0.6974105263157895,0.04023395983531156,3.733084500148,5.984854734927973,0.0,0.005959758921840217
27,mild,27-2010-anest 20100823 104.010.set,first_half_baseline,full_recording,410.0,0.6537073170731708,0.04023395983531156,3.733084500148,5.984854734927973,0.0,0.005959758921840217
27,moderate,27-2010-anest 20100823 104.023.set,first_half_baseline,full_recording,310.0,0.6001677419354838,0.04023395983531156,3.733084500148,5.984854734927973,0.0,0.005959758921840217
27,recovery,27-2010-anest 20100823 104.028.set,first_half_baseline,full_recording,410.0,0.6651414634146341,0.04023395983531156,3.733084500148,5.984854734927973,0.0,0.005959758921840217
28,baseline_holdout,28-2010-anest 20100824 092.004.set,first_half_baseline,second_half_baseline,185.0,0.6217513513513514,0.040992246244340454,3.2095709994372963,5.302205391038517,0.0,0.0038428350925308534
28,mild,28-2010-anest 20100824 092.011.set,first_half_baseline,full_recording,400.0,0.54473,0.040992246244340454,3.2095709994372963,5.302205391038517,0.0,0.0038428350925308534
28,moderate,28-2010-anest 20100824 092.016.set,first_half_baseline,full_recording,410.0,0.6210829268292682,0.040992246244340454,3.2095709994372963,5.302205391038517,0.0,0.0038428350925308534
28,recovery,28-2010-anest 20100824 092.029.set,first_half_baseline,full_recording,390.0,0.6087897435897436,0.040992246244340454,3.2095709994372963,5.302205391038517,0.0,0.0038428350925308534
29,baseline_holdout,29-2010-anest 20100921 142.005.set,first_half_baseline,second_half_baseline,210.0,0.6268952380952381,0.03472084234787144,3.463775712373457,5.467271579844273,0.0,0.00329093654977955
29,mild,29-2010-anest 20100921 142.010.set,first_half_baseline,full_recording,300.0,0.6386666666666667,0.03472084234787144,3.463775712373457,5.467271579844273,0.0,0.00329093654977955
29,moderate,29-2010-anest 20100921 142.023.set,first_half_baseline,full_recording,410.0,0.5680195121951219,0.03472084234787144,3.463775712373457,5.467271579844273,0.0,0.00329093654977955
29,recovery,29-2010-anest 20100921 142.028.set,first_half_baseline,full_recording,410.0,0.6616390243902439,0.03472084234787144,3.463775712373457,5.467271579844273,0.0,0.00329093654977955
