task_name,baseline_model,comparison_model,n_subjects,mean_log_loss_delta,median_log_loss_delta,wilcoxon_p,combo,gsr,atlas
prelor_vs_lor_task2,confounds_motion_propofol,gcc_regime_plus_confounds,25,-0.0085050478498187,-0.0051352018026842,0.5249125957489014,withoutGSR_4S156,without_GSR,4S156
prelor_vs_lor_task2,confounds_motion_propofol,standard_fc_plus_confounds,25,-0.0074042218552348,-0.0018535607368642,0.6915188431739807,withoutGSR_4S156,without_GSR,4S156
prelor_vs_lor_task2,standard_fc_plus_confounds,confounds_motion_propofol,25,0.0074042218552348,0.0018535607368642,0.6915188431739807,withoutGSR_4S156,without_GSR,4S156
prelor_vs_lor_task2,standard_fc_plus_confounds,full_standard_plus_gcc,25,0.000178034013887,-0.0142965204275588,0.5964998602867126,withoutGSR_4S156,without_GSR,4S156
prelor_vs_lor_task2,standard_fc_plus_confounds,gcc_core_plus_confounds,25,-0.0084650879176932,-0.0025409131885283,0.2751842737197876,withoutGSR_4S156,without_GSR,4S156
prelor_vs_lor_task2,standard_fc_plus_confounds,gcc_regime_plus_confounds,25,-0.0011008259945838,-0.0077968462605368,0.5249125957489014,withoutGSR_4S156,without_GSR,4S156
responsive_vs_lor_all_phases,confounds_motion_propofol,full_standard_plus_gcc,26,-0.04942243632815,-0.0641542599506204,0.0151321291923522,withoutGSR_4S156,without_GSR,4S156
responsive_vs_lor_all_phases,confounds_motion_propofol,gcc_core_plus_confounds,26,-0.0574386144978857,-0.0559236516439264,0.0032291412353515,withoutGSR_4S156,without_GSR,4S156
responsive_vs_lor_all_phases,confounds_motion_propofol,gcc_regime_plus_confounds,26,-0.0501152259754597,-0.0636796641843929,0.0129525959491729,withoutGSR_4S156,without_GSR,4S156
responsive_vs_lor_all_phases,confounds_motion_propofol,standard_fc_plus_confounds,26,-0.0355821624454857,-0.0345066075731255,0.014006495475769,withoutGSR_4S156,without_GSR,4S156
responsive_vs_lor_all_phases,standard_fc_plus_confounds,confounds_motion_propofol,26,0.0355821624454857,0.0345066075731255,0.014006495475769,withoutGSR_4S156,without_GSR,4S156
responsive_vs_lor_all_phases,standard_fc_plus_confounds,full_standard_plus_gcc,26,-0.0138402738826642,-0.010104610578488,0.1105342805385589,withoutGSR_4S156,without_GSR,4S156
responsive_vs_lor_all_phases,standard_fc_plus_confounds,gcc_core_plus_confounds,26,-0.0218564520524,-0.0178103587816781,0.0176135301589965,withoutGSR_4S156,without_GSR,4S156
responsive_vs_lor_all_phases,standard_fc_plus_confounds,gcc_regime_plus_confounds,26,-0.0145330635299739,-0.0176862789870388,0.0993349552154541,withoutGSR_4S156,without_GSR,4S156
awake_base1_vs_lor,confounds_motion_propofol,full_standard_plus_gcc,26,-0.0106184426043142,-0.0039220896407118,0.0890290141105651,withoutGSR_4S256,without_GSR,4S256
awake_base1_vs_lor,confounds_motion_propofol,gcc_core_plus_confounds,26,-0.0062093886114207,-0.0006433536181821,0.9800839126110076,withoutGSR_4S256,without_GSR,4S256
awake_base1_vs_lor,confounds_motion_propofol,gcc_regime_plus_confounds,26,-0.0076897245922374,-0.0031966224122659,0.1813544332981109,withoutGSR_4S256,without_GSR,4S256
awake_base1_vs_lor,confounds_motion_propofol,standard_fc_plus_confounds,26,-0.0039140697146935,-0.0007161350304056,0.9800839126110076,withoutGSR_4S256,without_GSR,4S256
awake_base1_vs_lor,standard_fc_plus_confounds,confounds_motion_propofol,26,0.0039140697146935,0.0007161350304056,0.9800839126110076,withoutGSR_4S256,without_GSR,4S256
awake_base1_vs_lor,standard_fc_plus_confounds,full_standard_plus_gcc,26,-0.0067043728896207,-0.0027466068838957,0.0407472252845764,withoutGSR_4S256,without_GSR,4S256
awake_base1_vs_lor,standard_fc_plus_confounds,gcc_core_plus_confounds,26,-0.0022953188967271,-9.078475837421716e-05,0.7265399694442749,withoutGSR_4S256,without_GSR,4S256
awake_base1_vs_lor,standard_fc_plus_confounds,gcc_regime_plus_confounds,26,-0.0037756548775439,-0.0014138570521333,0.2798910140991211,withoutGSR_4S256,without_GSR,4S256
base1_vs_base2_control,confounds_motion_propofol,full_standard_plus_gcc,25,-0.001794085967777,-0.0023770594035957,0.2996123433113098,withoutGSR_4S256,without_GSR,4S256
base1_vs_base2_control,confounds_motion_propofol,gcc_core_plus_confounds,25,0.004637922622078,0.0006188648498239,0.0135546922683715,withoutGSR_4S256,without_GSR,4S256
base1_vs_base2_control,confounds_motion_propofol,gcc_regime_plus_confounds,25,-0.0032581598060747,-0.0022517255128713,0.1644961237907409,withoutGSR_4S256,without_GSR,4S256
base1_vs_base2_control,confounds_motion_propofol,standard_fc_plus_confounds,25,0.0048431350154216,0.0003959241875839,0.0318078398704528,withoutGSR_4S256,without_GSR,4S256
base1_vs_base2_control,standard_fc_plus_confounds,confounds_motion_propofol,25,-0.0048431350154216,-0.0003959241875839,0.0318078398704528,withoutGSR_4S256,without_GSR,4S256
base1_vs_base2_control,standard_fc_plus_confounds,full_standard_plus_gcc,25,-0.0066372209831987,-0.0028538061296952,0.1336400508880615,withoutGSR_4S256,without_GSR,4S256
base1_vs_base2_control,standard_fc_plus_confounds,gcc_core_plus_confounds,25,-0.0002052123933435,0.0001479539085923,0.5782062411308289,withoutGSR_4S256,without_GSR,4S256
base1_vs_base2_control,standard_fc_plus_confounds,gcc_regime_plus_confounds,25,-0.0081012948214963,-0.0028195329438082,0.0957334637641906,withoutGSR_4S256,without_GSR,4S256
lor_vs_ror_task3,confounds_motion_propofol,full_standard_plus_gcc,19,-0.0285868844796971,-0.0182940560513931,0.1956329345703125,withoutGSR_4S256,without_GSR,4S256
lor_vs_ror_task3,confounds_motion_propofol,gcc_core_plus_confounds,19,-0.0183411130449701,-0.0263085738423384,0.0798759460449218,withoutGSR_4S256,without_GSR,4S256
lor_vs_ror_task3,confounds_motion_propofol,gcc_regime_plus_confounds,19,-0.0294633444265159,-0.0209104320244438,0.2253227233886718,withoutGSR_4S256,without_GSR,4S256
lor_vs_ror_task3,confounds_motion_propofol,standard_fc_plus_confounds,19,-0.0186623987654575,-0.0264848930414193,0.0445594787597656,withoutGSR_4S256,without_GSR,4S256
lor_vs_ror_task3,standard_fc_plus_confounds,confounds_motion_propofol,19,0.0186623987654575,0.0264848930414193,0.0445594787597656,withoutGSR_4S256,without_GSR,4S256
lor_vs_ror_task3,standard_fc_plus_confounds,full_standard_plus_gcc,19,-0.0099244857142395,-0.0068398638563642,0.4653167724609375,withoutGSR_4S256,without_GSR,4S256
lor_vs_ror_task3,standard_fc_plus_confounds,gcc_core_plus_confounds,19,0.0003212857204874,-0.0047914765122214,0.8287849426269531,withoutGSR_4S256,without_GSR,4S256
lor_vs_ror_task3,standard_fc_plus_confounds,gcc_regime_plus_confounds,19,-0.0108009456610584,-0.0027691663238977,0.76800537109375,withoutGSR_4S256,without_GSR,4S256
prelor_vs_lor_task2,confounds_motion_propofol,full_standard_plus_gcc,25,-0.0176280042166576,-0.0184880969910234,0.4418373703956604,withoutGSR_4S256,without_GSR,4S256
prelor_vs_lor_task2,confounds_motion_propofol,gcc_core_plus_confounds,25,-0.0209123917795332,-0.0132475476522592,0.312333345413208,withoutGSR_4S256,without_GSR,4S256
prelor_vs_lor_task2,confounds_motion_propofol,gcc_regime_plus_confounds,25,-0.0180562820306762,-0.0165379108802145,0.3809836506843567,withoutGSR_4S256,without_GSR,4S256
prelor_vs_lor_task2,confounds_motion_propofol,standard_fc_plus_confounds,25,-0.0088607220207196,-0.0036229414401842,0.5424043536186218,withoutGSR_4S256,without_GSR,4S256
prelor_vs_lor_task2,standard_fc_plus_confounds,confounds_motion_propofol,25,0.0088607220207196,0.0036229414401842,0.5424043536186218,withoutGSR_4S256,without_GSR,4S256
prelor_vs_lor_task2,standard_fc_plus_confounds,full_standard_plus_gcc,25,-0.0087672821959379,-0.0028348565046221,0.4741646647453308,withoutGSR_4S256,without_GSR,4S256
prelor_vs_lor_task2,standard_fc_plus_confounds,gcc_core_plus_confounds,25,-0.0120516697588136,-0.0070805089719275,0.1644961237907409,withoutGSR_4S256,without_GSR,4S256
prelor_vs_lor_task2,standard_fc_plus_confounds,gcc_regime_plus_confounds,25,-0.0091955600099566,-0.0033307512785572,0.507703959941864,withoutGSR_4S256,without_GSR,4S256
responsive_vs_lor_all_phases,confounds_motion_propofol,full_standard_plus_gcc,26,-0.0443880087495097,-0.039831335920711,0.0204286277294158,withoutGSR_4S256,without_GSR,4S256
responsive_vs_lor_all_phases,confounds_motion_propofol,gcc_core_plus_confounds,26,-0.0434545278505787,-0.039756291683214,0.0558532178401947,withoutGSR_4S256,without_GSR,4S256
responsive_vs_lor_all_phases,confounds_motion_propofol,gcc_regime_plus_confounds,26,-0.0457844317929273,-0.0482060764200156,0.0189773440361022,withoutGSR_4S256,without_GSR,4S256
responsive_vs_lor_all_phases,confounds_motion_propofol,standard_fc_plus_confounds,26,-0.0289767029975726,-0.0247435215247781,0.0525190830230712,withoutGSR_4S256,without_GSR,4S256
responsive_vs_lor_all_phases,standard_fc_plus_confounds,confounds_motion_propofol,26,0.0289767029975726,0.0247435215247781,0.0525190830230712,withoutGSR_4S256,without_GSR,4S256
responsive_vs_lor_all_phases,standard_fc_plus_confounds,full_standard_plus_gcc,26,-0.015411305751937,-0.016189483811893,0.0381683111190795,withoutGSR_4S256,without_GSR,4S256
responsive_vs_lor_all_phases,standard_fc_plus_confounds,gcc_core_plus_confounds,26,-0.014477824853006,-0.0074038219574824,0.0795725584030151,withoutGSR_4S256,without_GSR,4S256
responsive_vs_lor_all_phases,standard_fc_plus_confounds,gcc_regime_plus_confounds,26,-0.0168077287953546,-0.0190662060399201,0.0434664487838745,withoutGSR_4S256,without_GSR,4S256
awake_base1_vs_lor,confounds_motion_propofol,full_standard_plus_gcc,26,-0.013541208263074,-0.0012683839686373,0.3940727114677429,withGSR_4S156,with_GSR,4S156
awake_base1_vs_lor,confounds_motion_propofol,gcc_core_plus_confounds,26,-0.0036326606681941,-0.0016092860141814,0.4833515584468841,withGSR_4S156,with_GSR,4S156
awake_base1_vs_lor,confounds_motion_propofol,gcc_regime_plus_confounds,26,-0.0138461998146306,7.189493040653857e-05,0.380193829536438,withGSR_4S156,with_GSR,4S156
awake_base1_vs_lor,confounds_motion_propofol,standard_fc_plus_confounds,26,-0.0014059162181349,-0.0007622331252077,0.4227021932601928,withGSR_4S156,with_GSR,4S156
awake_base1_vs_lor,standard_fc_plus_confounds,confounds_motion_propofol,26,0.0014059162181349,0.0007622331252077,0.4227021932601928,withGSR_4S156,with_GSR,4S156
awake_base1_vs_lor,standard_fc_plus_confounds,full_standard_plus_gcc,26,-0.0121352920449391,-3.282266087149648e-05,0.4677756428718567,withGSR_4S156,with_GSR,4S156
awake_base1_vs_lor,standard_fc_plus_confounds,gcc_core_plus_confounds,26,-0.0022267444500591,-0.0003136851978455,0.1226694285869598,withGSR_4S156,with_GSR,4S156
awake_base1_vs_lor,standard_fc_plus_confounds,gcc_regime_plus_confounds,26,-0.0124402835964956,0.0004143526656923,0.7453929781913757,withGSR_4S156,with_GSR,4S156
base1_vs_base2_control,confounds_motion_propofol,full_standard_plus_gcc,25,-0.0043396227484414,-0.0039050006747006,0.1013973951339721,withGSR_4S156,with_GSR,4S156
base1_vs_base2_control,confounds_motion_propofol,gcc_core_plus_confounds,25,0.0084935230068555,0.0001349758409553,0.2521039247512817,withGSR_4S156,with_GSR,4S156
base1_vs_base2_control,confounds_motion_propofol,gcc_regime_plus_confounds,25,-0.0049032199199713,-0.0040341785994836,0.0903161168098449,withGSR_4S156,with_GSR,4S156
base1_vs_base2_control,confounds_motion_propofol,standard_fc_plus_confounds,25,0.0061634301742202,0.0005326717235979,0.2996123433113098,withGSR_4S156,with_GSR,4S156
base1_vs_base2_control,standard_fc_plus_confounds,confounds_motion_propofol,25,-0.0061634301742202,-0.0005326717235979,0.2996123433113098,withGSR_4S156,with_GSR,4S156
base1_vs_base2_control,standard_fc_plus_confounds,full_standard_plus_gcc,25,-0.0105030529226616,-0.004584883455787,0.0626264214515686,withGSR_4S156,with_GSR,4S156
base1_vs_base2_control,standard_fc_plus_confounds,gcc_core_plus_confounds,25,0.0023300928326352,0.000210860974851,0.1013973951339721,withGSR_4S156,with_GSR,4S156
base1_vs_base2_control,standard_fc_plus_confounds,gcc_regime_plus_confounds,25,-0.0110666500941916,-0.0044854915021928,0.0709836483001709,withGSR_4S156,with_GSR,4S156
lor_vs_ror_task3,confounds_motion_propofol,full_standard_plus_gcc,19,-0.0478373208161183,-0.0450172749945781,0.1818656921386718,withGSR_4S156,with_GSR,4S156
lor_vs_ror_task3,confounds_motion_propofol,gcc_core_plus_confounds,19,-0.0339624465888395,-0.0301440861926122,0.1818656921386718,withGSR_4S156,with_GSR,4S156
lor_vs_ror_task3,confounds_motion_propofol,gcc_regime_plus_confounds,19,-0.0536017129109537,-0.0419739837335824,0.1446876525878906,withGSR_4S156,with_GSR,4S156
lor_vs_ror_task3,confounds_motion_propofol,standard_fc_plus_confounds,19,-0.0171534198744995,-0.0232842665434187,0.168792724609375,withGSR_4S156,with_GSR,4S156
lor_vs_ror_task3,standard_fc_plus_confounds,confounds_motion_propofol,19,0.0171534198744995,0.0232842665434187,0.168792724609375,withGSR_4S156,with_GSR,4S156
lor_vs_ror_task3,standard_fc_plus_confounds,full_standard_plus_gcc,19,-0.0306839009416187,-0.0150102181884469,0.1336212158203125,withGSR_4S156,with_GSR,4S156
lor_vs_ror_task3,standard_fc_plus_confounds,gcc_core_plus_confounds,19,-0.01680902671434,-0.0057014743128046,0.0728340148925781,withGSR_4S156,with_GSR,4S156
lor_vs_ror_task3,standard_fc_plus_confounds,gcc_regime_plus_confounds,19,-0.0364482930364542,-0.012255463919848,0.156402587890625,withGSR_4S156,with_GSR,4S156
prelor_vs_lor_task2,confounds_motion_propofol,full_standard_plus_gcc,25,-0.0334290052149659,-0.0835951673973252,0.0626264214515686,withGSR_4S156,with_GSR,4S156
prelor_vs_lor_task2,confounds_motion_propofol,gcc_core_plus_confounds,25,-0.0414225455400838,-0.0775893596550613,0.0255050659179687,withGSR_4S156,with_GSR,4S156
prelor_vs_lor_task2,confounds_motion_propofol,gcc_regime_plus_confounds,25,-0.0375429781085317,-0.0690078004269077,0.0587515234947204,withGSR_4S156,with_GSR,4S156
prelor_vs_lor_task2,confounds_motion_propofol,standard_fc_plus_confounds,25,-0.0425910859960283,-0.0510128280397799,0.0187447071075439,withGSR_4S156,with_GSR,4S156
prelor_vs_lor_task2,standard_fc_plus_confounds,confounds_motion_propofol,25,0.0425910859960283,0.0510128280397799,0.0187447071075439,withGSR_4S156,with_GSR,4S156
prelor_vs_lor_task2,standard_fc_plus_confounds,full_standard_plus_gcc,25,0.0091620807810623,-0.0124235841678586,0.457846462726593,withGSR_4S156,with_GSR,4S156
prelor_vs_lor_task2,standard_fc_plus_confounds,gcc_core_plus_confounds,25,0.0011685404559444,-0.0057701416929846,0.3387878537178039,withGSR_4S156,with_GSR,4S156
prelor_vs_lor_task2,standard_fc_plus_confounds,gcc_regime_plus_confounds,25,0.0050481078874966,-0.0083366174069653,0.4418373703956604,withGSR_4S156,with_GSR,4S156
responsive_vs_lor_all_phases,confounds_motion_propofol,full_standard_plus_gcc,26,-0.0041872810721232,-0.0172846994728322,0.4227021932601928,withGSR_4S156,with_GSR,4S156
responsive_vs_lor_all_phases,confounds_motion_propofol,gcc_core_plus_confounds,26,-0.009360224022892,-0.03500097956224,0.1573651731014251,withGSR_4S156,with_GSR,4S156
responsive_vs_lor_all_phases,confounds_motion_propofol,gcc_regime_plus_confounds,26,-0.0066942408214514,-0.0224534842029964,0.2913762927055359,withGSR_4S156,with_GSR,4S156
responsive_vs_lor_all_phases,confounds_motion_propofol,standard_fc_plus_confounds,26,-0.0064103218692385,-0.0374369671830229,0.2472375631332397,withGSR_4S156,with_GSR,4S156
responsive_vs_lor_all_phases,standard_fc_plus_confounds,confounds_motion_propofol,26,0.0064103218692385,0.0374369671830229,0.2472375631332397,withGSR_4S156,with_GSR,4S156
responsive_vs_lor_all_phases,standard_fc_plus_confounds,full_standard_plus_gcc,26,0.0022230407971153,-0.0086975946927994,0.3276410400867462,withGSR_4S156,with_GSR,4S156
responsive_vs_lor_all_phases,standard_fc_plus_confounds,gcc_core_plus_confounds,26,-0.0029499021536535,-0.0028661708839349,0.2172606587409973,withGSR_4S156,with_GSR,4S156
responsive_vs_lor_all_phases,standard_fc_plus_confounds,gcc_regime_plus_confounds,26,-0.0002839189522128,-0.006230221822687,0.257822573184967,withGSR_4S156,with_GSR,4S156
awake_base1_vs_lor,confounds_motion_propofol,full_standard_plus_gcc,26,-0.0125675312392987,-0.0029008423924793,0.2913762927055359,withGSR_4S256,with_GSR,4S256
awake_base1_vs_lor,confounds_motion_propofol,gcc_core_plus_confounds,26,-0.0066213308347214,-0.0016551609636695,0.2172606587409973,withGSR_4S256,with_GSR,4S256
awake_base1_vs_lor,confounds_motion_propofol,gcc_regime_plus_confounds,26,-0.0129340925992527,-0.0026214402418972,0.2913762927055359,withGSR_4S256,with_GSR,4S256
awake_base1_vs_lor,confounds_motion_propofol,standard_fc_plus_confounds,26,-0.0055419783942503,-0.0016388594536754,0.2269585132598877,withGSR_4S256,with_GSR,4S256
awake_base1_vs_lor,standard_fc_plus_confounds,confounds_motion_propofol,26,0.0055419783942503,0.0016388594536754,0.2269585132598877,withGSR_4S256,with_GSR,4S256
awake_base1_vs_lor,standard_fc_plus_confounds,full_standard_plus_gcc,26,-0.0070255528450484,-0.001508134656138,0.4082431197166443,withGSR_4S256,with_GSR,4S256
awake_base1_vs_lor,standard_fc_plus_confounds,gcc_core_plus_confounds,26,-0.0010793524404711,-0.000439698354734,0.2913762927055359,withGSR_4S256,with_GSR,4S256
awake_base1_vs_lor,standard_fc_plus_confounds,gcc_regime_plus_confounds,26,-0.0073921142050024,-0.001245096081139,0.599547415971756,withGSR_4S256,with_GSR,4S256
base1_vs_base2_control,confounds_motion_propofol,full_standard_plus_gcc,25,-0.0061101340061884,-0.0048515052668105,0.3809836506843567,withGSR_4S256,with_GSR,4S256
base1_vs_base2_control,confounds_motion_propofol,gcc_core_plus_confounds,25,0.0090116172763308,0.0007843720068045,0.2996123433113098,withGSR_4S256,with_GSR,4S256
base1_vs_base2_control,confounds_motion_propofol,gcc_regime_plus_confounds,25,-0.0062361765238569,-0.0043951740041617,0.3525196313858032,withGSR_4S256,with_GSR,4S256
base1_vs_base2_control,confounds_motion_propofol,standard_fc_plus_confounds,25,0.0066754585811127,-0.0004812666518093,0.6720751523971558,withGSR_4S256,with_GSR,4S256
base1_vs_base2_control,standard_fc_plus_confounds,confounds_motion_propofol,25,-0.0066754585811127,0.0004812666518093,0.6720751523971558,withGSR_4S256,with_GSR,4S256
base1_vs_base2_control,standard_fc_plus_confounds,full_standard_plus_gcc,25,-0.0127855925873011,-0.0037931697263673,0.2521039247512817,withGSR_4S256,with_GSR,4S256
base1_vs_base2_control,standard_fc_plus_confounds,gcc_core_plus_confounds,25,0.002336158695218,0.0004080190455119,0.0255050659179687,withGSR_4S256,with_GSR,4S256
base1_vs_base2_control,standard_fc_plus_confounds,gcc_regime_plus_confounds,25,-0.0129116351049696,-0.0031765382422141,0.2099391818046569,withGSR_4S256,with_GSR,4S256
lor_vs_ror_task3,confounds_motion_propofol,full_standard_plus_gcc,19,-0.0816605730377148,-0.0418786167918282,0.168792724609375,withGSR_4S256,with_GSR,4S256
lor_vs_ror_task3,confounds_motion_propofol,gcc_core_plus_confounds,19,-0.0602006000277055,-0.0312807702914459,0.1231880187988281,withGSR_4S256,with_GSR,4S256
lor_vs_ror_task3,confounds_motion_propofol,gcc_regime_plus_confounds,19,-0.0840730491631581,-0.0392157125044318,0.1133766174316406,withGSR_4S256,with_GSR,4S256
lor_vs_ror_task3,confounds_motion_propofol,standard_fc_plus_confounds,19,-0.0454308815986469,-0.028097058653584,0.104156494140625,withGSR_4S256,with_GSR,4S256
lor_vs_ror_task3,standard_fc_plus_confounds,confounds_motion_propofol,19,0.0454308815986469,0.028097058653584,0.104156494140625,withGSR_4S256,with_GSR,4S256
lor_vs_ror_task3,standard_fc_plus_confounds,full_standard_plus_gcc,19,-0.0362296914390678,-0.0162036462214631,0.1133766174316406,withGSR_4S256,with_GSR,4S256
lor_vs_ror_task3,standard_fc_plus_confounds,gcc_core_plus_confounds,19,-0.0147697184290585,-0.0061352999951516,0.0204124450683593,withGSR_4S256,with_GSR,4S256
lor_vs_ror_task3,standard_fc_plus_confounds,gcc_regime_plus_confounds,19,-0.0386421675645112,-0.0104079939979447,0.1231880187988281,withGSR_4S256,with_GSR,4S256
prelor_vs_lor_task2,confounds_motion_propofol,full_standard_plus_gcc,25,-0.0244762149671939,-0.0842901262811746,0.0957334637641906,withGSR_4S256,with_GSR,4S256
prelor_vs_lor_task2,confounds_motion_propofol,gcc_core_plus_confounds,25,-0.0349638907447649,-0.0665937028537013,0.0393387079238891,withGSR_4S256,with_GSR,4S256
prelor_vs_lor_task2,confounds_motion_propofol,gcc_regime_plus_confounds,25,-0.0240838488293942,-0.0633015793126091,0.0754795670509338,withGSR_4S256,with_GSR,4S256
prelor_vs_lor_task2,confounds_motion_propofol,standard_fc_plus_confounds,25,-0.0439215788235893,-0.0730557129621282,0.0341737866401672,withGSR_4S256,with_GSR,4S256
prelor_vs_lor_task2,standard_fc_plus_confounds,confounds_motion_propofol,25,0.0439215788235893,0.0730557129621282,0.0341737866401672,withGSR_4S256,with_GSR,4S256
prelor_vs_lor_task2,standard_fc_plus_confounds,full_standard_plus_gcc,25,0.0194453638563953,-0.0094682316700425,0.6338268518447876,withGSR_4S256,with_GSR,4S256
prelor_vs_lor_task2,standard_fc_plus_confounds,gcc_core_plus_confounds,25,0.0089576880788243,-0.0028680218151937,0.615043044090271,withGSR_4S256,with_GSR,4S256
prelor_vs_lor_task2,standard_fc_plus_confounds,gcc_regime_plus_confounds,25,0.0198377299941951,0.0017443454766691,0.4741646647453308,withGSR_4S256,with_GSR,4S256
responsive_vs_lor_all_phases,confounds_motion_propofol,full_standard_plus_gcc,26,0.0057967907022171,-0.0120300395407979,0.4524725079536438,withGSR_4S256,with_GSR,4S256
responsive_vs_lor_all_phases,confounds_motion_propofol,gcc_core_plus_confounds,26,-0.0027261899603704,-0.0211970807897329,0.1573651731014251,withGSR_4S256,with_GSR,4S256
responsive_vs_lor_all_phases,confounds_motion_propofol,gcc_regime_plus_confounds,26,0.001800003137871,-0.0147944395493106,0.353321224451065,withGSR_4S256,with_GSR,4S256
responsive_vs_lor_all_phases,confounds_motion_propofol,standard_fc_plus_confounds,26,-0.0014487969328947,-0.0088637480554521,0.1291007995605468,withGSR_4S256,with_GSR,4S256
responsive_vs_lor_all_phases,standard_fc_plus_confounds,confounds_motion_propofol,26,0.0014487969328947,0.0088637480554521,0.1291007995605468,withGSR_4S256,with_GSR,4S256
responsive_vs_lor_all_phases,standard_fc_plus_confounds,full_standard_plus_gcc,26,0.0072455876351119,-0.0042433951659912,0.5153007805347443,withGSR_4S256,with_GSR,4S256
