subject,run,phase,target,task_name,probability,prediction,model
sub-23,1,Base1,0,awake_base1_vs_lor,0.018754588231003486,0,confounds_motion_propofol
sub-23,2,LOR_task2,1,awake_base1_vs_lor,0.995662023474133,1,confounds_motion_propofol
sub-23,3,LOR_task3,1,awake_base1_vs_lor,0.9966467129435642,1,confounds_motion_propofol
sub-24,1,Base1,0,awake_base1_vs_lor,0.021481217365207042,0,confounds_motion_propofol
sub-24,2,LOR_task2,1,awake_base1_vs_lor,0.9660969348278071,1,confounds_motion_propofol
sub-24,3,LOR_task3,1,awake_base1_vs_lor,0.8937663948172441,1,confounds_motion_propofol
sub-25,1,Base1,0,awake_base1_vs_lor,0.020176822629417706,0,confounds_motion_propofol
sub-25,2,LOR_task2,1,awake_base1_vs_lor,0.9990570860541408,1,confounds_motion_propofol
sub-25,3,LOR_task3,1,awake_base1_vs_lor,0.9934395929805747,1,confounds_motion_propofol
sub-26,1,Base1,0,awake_base1_vs_lor,0.0255152431836037,0,confounds_motion_propofol
sub-26,2,LOR_task2,1,awake_base1_vs_lor,0.9808810025291437,1,confounds_motion_propofol
sub-26,3,LOR_task3,1,awake_base1_vs_lor,0.9766281865593122,1,confounds_motion_propofol
sub-27,1,Base1,0,awake_base1_vs_lor,0.018394894413933147,0,confounds_motion_propofol
sub-27,2,LOR_task2,1,awake_base1_vs_lor,0.9404419771454777,1,confounds_motion_propofol
sub-27,3,LOR_task3,1,awake_base1_vs_lor,0.9662046433568964,1,confounds_motion_propofol
sub-28,1,Base1,0,awake_base1_vs_lor,0.022418692856670776,0,confounds_motion_propofol
sub-28,2,LOR_task2,1,awake_base1_vs_lor,0.996515405300743,1,confounds_motion_propofol
sub-28,3,LOR_task3,1,awake_base1_vs_lor,0.9907742103031941,1,confounds_motion_propofol
sub-29,1,Base1,0,awake_base1_vs_lor,0.02377683524382546,0,confounds_motion_propofol
sub-29,2,LOR_task2,1,awake_base1_vs_lor,0.9999966168273254,1,confounds_motion_propofol
sub-29,3,LOR_task3,1,awake_base1_vs_lor,0.9999986847387483,1,confounds_motion_propofol
sub-30,1,Base1,0,awake_base1_vs_lor,0.017715345453800473,0,confounds_motion_propofol
sub-30,2,LOR_task2,1,awake_base1_vs_lor,0.9780711488975525,1,confounds_motion_propofol
sub-30,3,LOR_task3,1,awake_base1_vs_lor,0.9965366698958809,1,confounds_motion_propofol
sub-02,1,Base1,0,awake_base1_vs_lor,0.012716326926582932,0,standard_fc_plus_confounds
sub-02,2,LOR_task2,1,awake_base1_vs_lor,0.9804269056602789,1,standard_fc_plus_confounds
sub-02,3,LOR_task3,1,awake_base1_vs_lor,0.9491076823398472,1,standard_fc_plus_confounds
sub-03,1,Base1,0,awake_base1_vs_lor,0.015557687910132977,0,standard_fc_plus_confounds
sub-03,2,LOR_task2,1,awake_base1_vs_lor,0.9880216078207505,1,standard_fc_plus_confounds
sub-03,3,LOR_task3,1,awake_base1_vs_lor,0.9316039507907317,1,standard_fc_plus_confounds
sub-04,1,Base1,0,awake_base1_vs_lor,0.018556866018496144,0,standard_fc_plus_confounds
sub-04,2,LOR_task2,1,awake_base1_vs_lor,0.9892652598669597,1,standard_fc_plus_confounds
sub-04,3,LOR_task3,1,awake_base1_vs_lor,0.9292865836299752,1,standard_fc_plus_confounds
sub-05,1,Base1,0,awake_base1_vs_lor,0.028023981740573783,0,standard_fc_plus_confounds
sub-05,2,LOR_task2,1,awake_base1_vs_lor,0.9887942931989662,1,standard_fc_plus_confounds
sub-05,3,LOR_task3,1,awake_base1_vs_lor,0.9724884325574579,1,standard_fc_plus_confounds
sub-06,1,Base1,0,awake_base1_vs_lor,0.012398902964283266,0,standard_fc_plus_confounds
sub-06,2,LOR_task2,1,awake_base1_vs_lor,0.9875738795245288,1,standard_fc_plus_confounds
sub-06,3,LOR_task3,1,awake_base1_vs_lor,0.879928087148188,1,standard_fc_plus_confounds
sub-07,1,Base1,0,awake_base1_vs_lor,0.01787558033501068,0,standard_fc_plus_confounds
sub-07,2,LOR_task2,1,awake_base1_vs_lor,0.9863986657160706,1,standard_fc_plus_confounds
sub-07,3,LOR_task3,1,awake_base1_vs_lor,0.9410235621759829,1,standard_fc_plus_confounds
sub-11,1,Base1,0,awake_base1_vs_lor,0.0285513919379989,0,standard_fc_plus_confounds
sub-11,2,LOR_task2,1,awake_base1_vs_lor,0.8709833474535009,1,standard_fc_plus_confounds
sub-11,3,LOR_task3,1,awake_base1_vs_lor,0.8426994755673369,1,standard_fc_plus_confounds
sub-12,1,Base1,0,awake_base1_vs_lor,0.019949654507945332,0,standard_fc_plus_confounds
sub-12,2,LOR_task2,1,awake_base1_vs_lor,0.9741460250041883,1,standard_fc_plus_confounds
sub-12,3,LOR_task3,1,awake_base1_vs_lor,0.965791505626803,1,standard_fc_plus_confounds
sub-13,1,Base1,0,awake_base1_vs_lor,0.011630519765021113,0,standard_fc_plus_confounds
sub-13,2,LOR_task2,1,awake_base1_vs_lor,0.9756929742963785,1,standard_fc_plus_confounds
sub-13,3,LOR_task3,1,awake_base1_vs_lor,0.9808785593210108,1,standard_fc_plus_confounds
sub-14,1,Base1,0,awake_base1_vs_lor,0.009220178275903268,0,standard_fc_plus_confounds
sub-14,2,LOR_task2,1,awake_base1_vs_lor,0.8015911990231414,1,standard_fc_plus_confounds
sub-14,3,LOR_task3,1,awake_base1_vs_lor,0.8258566646614147,1,standard_fc_plus_confounds
sub-15,1,Base1,0,awake_base1_vs_lor,0.01728430490944473,0,standard_fc_plus_confounds
sub-15,2,LOR_task2,1,awake_base1_vs_lor,0.6757483607881172,1,standard_fc_plus_confounds
sub-15,3,LOR_task3,1,awake_base1_vs_lor,0.4966833773938783,0,standard_fc_plus_confounds
sub-16,1,Base1,0,awake_base1_vs_lor,0.015881244765831914,0,standard_fc_plus_confounds
sub-16,3,LOR_task3,1,awake_base1_vs_lor,0.9995012422976174,1,standard_fc_plus_confounds
sub-17,1,Base1,0,awake_base1_vs_lor,0.015358803889473463,0,standard_fc_plus_confounds
sub-17,2,LOR_task2,1,awake_base1_vs_lor,0.8693378175158752,1,standard_fc_plus_confounds
sub-17,3,LOR_task3,1,awake_base1_vs_lor,0.8137159781618779,1,standard_fc_plus_confounds
sub-18,1,Base1,0,awake_base1_vs_lor,0.011908694013694565,0,standard_fc_plus_confounds
sub-18,2,LOR_task2,1,awake_base1_vs_lor,0.9965626585169562,1,standard_fc_plus_confounds
sub-18,3,LOR_task3,1,awake_base1_vs_lor,0.9947113035773456,1,standard_fc_plus_confounds
sub-19,1,Base1,0,awake_base1_vs_lor,0.014719673113885104,0,standard_fc_plus_confounds
sub-19,2,LOR_task2,1,awake_base1_vs_lor,0.9777816754153982,1,standard_fc_plus_confounds
sub-19,3,LOR_task3,1,awake_base1_vs_lor,0.4247583783764518,0,standard_fc_plus_confounds
sub-20,1,Base1,0,awake_base1_vs_lor,0.02737886092831105,0,standard_fc_plus_confounds
sub-20,2,LOR_task2,1,awake_base1_vs_lor,0.9993805995627159,1,standard_fc_plus_confounds
sub-20,3,LOR_task3,1,awake_base1_vs_lor,0.9993205552320705,1,standard_fc_plus_confounds
sub-21,1,Base1,0,awake_base1_vs_lor,0.021561190748121652,0,standard_fc_plus_confounds
sub-21,2,LOR_task2,1,awake_base1_vs_lor,0.9955584532523262,1,standard_fc_plus_confounds
sub-21,3,LOR_task3,1,awake_base1_vs_lor,0.9920719845934391,1,standard_fc_plus_confounds
sub-22,1,Base1,0,awake_base1_vs_lor,0.014717912456030918,0,standard_fc_plus_confounds
sub-22,2,LOR_task2,1,awake_base1_vs_lor,0.9980491884040874,1,standard_fc_plus_confounds
sub-22,3,LOR_task3,1,awake_base1_vs_lor,0.9959091417000906,1,standard_fc_plus_confounds
sub-23,1,Base1,0,awake_base1_vs_lor,0.010534610552090427,0,standard_fc_plus_confounds
sub-23,2,LOR_task2,1,awake_base1_vs_lor,0.9956798915930051,1,standard_fc_plus_confounds
sub-23,3,LOR_task3,1,awake_base1_vs_lor,0.99746818202838,1,standard_fc_plus_confounds
sub-24,1,Base1,0,awake_base1_vs_lor,0.013501169115784556,0,standard_fc_plus_confounds
sub-24,2,LOR_task2,1,awake_base1_vs_lor,0.9651819800101541,1,standard_fc_plus_confounds
sub-24,3,LOR_task3,1,awake_base1_vs_lor,0.879783485331072,1,standard_fc_plus_confounds
sub-25,1,Base1,0,awake_base1_vs_lor,0.027527923115370587,0,standard_fc_plus_confounds
sub-25,2,LOR_task2,1,awake_base1_vs_lor,0.9988999126670024,1,standard_fc_plus_confounds
sub-25,3,LOR_task3,1,awake_base1_vs_lor,0.994188040011982,1,standard_fc_plus_confounds
sub-26,1,Base1,0,awake_base1_vs_lor,0.018294796447721744,0,standard_fc_plus_confounds
sub-26,2,LOR_task2,1,awake_base1_vs_lor,0.9786887877129166,1,standard_fc_plus_confounds
sub-26,3,LOR_task3,1,awake_base1_vs_lor,0.9748739408585999,1,standard_fc_plus_confounds
sub-27,1,Base1,0,awake_base1_vs_lor,0.010906016121625069,0,standard_fc_plus_confounds
sub-27,2,LOR_task2,1,awake_base1_vs_lor,0.9423568300574006,1,standard_fc_plus_confounds
sub-27,3,LOR_task3,1,awake_base1_vs_lor,0.9581208237759309,1,standard_fc_plus_confounds
sub-28,1,Base1,0,awake_base1_vs_lor,0.018607555209453945,0,standard_fc_plus_confounds
sub-28,2,LOR_task2,1,awake_base1_vs_lor,0.9975963173264792,1,standard_fc_plus_confounds
sub-28,3,LOR_task3,1,awake_base1_vs_lor,0.9931492491183983,1,standard_fc_plus_confounds
sub-29,1,Base1,0,awake_base1_vs_lor,0.01912268342283725,0,standard_fc_plus_confounds
sub-29,2,LOR_task2,1,awake_base1_vs_lor,0.9999941490082024,1,standard_fc_plus_confounds
sub-29,3,LOR_task3,1,awake_base1_vs_lor,0.9999974732808231,1,standard_fc_plus_confounds
sub-30,1,Base1,0,awake_base1_vs_lor,0.019521307887146233,0,standard_fc_plus_confounds
sub-30,2,LOR_task2,1,awake_base1_vs_lor,0.983354747157654,1,standard_fc_plus_confounds
sub-30,3,LOR_task3,1,awake_base1_vs_lor,0.9950315466765387,1,standard_fc_plus_confounds
sub-02,1,Base1,0,awake_base1_vs_lor,0.008316763373572874,0,gcc_core_plus_confounds
sub-02,2,LOR_task2,1,awake_base1_vs_lor,0.9804313841396538,1,gcc_core_plus_confounds
sub-02,3,LOR_task3,1,awake_base1_vs_lor,0.9583107886814172,1,gcc_core_plus_confounds
sub-03,1,Base1,0,awake_base1_vs_lor,0.008314171308184327,0,gcc_core_plus_confounds
sub-03,2,LOR_task2,1,awake_base1_vs_lor,0.9855647070236165,1,gcc_core_plus_confounds
sub-03,3,LOR_task3,1,awake_base1_vs_lor,0.9301221988745465,1,gcc_core_plus_confounds
sub-04,1,Base1,0,awake_base1_vs_lor,0.02046586162973621,0,gcc_core_plus_confounds
sub-04,2,LOR_task2,1,awake_base1_vs_lor,0.9897305600113419,1,gcc_core_plus_confounds
sub-04,3,LOR_task3,1,awake_base1_vs_lor,0.930051607406811,1,gcc_core_plus_confounds
sub-05,1,Base1,0,awake_base1_vs_lor,0.0252300931695044,0,gcc_core_plus_confounds
sub-05,2,LOR_task2,1,awake_base1_vs_lor,0.9868557658697484,1,gcc_core_plus_confounds
sub-05,3,LOR_task3,1,awake_base1_vs_lor,0.9680189428712995,1,gcc_core_plus_confounds
sub-06,1,Base1,0,awake_base1_vs_lor,0.008977668967587688,0,gcc_core_plus_confounds
sub-06,2,LOR_task2,1,awake_base1_vs_lor,0.9891892481961639,1,gcc_core_plus_confounds
sub-06,3,LOR_task3,1,awake_base1_vs_lor,0.8686365509477676,1,gcc_core_plus_confounds
sub-07,1,Base1,0,awake_base1_vs_lor,0.018159219055099454,0,gcc_core_plus_confounds
sub-07,2,LOR_task2,1,awake_base1_vs_lor,0.9873141893852047,1,gcc_core_plus_confounds
sub-07,3,LOR_task3,1,awake_base1_vs_lor,0.95845860865863,1,gcc_core_plus_confounds
sub-11,1,Base1,0,awake_base1_vs_lor,0.025337432696881632,0,gcc_core_plus_confounds
sub-11,2,LOR_task2,1,awake_base1_vs_lor,0.8881623778992294,1,gcc_core_plus_confounds
sub-11,3,LOR_task3,1,awake_base1_vs_lor,0.8711101360812212,1,gcc_core_plus_confounds
sub-12,1,Base1,0,awake_base1_vs_lor,0.025915211424500772,0,gcc_core_plus_confounds
sub-12,2,LOR_task2,1,awake_base1_vs_lor,0.9774602839575376,1,gcc_core_plus_confounds
sub-12,3,LOR_task3,1,awake_base1_vs_lor,0.9671471121176101,1,gcc_core_plus_confounds
sub-13,1,Base1,0,awake_base1_vs_lor,0.009005352461524393,0,gcc_core_plus_confounds
sub-13,2,LOR_task2,1,awake_base1_vs_lor,0.97835412531043,1,gcc_core_plus_confounds
sub-13,3,LOR_task3,1,awake_base1_vs_lor,0.9821672906325877,1,gcc_core_plus_confounds
sub-14,1,Base1,0,awake_base1_vs_lor,0.006374011287950283,0,gcc_core_plus_confounds
sub-14,2,LOR_task2,1,awake_base1_vs_lor,0.7886892786861114,1,gcc_core_plus_confounds
sub-14,3,LOR_task3,1,awake_base1_vs_lor,0.8036670902570887,1,gcc_core_plus_confounds
sub-15,1,Base1,0,awake_base1_vs_lor,0.0234704490510895,0,gcc_core_plus_confounds
sub-15,2,LOR_task2,1,awake_base1_vs_lor,0.7462282025429747,1,gcc_core_plus_confounds
sub-15,3,LOR_task3,1,awake_base1_vs_lor,0.5767618979927354,1,gcc_core_plus_confounds
sub-16,1,Base1,0,awake_base1_vs_lor,0.012599897914612029,0,gcc_core_plus_confounds
sub-16,3,LOR_task3,1,awake_base1_vs_lor,0.999375216891484,1,gcc_core_plus_confounds
sub-17,1,Base1,0,awake_base1_vs_lor,0.011404253127410037,0,gcc_core_plus_confounds
sub-17,2,LOR_task2,1,awake_base1_vs_lor,0.890820458248327,1,gcc_core_plus_confounds
sub-17,3,LOR_task3,1,awake_base1_vs_lor,0.7745949661582233,1,gcc_core_plus_confounds
sub-18,1,Base1,0,awake_base1_vs_lor,0.009030379983311014,0,gcc_core_plus_confounds
sub-18,2,LOR_task2,1,awake_base1_vs_lor,0.9928357336756746,1,gcc_core_plus_confounds
sub-18,3,LOR_task3,1,awake_base1_vs_lor,0.9929796642956122,1,gcc_core_plus_confounds
sub-19,1,Base1,0,awake_base1_vs_lor,0.018276889473184767,0,gcc_core_plus_confounds
sub-19,2,LOR_task2,1,awake_base1_vs_lor,0.9706024090797719,1,gcc_core_plus_confounds
sub-19,3,LOR_task3,1,awake_base1_vs_lor,0.4195131032938371,0,gcc_core_plus_confounds
sub-20,1,Base1,0,awake_base1_vs_lor,0.03453491618720821,0,gcc_core_plus_confounds
sub-20,2,LOR_task2,1,awake_base1_vs_lor,0.9978853471249288,1,gcc_core_plus_confounds
sub-20,3,LOR_task3,1,awake_base1_vs_lor,0.9992407893309829,1,gcc_core_plus_confounds
sub-21,1,Base1,0,awake_base1_vs_lor,0.01974692715940919,0,gcc_core_plus_confounds
sub-21,2,LOR_task2,1,awake_base1_vs_lor,0.995398848116272,1,gcc_core_plus_confounds
sub-21,3,LOR_task3,1,awake_base1_vs_lor,0.9929440460113119,1,gcc_core_plus_confounds
sub-22,1,Base1,0,awake_base1_vs_lor,0.01116457264850957,0,gcc_core_plus_confounds
sub-22,2,LOR_task2,1,awake_base1_vs_lor,0.9954110407436585,1,gcc_core_plus_confounds
sub-22,3,LOR_task3,1,awake_base1_vs_lor,0.9961275774097392,1,gcc_core_plus_confounds
sub-23,1,Base1,0,awake_base1_vs_lor,0.005306696568162505,0,gcc_core_plus_confounds
sub-23,2,LOR_task2,1,awake_base1_vs_lor,0.9958561887570586,1,gcc_core_plus_confounds
sub-23,3,LOR_task3,1,awake_base1_vs_lor,0.9980859828384042,1,gcc_core_plus_confounds
sub-24,1,Base1,0,awake_base1_vs_lor,0.012546498940197425,0,gcc_core_plus_confounds
sub-24,2,LOR_task2,1,awake_base1_vs_lor,0.9789088382016934,1,gcc_core_plus_confounds
sub-24,3,LOR_task3,1,awake_base1_vs_lor,0.8633806253957108,1,gcc_core_plus_confounds
sub-25,1,Base1,0,awake_base1_vs_lor,0.03649522996448419,0,gcc_core_plus_confounds
sub-25,2,LOR_task2,1,awake_base1_vs_lor,0.9987138376873953,1,gcc_core_plus_confounds
sub-25,3,LOR_task3,1,awake_base1_vs_lor,0.9943114884459524,1,gcc_core_plus_confounds
sub-26,1,Base1,0,awake_base1_vs_lor,0.015902050060842124,0,gcc_core_plus_confounds
sub-26,2,LOR_task2,1,awake_base1_vs_lor,0.9754769209647296,1,gcc_core_plus_confounds
sub-26,3,LOR_task3,1,awake_base1_vs_lor,0.9713687575063508,1,gcc_core_plus_confounds
sub-27,1,Base1,0,awake_base1_vs_lor,0.008456366933365744,0,gcc_core_plus_confounds
sub-27,2,LOR_task2,1,awake_base1_vs_lor,0.9309972745401197,1,gcc_core_plus_confounds
sub-27,3,LOR_task3,1,awake_base1_vs_lor,0.9549717842457431,1,gcc_core_plus_confounds
sub-28,1,Base1,0,awake_base1_vs_lor,0.013804209339112198,0,gcc_core_plus_confounds
sub-28,2,LOR_task2,1,awake_base1_vs_lor,0.9984360960285514,1,gcc_core_plus_confounds
sub-28,3,LOR_task3,1,awake_base1_vs_lor,0.9945808369444825,1,gcc_core_plus_confounds
sub-29,1,Base1,0,awake_base1_vs_lor,0.01381972134016264,0,gcc_core_plus_confounds
sub-29,2,LOR_task2,1,awake_base1_vs_lor,0.9999907700004542,1,gcc_core_plus_confounds
sub-29,3,LOR_task3,1,awake_base1_vs_lor,0.9999957641179598,1,gcc_core_plus_confounds
sub-30,1,Base1,0,awake_base1_vs_lor,0.01881495255000964,0,gcc_core_plus_confounds
sub-30,2,LOR_task2,1,awake_base1_vs_lor,0.9875711407517432,1,gcc_core_plus_confounds
sub-30,3,LOR_task3,1,awake_base1_vs_lor,0.9911750219932616,1,gcc_core_plus_confounds
sub-02,1,Base1,0,awake_base1_vs_lor,0.00830729116523787,0,gcc_regime_plus_confounds
sub-02,2,LOR_task2,1,awake_base1_vs_lor,0.9775911823629222,1,gcc_regime_plus_confounds
sub-02,3,LOR_task3,1,awake_base1_vs_lor,0.975372153462959,1,gcc_regime_plus_confounds
sub-03,1,Base1,0,awake_base1_vs_lor,0.006906413883500601,0,gcc_regime_plus_confounds
sub-03,2,LOR_task2,1,awake_base1_vs_lor,0.9791383177709151,1,gcc_regime_plus_confounds
sub-03,3,LOR_task3,1,awake_base1_vs_lor,0.9556354743959201,1,gcc_regime_plus_confounds
sub-04,1,Base1,0,awake_base1_vs_lor,0.01828452584401587,0,gcc_regime_plus_confounds
sub-04,2,LOR_task2,1,awake_base1_vs_lor,0.9906860912640689,1,gcc_regime_plus_confounds
sub-04,3,LOR_task3,1,awake_base1_vs_lor,0.9261284227156972,1,gcc_regime_plus_confounds
sub-05,1,Base1,0,awake_base1_vs_lor,0.02319875535528561,0,gcc_regime_plus_confounds
sub-05,2,LOR_task2,1,awake_base1_vs_lor,0.9917021416396913,1,gcc_regime_plus_confounds
sub-05,3,LOR_task3,1,awake_base1_vs_lor,0.967266406225712,1,gcc_regime_plus_confounds
sub-06,1,Base1,0,awake_base1_vs_lor,0.011961126497241258,0,gcc_regime_plus_confounds
sub-06,2,LOR_task2,1,awake_base1_vs_lor,0.9913286080633115,1,gcc_regime_plus_confounds
sub-06,3,LOR_task3,1,awake_base1_vs_lor,0.908135461354197,1,gcc_regime_plus_confounds
sub-07,1,Base1,0,awake_base1_vs_lor,0.017097639352393855,0,gcc_regime_plus_confounds
sub-07,2,LOR_task2,1,awake_base1_vs_lor,0.9828443221609506,1,gcc_regime_plus_confounds
sub-07,3,LOR_task3,1,awake_base1_vs_lor,0.9727514837621937,1,gcc_regime_plus_confounds
sub-11,1,Base1,0,awake_base1_vs_lor,0.029324845983842142,0,gcc_regime_plus_confounds
sub-11,2,LOR_task2,1,awake_base1_vs_lor,0.8850184081340974,1,gcc_regime_plus_confounds
sub-11,3,LOR_task3,1,awake_base1_vs_lor,0.8979577673458055,1,gcc_regime_plus_confounds
sub-12,1,Base1,0,awake_base1_vs_lor,0.02578896048815279,0,gcc_regime_plus_confounds
sub-12,2,LOR_task2,1,awake_base1_vs_lor,0.9720274745147613,1,gcc_regime_plus_confounds
sub-12,3,LOR_task3,1,awake_base1_vs_lor,0.9702307926611683,1,gcc_regime_plus_confounds
sub-13,1,Base1,0,awake_base1_vs_lor,0.009152740946231174,0,gcc_regime_plus_confounds
sub-13,2,LOR_task2,1,awake_base1_vs_lor,0.9803535753703637,1,gcc_regime_plus_confounds
sub-13,3,LOR_task3,1,awake_base1_vs_lor,0.9827287841103887,1,gcc_regime_plus_confounds
sub-14,1,Base1,0,awake_base1_vs_lor,0.006887132510632918,0,gcc_regime_plus_confounds
sub-14,2,LOR_task2,1,awake_base1_vs_lor,0.8054076544683813,1,gcc_regime_plus_confounds
sub-14,3,LOR_task3,1,awake_base1_vs_lor,0.8639704159576597,1,gcc_regime_plus_confounds
sub-15,1,Base1,0,awake_base1_vs_lor,0.018162857299101186,0,gcc_regime_plus_confounds
sub-15,2,LOR_task2,1,awake_base1_vs_lor,0.6668724043353792,1,gcc_regime_plus_confounds
sub-15,3,LOR_task3,1,awake_base1_vs_lor,0.45324635091395316,0,gcc_regime_plus_confounds
sub-16,1,Base1,0,awake_base1_vs_lor,0.01042693413468977,0,gcc_regime_plus_confounds
sub-16,3,LOR_task3,1,awake_base1_vs_lor,0.9995979768680779,1,gcc_regime_plus_confounds
sub-17,1,Base1,0,awake_base1_vs_lor,0.00953759604389605,0,gcc_regime_plus_confounds
sub-17,2,LOR_task2,1,awake_base1_vs_lor,0.9160441818017998,1,gcc_regime_plus_confounds
sub-17,3,LOR_task3,1,awake_base1_vs_lor,0.7905519229487609,1,gcc_regime_plus_confounds
sub-18,1,Base1,0,awake_base1_vs_lor,0.009998144731393079,0,gcc_regime_plus_confounds
sub-18,2,LOR_task2,1,awake_base1_vs_lor,0.9920437211054547,1,gcc_regime_plus_confounds
sub-18,3,LOR_task3,1,awake_base1_vs_lor,0.9911523082045509,1,gcc_regime_plus_confounds
sub-19,1,Base1,0,awake_base1_vs_lor,0.014330688872888558,0,gcc_regime_plus_confounds
sub-19,2,LOR_task2,1,awake_base1_vs_lor,0.9558312230376484,1,gcc_regime_plus_confounds
sub-19,3,LOR_task3,1,awake_base1_vs_lor,0.1840009471085104,0,gcc_regime_plus_confounds
sub-20,1,Base1,0,awake_base1_vs_lor,0.03354186531611582,0,gcc_regime_plus_confounds
