subject,run,phase,target,task_name,probability,prediction,model
sub-23,1,Base1,0,awake_base1_vs_lor,0.018754588231003486,0,confounds_motion_propofol
sub-23,2,LOR_task2,1,awake_base1_vs_lor,0.995662023474133,1,confounds_motion_propofol
sub-23,3,LOR_task3,1,awake_base1_vs_lor,0.9966467129435642,1,confounds_motion_propofol
sub-24,1,Base1,0,awake_base1_vs_lor,0.021481217365207042,0,confounds_motion_propofol
sub-24,2,LOR_task2,1,awake_base1_vs_lor,0.9660969348278071,1,confounds_motion_propofol
sub-24,3,LOR_task3,1,awake_base1_vs_lor,0.8937663948172441,1,confounds_motion_propofol
sub-25,1,Base1,0,awake_base1_vs_lor,0.020176822629417706,0,confounds_motion_propofol
sub-25,2,LOR_task2,1,awake_base1_vs_lor,0.9990570860541408,1,confounds_motion_propofol
sub-25,3,LOR_task3,1,awake_base1_vs_lor,0.9934395929805747,1,confounds_motion_propofol
sub-26,1,Base1,0,awake_base1_vs_lor,0.0255152431836037,0,confounds_motion_propofol
sub-26,2,LOR_task2,1,awake_base1_vs_lor,0.9808810025291437,1,confounds_motion_propofol
sub-26,3,LOR_task3,1,awake_base1_vs_lor,0.9766281865593122,1,confounds_motion_propofol
sub-27,1,Base1,0,awake_base1_vs_lor,0.018394894413933147,0,confounds_motion_propofol
sub-27,2,LOR_task2,1,awake_base1_vs_lor,0.9404419771454777,1,confounds_motion_propofol
sub-27,3,LOR_task3,1,awake_base1_vs_lor,0.9662046433568964,1,confounds_motion_propofol
sub-28,1,Base1,0,awake_base1_vs_lor,0.022418692856670776,0,confounds_motion_propofol
sub-28,2,LOR_task2,1,awake_base1_vs_lor,0.996515405300743,1,confounds_motion_propofol
sub-28,3,LOR_task3,1,awake_base1_vs_lor,0.9907742103031941,1,confounds_motion_propofol
sub-29,1,Base1,0,awake_base1_vs_lor,0.02377683524382546,0,confounds_motion_propofol
sub-29,2,LOR_task2,1,awake_base1_vs_lor,0.9999966168273254,1,confounds_motion_propofol
sub-29,3,LOR_task3,1,awake_base1_vs_lor,0.9999986847387483,1,confounds_motion_propofol
sub-30,1,Base1,0,awake_base1_vs_lor,0.017715345453800473,0,confounds_motion_propofol
sub-30,2,LOR_task2,1,awake_base1_vs_lor,0.9780711488975525,1,confounds_motion_propofol
sub-30,3,LOR_task3,1,awake_base1_vs_lor,0.9965366698958809,1,confounds_motion_propofol
sub-02,1,Base1,0,awake_base1_vs_lor,0.013099005269142748,0,standard_fc_plus_confounds
sub-02,2,LOR_task2,1,awake_base1_vs_lor,0.9873630220509795,1,standard_fc_plus_confounds
sub-02,3,LOR_task3,1,awake_base1_vs_lor,0.962518961150355,1,standard_fc_plus_confounds
sub-03,1,Base1,0,awake_base1_vs_lor,0.00833530902248172,0,standard_fc_plus_confounds
sub-03,2,LOR_task2,1,awake_base1_vs_lor,0.9893718220969782,1,standard_fc_plus_confounds
sub-03,3,LOR_task3,1,awake_base1_vs_lor,0.9412700758981329,1,standard_fc_plus_confounds
sub-04,1,Base1,0,awake_base1_vs_lor,0.012349626384648881,0,standard_fc_plus_confounds
sub-04,2,LOR_task2,1,awake_base1_vs_lor,0.9854284851039001,1,standard_fc_plus_confounds
sub-04,3,LOR_task3,1,awake_base1_vs_lor,0.9208242635300607,1,standard_fc_plus_confounds
sub-05,1,Base1,0,awake_base1_vs_lor,0.018434483485763837,0,standard_fc_plus_confounds
sub-05,2,LOR_task2,1,awake_base1_vs_lor,0.9954121950767217,1,standard_fc_plus_confounds
sub-05,3,LOR_task3,1,awake_base1_vs_lor,0.9703095417614815,1,standard_fc_plus_confounds
sub-06,1,Base1,0,awake_base1_vs_lor,0.016885362576889048,0,standard_fc_plus_confounds
sub-06,2,LOR_task2,1,awake_base1_vs_lor,0.9789234160573218,1,standard_fc_plus_confounds
sub-06,3,LOR_task3,1,awake_base1_vs_lor,0.8864836706992137,1,standard_fc_plus_confounds
sub-07,1,Base1,0,awake_base1_vs_lor,0.0181762751452823,0,standard_fc_plus_confounds
sub-07,2,LOR_task2,1,awake_base1_vs_lor,0.9935148196965357,1,standard_fc_plus_confounds
sub-07,3,LOR_task3,1,awake_base1_vs_lor,0.9335304804884604,1,standard_fc_plus_confounds
sub-11,1,Base1,0,awake_base1_vs_lor,0.011565230687725811,0,standard_fc_plus_confounds
sub-11,2,LOR_task2,1,awake_base1_vs_lor,0.9116316373946853,1,standard_fc_plus_confounds
sub-11,3,LOR_task3,1,awake_base1_vs_lor,0.8851403389685832,1,standard_fc_plus_confounds
sub-12,1,Base1,0,awake_base1_vs_lor,0.01942273696459756,0,standard_fc_plus_confounds
sub-12,2,LOR_task2,1,awake_base1_vs_lor,0.9742501932774372,1,standard_fc_plus_confounds
sub-12,3,LOR_task3,1,awake_base1_vs_lor,0.981185481335316,1,standard_fc_plus_confounds
sub-13,1,Base1,0,awake_base1_vs_lor,0.011737918048945055,0,standard_fc_plus_confounds
sub-13,2,LOR_task2,1,awake_base1_vs_lor,0.9659673932547889,1,standard_fc_plus_confounds
sub-13,3,LOR_task3,1,awake_base1_vs_lor,0.9862653981017279,1,standard_fc_plus_confounds
sub-14,1,Base1,0,awake_base1_vs_lor,0.019948587889465987,0,standard_fc_plus_confounds
sub-14,2,LOR_task2,1,awake_base1_vs_lor,0.8685063383339675,1,standard_fc_plus_confounds
sub-14,3,LOR_task3,1,awake_base1_vs_lor,0.8134451815125502,1,standard_fc_plus_confounds
sub-15,1,Base1,0,awake_base1_vs_lor,0.009446165916872354,0,standard_fc_plus_confounds
sub-15,2,LOR_task2,1,awake_base1_vs_lor,0.6427128224767663,1,standard_fc_plus_confounds
sub-15,3,LOR_task3,1,awake_base1_vs_lor,0.5822443814138356,1,standard_fc_plus_confounds
sub-16,1,Base1,0,awake_base1_vs_lor,0.014737523571909987,0,standard_fc_plus_confounds
sub-16,3,LOR_task3,1,awake_base1_vs_lor,0.999818005581839,1,standard_fc_plus_confounds
sub-17,1,Base1,0,awake_base1_vs_lor,0.021660372803669243,0,standard_fc_plus_confounds
sub-17,2,LOR_task2,1,awake_base1_vs_lor,0.7637302583761707,1,standard_fc_plus_confounds
sub-17,3,LOR_task3,1,awake_base1_vs_lor,0.7032448169656238,1,standard_fc_plus_confounds
sub-18,1,Base1,0,awake_base1_vs_lor,0.02113324782367461,0,standard_fc_plus_confounds
sub-18,2,LOR_task2,1,awake_base1_vs_lor,0.9968881902356862,1,standard_fc_plus_confounds
sub-18,3,LOR_task3,1,awake_base1_vs_lor,0.996101414284289,1,standard_fc_plus_confounds
sub-19,1,Base1,0,awake_base1_vs_lor,0.011208177034319037,0,standard_fc_plus_confounds
sub-19,2,LOR_task2,1,awake_base1_vs_lor,0.9890278488577331,1,standard_fc_plus_confounds
sub-19,3,LOR_task3,1,awake_base1_vs_lor,0.4029122555425359,0,standard_fc_plus_confounds
sub-20,1,Base1,0,awake_base1_vs_lor,0.021109604427502263,0,standard_fc_plus_confounds
sub-20,2,LOR_task2,1,awake_base1_vs_lor,0.9985445038384245,1,standard_fc_plus_confounds
sub-20,3,LOR_task3,1,awake_base1_vs_lor,0.999693881656049,1,standard_fc_plus_confounds
sub-21,1,Base1,0,awake_base1_vs_lor,0.035275350146303126,0,standard_fc_plus_confounds
sub-21,2,LOR_task2,1,awake_base1_vs_lor,0.9970250844133126,1,standard_fc_plus_confounds
sub-21,3,LOR_task3,1,awake_base1_vs_lor,0.9930872363644553,1,standard_fc_plus_confounds
sub-22,1,Base1,0,awake_base1_vs_lor,0.011172851956512382,0,standard_fc_plus_confounds
sub-22,2,LOR_task2,1,awake_base1_vs_lor,0.9936721347093416,1,standard_fc_plus_confounds
sub-22,3,LOR_task3,1,awake_base1_vs_lor,0.9907700657037858,1,standard_fc_plus_confounds
sub-23,1,Base1,0,awake_base1_vs_lor,0.008018200802121402,0,standard_fc_plus_confounds
sub-23,2,LOR_task2,1,awake_base1_vs_lor,0.9955410018273639,1,standard_fc_plus_confounds
sub-23,3,LOR_task3,1,awake_base1_vs_lor,0.9973657403092395,1,standard_fc_plus_confounds
sub-24,1,Base1,0,awake_base1_vs_lor,0.017857748570241593,0,standard_fc_plus_confounds
sub-24,2,LOR_task2,1,awake_base1_vs_lor,0.9488433139997805,1,standard_fc_plus_confounds
sub-24,3,LOR_task3,1,awake_base1_vs_lor,0.7851112216939617,1,standard_fc_plus_confounds
sub-25,1,Base1,0,awake_base1_vs_lor,0.021359732295372438,0,standard_fc_plus_confounds
sub-25,2,LOR_task2,1,awake_base1_vs_lor,0.9978202762043217,1,standard_fc_plus_confounds
sub-25,3,LOR_task3,1,awake_base1_vs_lor,0.9940897048978807,1,standard_fc_plus_confounds
sub-26,1,Base1,0,awake_base1_vs_lor,0.020613851638161963,0,standard_fc_plus_confounds
sub-26,2,LOR_task2,1,awake_base1_vs_lor,0.9710331932877181,1,standard_fc_plus_confounds
sub-26,3,LOR_task3,1,awake_base1_vs_lor,0.982152257071359,1,standard_fc_plus_confounds
sub-27,1,Base1,0,awake_base1_vs_lor,0.0072616325312497175,0,standard_fc_plus_confounds
sub-27,2,LOR_task2,1,awake_base1_vs_lor,0.9651737871582455,1,standard_fc_plus_confounds
sub-27,3,LOR_task3,1,awake_base1_vs_lor,0.9844133385226245,1,standard_fc_plus_confounds
sub-28,1,Base1,0,awake_base1_vs_lor,0.010484638968750315,0,standard_fc_plus_confounds
sub-28,2,LOR_task2,1,awake_base1_vs_lor,0.9967021798945526,1,standard_fc_plus_confounds
sub-28,3,LOR_task3,1,awake_base1_vs_lor,0.9860574819892839,1,standard_fc_plus_confounds
sub-29,1,Base1,0,awake_base1_vs_lor,0.017047434289665608,0,standard_fc_plus_confounds
sub-29,2,LOR_task2,1,awake_base1_vs_lor,0.9999948390740782,1,standard_fc_plus_confounds
sub-29,3,LOR_task3,1,awake_base1_vs_lor,0.9999996331897854,1,standard_fc_plus_confounds
sub-30,1,Base1,0,awake_base1_vs_lor,0.028899229776031023,0,standard_fc_plus_confounds
sub-30,2,LOR_task2,1,awake_base1_vs_lor,0.9862523121828816,1,standard_fc_plus_confounds
sub-30,3,LOR_task3,1,awake_base1_vs_lor,0.9957233128215451,1,standard_fc_plus_confounds
sub-02,1,Base1,0,awake_base1_vs_lor,0.01263182631575721,0,gcc_core_plus_confounds
sub-02,2,LOR_task2,1,awake_base1_vs_lor,0.9898675056731625,1,gcc_core_plus_confounds
sub-02,3,LOR_task3,1,awake_base1_vs_lor,0.9667895877865257,1,gcc_core_plus_confounds
sub-03,1,Base1,0,awake_base1_vs_lor,0.006501970231892173,0,gcc_core_plus_confounds
sub-03,2,LOR_task2,1,awake_base1_vs_lor,0.9913155785511427,1,gcc_core_plus_confounds
sub-03,3,LOR_task3,1,awake_base1_vs_lor,0.9457306983962608,1,gcc_core_plus_confounds
sub-04,1,Base1,0,awake_base1_vs_lor,0.012030594754537544,0,gcc_core_plus_confounds
sub-04,2,LOR_task2,1,awake_base1_vs_lor,0.9869791583167179,1,gcc_core_plus_confounds
sub-04,3,LOR_task3,1,awake_base1_vs_lor,0.9319456810423898,1,gcc_core_plus_confounds
sub-05,1,Base1,0,awake_base1_vs_lor,0.019073033638152614,0,gcc_core_plus_confounds
sub-05,2,LOR_task2,1,awake_base1_vs_lor,0.9953086260156676,1,gcc_core_plus_confounds
sub-05,3,LOR_task3,1,awake_base1_vs_lor,0.9707411249555791,1,gcc_core_plus_confounds
sub-06,1,Base1,0,awake_base1_vs_lor,0.016113559688094036,0,gcc_core_plus_confounds
sub-06,2,LOR_task2,1,awake_base1_vs_lor,0.9745095014513173,1,gcc_core_plus_confounds
sub-06,3,LOR_task3,1,awake_base1_vs_lor,0.882179778377505,1,gcc_core_plus_confounds
sub-07,1,Base1,0,awake_base1_vs_lor,0.01834686176776387,0,gcc_core_plus_confounds
sub-07,2,LOR_task2,1,awake_base1_vs_lor,0.9930441077839318,1,gcc_core_plus_confounds
sub-07,3,LOR_task3,1,awake_base1_vs_lor,0.9348716505347364,1,gcc_core_plus_confounds
sub-11,1,Base1,0,awake_base1_vs_lor,0.010157429612831023,0,gcc_core_plus_confounds
sub-11,2,LOR_task2,1,awake_base1_vs_lor,0.9198930917367639,1,gcc_core_plus_confounds
sub-11,3,LOR_task3,1,awake_base1_vs_lor,0.8899876424694971,1,gcc_core_plus_confounds
sub-12,1,Base1,0,awake_base1_vs_lor,0.02223322719947871,0,gcc_core_plus_confounds
sub-12,2,LOR_task2,1,awake_base1_vs_lor,0.9769051560550626,1,gcc_core_plus_confounds
sub-12,3,LOR_task3,1,awake_base1_vs_lor,0.9818878309351601,1,gcc_core_plus_confounds
sub-13,1,Base1,0,awake_base1_vs_lor,0.011546952575836503,0,gcc_core_plus_confounds
sub-13,2,LOR_task2,1,awake_base1_vs_lor,0.9709757820430545,1,gcc_core_plus_confounds
sub-13,3,LOR_task3,1,awake_base1_vs_lor,0.9856804476654054,1,gcc_core_plus_confounds
sub-14,1,Base1,0,awake_base1_vs_lor,0.018271411085537752,0,gcc_core_plus_confounds
sub-14,2,LOR_task2,1,awake_base1_vs_lor,0.8665490393911238,1,gcc_core_plus_confounds
sub-14,3,LOR_task3,1,awake_base1_vs_lor,0.8240424700588939,1,gcc_core_plus_confounds
sub-15,1,Base1,0,awake_base1_vs_lor,0.009437135509131068,0,gcc_core_plus_confounds
sub-15,2,LOR_task2,1,awake_base1_vs_lor,0.6620226142251001,1,gcc_core_plus_confounds
sub-15,3,LOR_task3,1,awake_base1_vs_lor,0.595986535781787,1,gcc_core_plus_confounds
sub-16,1,Base1,0,awake_base1_vs_lor,0.014357251182140866,0,gcc_core_plus_confounds
sub-16,3,LOR_task3,1,awake_base1_vs_lor,0.9997292520099033,1,gcc_core_plus_confounds
sub-17,1,Base1,0,awake_base1_vs_lor,0.019341725030903496,0,gcc_core_plus_confounds
sub-17,2,LOR_task2,1,awake_base1_vs_lor,0.8031746909426949,1,gcc_core_plus_confounds
sub-17,3,LOR_task3,1,awake_base1_vs_lor,0.6923011452329002,1,gcc_core_plus_confounds
sub-18,1,Base1,0,awake_base1_vs_lor,0.022568003877599923,0,gcc_core_plus_confounds
sub-18,2,LOR_task2,1,awake_base1_vs_lor,0.9967307149433525,1,gcc_core_plus_confounds
sub-18,3,LOR_task3,1,awake_base1_vs_lor,0.9958248969847083,1,gcc_core_plus_confounds
sub-19,1,Base1,0,awake_base1_vs_lor,0.010735407345617346,0,gcc_core_plus_confounds
sub-19,2,LOR_task2,1,awake_base1_vs_lor,0.9892002877971311,1,gcc_core_plus_confounds
sub-19,3,LOR_task3,1,awake_base1_vs_lor,0.4401576249316037,0,gcc_core_plus_confounds
sub-20,1,Base1,0,awake_base1_vs_lor,0.022806423380252613,0,gcc_core_plus_confounds
sub-20,2,LOR_task2,1,awake_base1_vs_lor,0.9984828132903869,1,gcc_core_plus_confounds
sub-20,3,LOR_task3,1,awake_base1_vs_lor,0.9996548162868581,1,gcc_core_plus_confounds
sub-21,1,Base1,0,awake_base1_vs_lor,0.03721968080167747,0,gcc_core_plus_confounds
sub-21,2,LOR_task2,1,awake_base1_vs_lor,0.9974802030081569,1,gcc_core_plus_confounds
sub-21,3,LOR_task3,1,awake_base1_vs_lor,0.9947013227267185,1,gcc_core_plus_confounds
sub-22,1,Base1,0,awake_base1_vs_lor,0.01051778581625048,0,gcc_core_plus_confounds
sub-22,2,LOR_task2,1,awake_base1_vs_lor,0.9882727280620995,1,gcc_core_plus_confounds
sub-22,3,LOR_task3,1,awake_base1_vs_lor,0.9844277078094058,1,gcc_core_plus_confounds
sub-23,1,Base1,0,awake_base1_vs_lor,0.0052666888807122005,0,gcc_core_plus_confounds
sub-23,2,LOR_task2,1,awake_base1_vs_lor,0.9957375138740477,1,gcc_core_plus_confounds
sub-23,3,LOR_task3,1,awake_base1_vs_lor,0.9975626139086919,1,gcc_core_plus_confounds
sub-24,1,Base1,0,awake_base1_vs_lor,0.017004324666678443,0,gcc_core_plus_confounds
sub-24,2,LOR_task2,1,awake_base1_vs_lor,0.9335179802006839,1,gcc_core_plus_confounds
sub-24,3,LOR_task3,1,awake_base1_vs_lor,0.7689973486264586,1,gcc_core_plus_confounds
sub-25,1,Base1,0,awake_base1_vs_lor,0.01844010678932144,0,gcc_core_plus_confounds
sub-25,2,LOR_task2,1,awake_base1_vs_lor,0.9971075135978799,1,gcc_core_plus_confounds
sub-25,3,LOR_task3,1,awake_base1_vs_lor,0.9925296983662142,1,gcc_core_plus_confounds
sub-26,1,Base1,0,awake_base1_vs_lor,0.018359011715274192,0,gcc_core_plus_confounds
sub-26,2,LOR_task2,1,awake_base1_vs_lor,0.9626004298019969,1,gcc_core_plus_confounds
sub-26,3,LOR_task3,1,awake_base1_vs_lor,0.9764206735145203,1,gcc_core_plus_confounds
sub-27,1,Base1,0,awake_base1_vs_lor,0.006061464478095375,0,gcc_core_plus_confounds
sub-27,2,LOR_task2,1,awake_base1_vs_lor,0.9666452047299848,1,gcc_core_plus_confounds
sub-27,3,LOR_task3,1,awake_base1_vs_lor,0.9828027474641997,1,gcc_core_plus_confounds
sub-28,1,Base1,0,awake_base1_vs_lor,0.00881513079682062,0,gcc_core_plus_confounds
sub-28,2,LOR_task2,1,awake_base1_vs_lor,0.9970770579612113,1,gcc_core_plus_confounds
sub-28,3,LOR_task3,1,awake_base1_vs_lor,0.9853619665299677,1,gcc_core_plus_confounds
sub-29,1,Base1,0,awake_base1_vs_lor,0.015687197255667126,0,gcc_core_plus_confounds
sub-29,2,LOR_task2,1,awake_base1_vs_lor,0.9999945956885229,1,gcc_core_plus_confounds
sub-29,3,LOR_task3,1,awake_base1_vs_lor,0.9999993846853481,1,gcc_core_plus_confounds
sub-30,1,Base1,0,awake_base1_vs_lor,0.03605492246854609,0,gcc_core_plus_confounds
sub-30,2,LOR_task2,1,awake_base1_vs_lor,0.9882882742989588,1,gcc_core_plus_confounds
sub-30,3,LOR_task3,1,awake_base1_vs_lor,0.9954831736754882,1,gcc_core_plus_confounds
sub-02,1,Base1,0,awake_base1_vs_lor,0.008945628820363661,0,gcc_regime_plus_confounds
sub-02,2,LOR_task2,1,awake_base1_vs_lor,0.993038311763579,1,gcc_regime_plus_confounds
sub-02,3,LOR_task3,1,awake_base1_vs_lor,0.9493907417505224,1,gcc_regime_plus_confounds
sub-03,1,Base1,0,awake_base1_vs_lor,0.006009658183029089,0,gcc_regime_plus_confounds
sub-03,2,LOR_task2,1,awake_base1_vs_lor,0.9970751845898452,1,gcc_regime_plus_confounds
sub-03,3,LOR_task3,1,awake_base1_vs_lor,0.9804366726954745,1,gcc_regime_plus_confounds
sub-04,1,Base1,0,awake_base1_vs_lor,0.009573217520071368,0,gcc_regime_plus_confounds
sub-04,2,LOR_task2,1,awake_base1_vs_lor,0.9872793590730033,1,gcc_regime_plus_confounds
sub-04,3,LOR_task3,1,awake_base1_vs_lor,0.9805335465625421,1,gcc_regime_plus_confounds
sub-05,1,Base1,0,awake_base1_vs_lor,0.014710825878385854,0,gcc_regime_plus_confounds
sub-05,2,LOR_task2,1,awake_base1_vs_lor,0.9938154908002331,1,gcc_regime_plus_confounds
sub-05,3,LOR_task3,1,awake_base1_vs_lor,0.9611956455268782,1,gcc_regime_plus_confounds
sub-06,1,Base1,0,awake_base1_vs_lor,0.008425479105837628,0,gcc_regime_plus_confounds
sub-06,2,LOR_task2,1,awake_base1_vs_lor,0.9743566814178599,1,gcc_regime_plus_confounds
sub-06,3,LOR_task3,1,awake_base1_vs_lor,0.7815840981913127,1,gcc_regime_plus_confounds
sub-07,1,Base1,0,awake_base1_vs_lor,0.011923139855477292,0,gcc_regime_plus_confounds
sub-07,2,LOR_task2,1,awake_base1_vs_lor,0.997379088054766,1,gcc_regime_plus_confounds
sub-07,3,LOR_task3,1,awake_base1_vs_lor,0.9762196610679468,1,gcc_regime_plus_confounds
sub-11,1,Base1,0,awake_base1_vs_lor,0.00886305215459871,0,gcc_regime_plus_confounds
sub-11,2,LOR_task2,1,awake_base1_vs_lor,0.9025493554411532,1,gcc_regime_plus_confounds
sub-11,3,LOR_task3,1,awake_base1_vs_lor,0.8970904277832833,1,gcc_regime_plus_confounds
sub-12,1,Base1,0,awake_base1_vs_lor,0.018028400261618505,0,gcc_regime_plus_confounds
sub-12,2,LOR_task2,1,awake_base1_vs_lor,0.9586094681920289,1,gcc_regime_plus_confounds
sub-12,3,LOR_task3,1,awake_base1_vs_lor,0.9804480996466098,1,gcc_regime_plus_confounds
sub-13,1,Base1,0,awake_base1_vs_lor,0.00843587807060204,0,gcc_regime_plus_confounds
sub-13,2,LOR_task2,1,awake_base1_vs_lor,0.9636392880103869,1,gcc_regime_plus_confounds
sub-13,3,LOR_task3,1,awake_base1_vs_lor,0.9816249948438519,1,gcc_regime_plus_confounds
sub-14,1,Base1,0,awake_base1_vs_lor,0.013342592913462918,0,gcc_regime_plus_confounds
sub-14,2,LOR_task2,1,awake_base1_vs_lor,0.6598881391788921,1,gcc_regime_plus_confounds
sub-14,3,LOR_task3,1,awake_base1_vs_lor,0.6744879914753988,1,gcc_regime_plus_confounds
sub-15,1,Base1,0,awake_base1_vs_lor,0.010562689695792606,0,gcc_regime_plus_confounds
sub-15,2,LOR_task2,1,awake_base1_vs_lor,0.7835720938399139,1,gcc_regime_plus_confounds
sub-15,3,LOR_task3,1,awake_base1_vs_lor,0.8054560064601016,1,gcc_regime_plus_confounds
sub-16,1,Base1,0,awake_base1_vs_lor,0.009556604335830469,0,gcc_regime_plus_confounds
sub-16,3,LOR_task3,1,awake_base1_vs_lor,0.9994506937782968,1,gcc_regime_plus_confounds
sub-17,1,Base1,0,awake_base1_vs_lor,0.01040473544324256,0,gcc_regime_plus_confounds
sub-17,2,LOR_task2,1,awake_base1_vs_lor,0.9489213208421334,1,gcc_regime_plus_confounds
sub-17,3,LOR_task3,1,awake_base1_vs_lor,0.812481941977716,1,gcc_regime_plus_confounds
sub-18,1,Base1,0,awake_base1_vs_lor,0.013248658205127276,0,gcc_regime_plus_confounds
sub-18,2,LOR_task2,1,awake_base1_vs_lor,0.9902930539910233,1,gcc_regime_plus_confounds
sub-18,3,LOR_task3,1,awake_base1_vs_lor,0.9956869562016742,1,gcc_regime_plus_confounds
sub-19,1,Base1,0,awake_base1_vs_lor,0.008427318866320978,0,gcc_regime_plus_confounds
sub-19,2,LOR_task2,1,awake_base1_vs_lor,0.9923965218244164,1,gcc_regime_plus_confounds
sub-19,3,LOR_task3,1,awake_base1_vs_lor,0.7146570507785147,1,gcc_regime_plus_confounds
sub-20,1,Base1,0,awake_base1_vs_lor,0.020891097068529346,0,gcc_regime_plus_confounds
