subject,run,phase,target,task_name,probability,prediction,model
sub-23,1,Base1,0,awake_base1_vs_lor,0.018754588231003486,0,confounds_motion_propofol
sub-23,2,LOR_task2,1,awake_base1_vs_lor,0.995662023474133,1,confounds_motion_propofol
sub-23,3,LOR_task3,1,awake_base1_vs_lor,0.9966467129435642,1,confounds_motion_propofol
sub-24,1,Base1,0,awake_base1_vs_lor,0.021481217365207042,0,confounds_motion_propofol
sub-24,2,LOR_task2,1,awake_base1_vs_lor,0.9660969348278071,1,confounds_motion_propofol
sub-24,3,LOR_task3,1,awake_base1_vs_lor,0.8937663948172441,1,confounds_motion_propofol
sub-25,1,Base1,0,awake_base1_vs_lor,0.020176822629417706,0,confounds_motion_propofol
sub-25,2,LOR_task2,1,awake_base1_vs_lor,0.9990570860541408,1,confounds_motion_propofol
sub-25,3,LOR_task3,1,awake_base1_vs_lor,0.9934395929805747,1,confounds_motion_propofol
sub-26,1,Base1,0,awake_base1_vs_lor,0.0255152431836037,0,confounds_motion_propofol
sub-26,2,LOR_task2,1,awake_base1_vs_lor,0.9808810025291437,1,confounds_motion_propofol
sub-26,3,LOR_task3,1,awake_base1_vs_lor,0.9766281865593122,1,confounds_motion_propofol
sub-27,1,Base1,0,awake_base1_vs_lor,0.018394894413933147,0,confounds_motion_propofol
sub-27,2,LOR_task2,1,awake_base1_vs_lor,0.9404419771454777,1,confounds_motion_propofol
sub-27,3,LOR_task3,1,awake_base1_vs_lor,0.9662046433568964,1,confounds_motion_propofol
sub-28,1,Base1,0,awake_base1_vs_lor,0.022418692856670776,0,confounds_motion_propofol
sub-28,2,LOR_task2,1,awake_base1_vs_lor,0.996515405300743,1,confounds_motion_propofol
sub-28,3,LOR_task3,1,awake_base1_vs_lor,0.9907742103031941,1,confounds_motion_propofol
sub-29,1,Base1,0,awake_base1_vs_lor,0.02377683524382546,0,confounds_motion_propofol
sub-29,2,LOR_task2,1,awake_base1_vs_lor,0.9999966168273254,1,confounds_motion_propofol
sub-29,3,LOR_task3,1,awake_base1_vs_lor,0.9999986847387483,1,confounds_motion_propofol
sub-30,1,Base1,0,awake_base1_vs_lor,0.017715345453800473,0,confounds_motion_propofol
sub-30,2,LOR_task2,1,awake_base1_vs_lor,0.9780711488975525,1,confounds_motion_propofol
sub-30,3,LOR_task3,1,awake_base1_vs_lor,0.9965366698958809,1,confounds_motion_propofol
sub-02,1,Base1,0,awake_base1_vs_lor,0.0139493438209758,0,standard_fc_plus_confounds
sub-02,2,LOR_task2,1,awake_base1_vs_lor,0.9894704281909067,1,standard_fc_plus_confounds
sub-02,3,LOR_task3,1,awake_base1_vs_lor,0.9738683951401101,1,standard_fc_plus_confounds
sub-03,1,Base1,0,awake_base1_vs_lor,0.00682057534702544,0,standard_fc_plus_confounds
sub-03,2,LOR_task2,1,awake_base1_vs_lor,0.9899210755774059,1,standard_fc_plus_confounds
sub-03,3,LOR_task3,1,awake_base1_vs_lor,0.9640101081110426,1,standard_fc_plus_confounds
sub-04,1,Base1,0,awake_base1_vs_lor,0.008975376799813441,0,standard_fc_plus_confounds
sub-04,2,LOR_task2,1,awake_base1_vs_lor,0.9821924101844928,1,standard_fc_plus_confounds
sub-04,3,LOR_task3,1,awake_base1_vs_lor,0.9053867308093981,1,standard_fc_plus_confounds
sub-05,1,Base1,0,awake_base1_vs_lor,0.01267634327641004,0,standard_fc_plus_confounds
sub-05,2,LOR_task2,1,awake_base1_vs_lor,0.9936838354045734,1,standard_fc_plus_confounds
sub-05,3,LOR_task3,1,awake_base1_vs_lor,0.9667655182048226,1,standard_fc_plus_confounds
sub-06,1,Base1,0,awake_base1_vs_lor,0.01542074925047385,0,standard_fc_plus_confounds
sub-06,2,LOR_task2,1,awake_base1_vs_lor,0.9695627216476952,1,standard_fc_plus_confounds
sub-06,3,LOR_task3,1,awake_base1_vs_lor,0.8445562424373094,1,standard_fc_plus_confounds
sub-07,1,Base1,0,awake_base1_vs_lor,0.01860542423473643,0,standard_fc_plus_confounds
sub-07,2,LOR_task2,1,awake_base1_vs_lor,0.9929731483056184,1,standard_fc_plus_confounds
sub-07,3,LOR_task3,1,awake_base1_vs_lor,0.9383879095315316,1,standard_fc_plus_confounds
sub-11,1,Base1,0,awake_base1_vs_lor,0.00941234740644767,0,standard_fc_plus_confounds
sub-11,2,LOR_task2,1,awake_base1_vs_lor,0.9155262046208839,1,standard_fc_plus_confounds
sub-11,3,LOR_task3,1,awake_base1_vs_lor,0.9166243456624437,1,standard_fc_plus_confounds
sub-12,1,Base1,0,awake_base1_vs_lor,0.014601962992348868,0,standard_fc_plus_confounds
sub-12,2,LOR_task2,1,awake_base1_vs_lor,0.9722612027655589,1,standard_fc_plus_confounds
sub-12,3,LOR_task3,1,awake_base1_vs_lor,0.9795521693469819,1,standard_fc_plus_confounds
sub-13,1,Base1,0,awake_base1_vs_lor,0.008716929239082585,0,standard_fc_plus_confounds
sub-13,2,LOR_task2,1,awake_base1_vs_lor,0.9653299904174588,1,standard_fc_plus_confounds
sub-13,3,LOR_task3,1,awake_base1_vs_lor,0.9839652156879445,1,standard_fc_plus_confounds
sub-14,1,Base1,0,awake_base1_vs_lor,0.018322007483414286,0,standard_fc_plus_confounds
sub-14,2,LOR_task2,1,awake_base1_vs_lor,0.8686853729021995,1,standard_fc_plus_confounds
sub-14,3,LOR_task3,1,awake_base1_vs_lor,0.8158093303520572,1,standard_fc_plus_confounds
sub-15,1,Base1,0,awake_base1_vs_lor,0.008337246372974618,0,standard_fc_plus_confounds
sub-15,2,LOR_task2,1,awake_base1_vs_lor,0.6833047505641365,1,standard_fc_plus_confounds
sub-15,3,LOR_task3,1,awake_base1_vs_lor,0.6448886600523315,1,standard_fc_plus_confounds
sub-16,1,Base1,0,awake_base1_vs_lor,0.014827348674999281,0,standard_fc_plus_confounds
sub-16,3,LOR_task3,1,awake_base1_vs_lor,0.9998164048776337,1,standard_fc_plus_confounds
sub-17,1,Base1,0,awake_base1_vs_lor,0.029659634409977414,0,standard_fc_plus_confounds
sub-17,2,LOR_task2,1,awake_base1_vs_lor,0.7715300663622804,1,standard_fc_plus_confounds
sub-17,3,LOR_task3,1,awake_base1_vs_lor,0.7416540890781556,1,standard_fc_plus_confounds
sub-18,1,Base1,0,awake_base1_vs_lor,0.016390383926824136,0,standard_fc_plus_confounds
sub-18,2,LOR_task2,1,awake_base1_vs_lor,0.9968249392462718,1,standard_fc_plus_confounds
sub-18,3,LOR_task3,1,awake_base1_vs_lor,0.9955846472939388,1,standard_fc_plus_confounds
sub-19,1,Base1,0,awake_base1_vs_lor,0.012532780378838036,0,standard_fc_plus_confounds
sub-19,2,LOR_task2,1,awake_base1_vs_lor,0.9886975947176089,1,standard_fc_plus_confounds
sub-19,3,LOR_task3,1,awake_base1_vs_lor,0.48466419632804664,0,standard_fc_plus_confounds
sub-20,1,Base1,0,awake_base1_vs_lor,0.023041896156759323,0,standard_fc_plus_confounds
sub-20,2,LOR_task2,1,awake_base1_vs_lor,0.9984648093723646,1,standard_fc_plus_confounds
sub-20,3,LOR_task3,1,awake_base1_vs_lor,0.9996520482205422,1,standard_fc_plus_confounds
sub-21,1,Base1,0,awake_base1_vs_lor,0.02997715833946681,0,standard_fc_plus_confounds
sub-21,2,LOR_task2,1,awake_base1_vs_lor,0.9965345966082289,1,standard_fc_plus_confounds
sub-21,3,LOR_task3,1,awake_base1_vs_lor,0.9898555305322043,1,standard_fc_plus_confounds
sub-22,1,Base1,0,awake_base1_vs_lor,0.011222396536678027,0,standard_fc_plus_confounds
sub-22,2,LOR_task2,1,awake_base1_vs_lor,0.9931836023480789,1,standard_fc_plus_confounds
sub-22,3,LOR_task3,1,awake_base1_vs_lor,0.9885940852042282,1,standard_fc_plus_confounds
sub-23,1,Base1,0,awake_base1_vs_lor,0.008160338501711821,0,standard_fc_plus_confounds
sub-23,2,LOR_task2,1,awake_base1_vs_lor,0.993608988758251,1,standard_fc_plus_confounds
sub-23,3,LOR_task3,1,awake_base1_vs_lor,0.9967269330106312,1,standard_fc_plus_confounds
sub-24,1,Base1,0,awake_base1_vs_lor,0.014354165461791682,0,standard_fc_plus_confounds
sub-24,2,LOR_task2,1,awake_base1_vs_lor,0.9224489476091778,1,standard_fc_plus_confounds
sub-24,3,LOR_task3,1,awake_base1_vs_lor,0.7208766207375085,1,standard_fc_plus_confounds
sub-25,1,Base1,0,awake_base1_vs_lor,0.02394158311076084,0,standard_fc_plus_confounds
sub-25,2,LOR_task2,1,awake_base1_vs_lor,0.9975710461960083,1,standard_fc_plus_confounds
sub-25,3,LOR_task3,1,awake_base1_vs_lor,0.9951475366895716,1,standard_fc_plus_confounds
sub-26,1,Base1,0,awake_base1_vs_lor,0.022648476121491748,0,standard_fc_plus_confounds
sub-26,2,LOR_task2,1,awake_base1_vs_lor,0.9736089643146985,1,standard_fc_plus_confounds
sub-26,3,LOR_task3,1,awake_base1_vs_lor,0.9866890218317583,1,standard_fc_plus_confounds
sub-27,1,Base1,0,awake_base1_vs_lor,0.006622029562417839,0,standard_fc_plus_confounds
sub-27,2,LOR_task2,1,awake_base1_vs_lor,0.9699076733329642,1,standard_fc_plus_confounds
sub-27,3,LOR_task3,1,awake_base1_vs_lor,0.9865493410064841,1,standard_fc_plus_confounds
sub-28,1,Base1,0,awake_base1_vs_lor,0.012926617328431967,0,standard_fc_plus_confounds
sub-28,2,LOR_task2,1,awake_base1_vs_lor,0.9943618587477695,1,standard_fc_plus_confounds
sub-28,3,LOR_task3,1,awake_base1_vs_lor,0.9848020527988849,1,standard_fc_plus_confounds
sub-29,1,Base1,0,awake_base1_vs_lor,0.013105038003009106,0,standard_fc_plus_confounds
sub-29,2,LOR_task2,1,awake_base1_vs_lor,0.9999939829504784,1,standard_fc_plus_confounds
sub-29,3,LOR_task3,1,awake_base1_vs_lor,0.9999995359924848,1,standard_fc_plus_confounds
sub-30,1,Base1,0,awake_base1_vs_lor,0.023396471949279674,0,standard_fc_plus_confounds
sub-30,2,LOR_task2,1,awake_base1_vs_lor,0.9866802014842517,1,standard_fc_plus_confounds
sub-30,3,LOR_task3,1,awake_base1_vs_lor,0.994634222618436,1,standard_fc_plus_confounds
sub-02,1,Base1,0,awake_base1_vs_lor,0.013768462000392615,0,gcc_core_plus_confounds
sub-02,2,LOR_task2,1,awake_base1_vs_lor,0.9908048159604917,1,gcc_core_plus_confounds
sub-02,3,LOR_task3,1,awake_base1_vs_lor,0.9739750088948166,1,gcc_core_plus_confounds
sub-03,1,Base1,0,awake_base1_vs_lor,0.005821434709641431,0,gcc_core_plus_confounds
sub-03,2,LOR_task2,1,awake_base1_vs_lor,0.9913230758731275,1,gcc_core_plus_confounds
sub-03,3,LOR_task3,1,awake_base1_vs_lor,0.9630722511490746,1,gcc_core_plus_confounds
sub-04,1,Base1,0,awake_base1_vs_lor,0.009165385946724983,0,gcc_core_plus_confounds
sub-04,2,LOR_task2,1,awake_base1_vs_lor,0.9839548940197933,1,gcc_core_plus_confounds
sub-04,3,LOR_task3,1,awake_base1_vs_lor,0.9084111838127329,1,gcc_core_plus_confounds
sub-05,1,Base1,0,awake_base1_vs_lor,0.012476474915554373,0,gcc_core_plus_confounds
sub-05,2,LOR_task2,1,awake_base1_vs_lor,0.9932211312190733,1,gcc_core_plus_confounds
sub-05,3,LOR_task3,1,awake_base1_vs_lor,0.9680443436789979,1,gcc_core_plus_confounds
sub-06,1,Base1,0,awake_base1_vs_lor,0.0138704598641854,0,gcc_core_plus_confounds
sub-06,2,LOR_task2,1,awake_base1_vs_lor,0.9632281199414267,1,gcc_core_plus_confounds
sub-06,3,LOR_task3,1,awake_base1_vs_lor,0.8313325860586703,1,gcc_core_plus_confounds
sub-07,1,Base1,0,awake_base1_vs_lor,0.02044626157693982,0,gcc_core_plus_confounds
sub-07,2,LOR_task2,1,awake_base1_vs_lor,0.9927265052705997,1,gcc_core_plus_confounds
sub-07,3,LOR_task3,1,awake_base1_vs_lor,0.9428767461853448,1,gcc_core_plus_confounds
sub-11,1,Base1,0,awake_base1_vs_lor,0.008753048053920224,0,gcc_core_plus_confounds
sub-11,2,LOR_task2,1,awake_base1_vs_lor,0.918896246089324,1,gcc_core_plus_confounds
sub-11,3,LOR_task3,1,awake_base1_vs_lor,0.9097138490396208,1,gcc_core_plus_confounds
sub-12,1,Base1,0,awake_base1_vs_lor,0.016769812912998474,0,gcc_core_plus_confounds
sub-12,2,LOR_task2,1,awake_base1_vs_lor,0.975921877121873,1,gcc_core_plus_confounds
sub-12,3,LOR_task3,1,awake_base1_vs_lor,0.9805943658736871,1,gcc_core_plus_confounds
sub-13,1,Base1,0,awake_base1_vs_lor,0.009366849872100978,0,gcc_core_plus_confounds
sub-13,2,LOR_task2,1,awake_base1_vs_lor,0.972069886894184,1,gcc_core_plus_confounds
sub-13,3,LOR_task3,1,awake_base1_vs_lor,0.9840855839931142,1,gcc_core_plus_confounds
sub-14,1,Base1,0,awake_base1_vs_lor,0.017128962236383508,0,gcc_core_plus_confounds
sub-14,2,LOR_task2,1,awake_base1_vs_lor,0.8729201561620875,1,gcc_core_plus_confounds
sub-14,3,LOR_task3,1,awake_base1_vs_lor,0.8171957712146743,1,gcc_core_plus_confounds
sub-15,1,Base1,0,awake_base1_vs_lor,0.008708040599333349,0,gcc_core_plus_confounds
sub-15,2,LOR_task2,1,awake_base1_vs_lor,0.7009621500619438,1,gcc_core_plus_confounds
sub-15,3,LOR_task3,1,awake_base1_vs_lor,0.6370001819745321,1,gcc_core_plus_confounds
sub-16,1,Base1,0,awake_base1_vs_lor,0.015246689657536868,0,gcc_core_plus_confounds
sub-16,3,LOR_task3,1,awake_base1_vs_lor,0.9996871765088827,1,gcc_core_plus_confounds
sub-17,1,Base1,0,awake_base1_vs_lor,0.026318688930660722,0,gcc_core_plus_confounds
sub-17,2,LOR_task2,1,awake_base1_vs_lor,0.7970979789515419,1,gcc_core_plus_confounds
sub-17,3,LOR_task3,1,awake_base1_vs_lor,0.7292085305294967,1,gcc_core_plus_confounds
sub-18,1,Base1,0,awake_base1_vs_lor,0.017433939718107274,0,gcc_core_plus_confounds
sub-18,2,LOR_task2,1,awake_base1_vs_lor,0.9969913391708611,1,gcc_core_plus_confounds
sub-18,3,LOR_task3,1,awake_base1_vs_lor,0.9956769211362063,1,gcc_core_plus_confounds
sub-19,1,Base1,0,awake_base1_vs_lor,0.012655678718991247,0,gcc_core_plus_confounds
sub-19,2,LOR_task2,1,awake_base1_vs_lor,0.9892340534271602,1,gcc_core_plus_confounds
sub-19,3,LOR_task3,1,awake_base1_vs_lor,0.53525960699948,1,gcc_core_plus_confounds
sub-20,1,Base1,0,awake_base1_vs_lor,0.02331897921724141,0,gcc_core_plus_confounds
sub-20,2,LOR_task2,1,awake_base1_vs_lor,0.9984207103549412,1,gcc_core_plus_confounds
sub-20,3,LOR_task3,1,awake_base1_vs_lor,0.9996184184661528,1,gcc_core_plus_confounds
sub-21,1,Base1,0,awake_base1_vs_lor,0.031504906161627204,0,gcc_core_plus_confounds
sub-21,2,LOR_task2,1,awake_base1_vs_lor,0.9970594445304901,1,gcc_core_plus_confounds
sub-21,3,LOR_task3,1,awake_base1_vs_lor,0.9924307838759971,1,gcc_core_plus_confounds
sub-22,1,Base1,0,awake_base1_vs_lor,0.010696133482939279,0,gcc_core_plus_confounds
sub-22,2,LOR_task2,1,awake_base1_vs_lor,0.9900304034068773,1,gcc_core_plus_confounds
sub-22,3,LOR_task3,1,awake_base1_vs_lor,0.9839191330071515,1,gcc_core_plus_confounds
sub-23,1,Base1,0,awake_base1_vs_lor,0.006620682461841541,0,gcc_core_plus_confounds
sub-23,2,LOR_task2,1,awake_base1_vs_lor,0.9943085201048987,1,gcc_core_plus_confounds
sub-23,3,LOR_task3,1,awake_base1_vs_lor,0.9968601596286468,1,gcc_core_plus_confounds
sub-24,1,Base1,0,awake_base1_vs_lor,0.012933178664997212,0,gcc_core_plus_confounds
sub-24,2,LOR_task2,1,awake_base1_vs_lor,0.9030144968317811,1,gcc_core_plus_confounds
sub-24,3,LOR_task3,1,awake_base1_vs_lor,0.7074857574460146,1,gcc_core_plus_confounds
sub-25,1,Base1,0,awake_base1_vs_lor,0.022987315032834726,0,gcc_core_plus_confounds
sub-25,2,LOR_task2,1,awake_base1_vs_lor,0.9973522232432431,1,gcc_core_plus_confounds
sub-25,3,LOR_task3,1,awake_base1_vs_lor,0.993638044380868,1,gcc_core_plus_confounds
sub-26,1,Base1,0,awake_base1_vs_lor,0.023565324565154297,0,gcc_core_plus_confounds
sub-26,2,LOR_task2,1,awake_base1_vs_lor,0.972479069320704,1,gcc_core_plus_confounds
sub-26,3,LOR_task3,1,awake_base1_vs_lor,0.9846480011630957,1,gcc_core_plus_confounds
sub-27,1,Base1,0,awake_base1_vs_lor,0.006492905192484975,0,gcc_core_plus_confounds
sub-27,2,LOR_task2,1,awake_base1_vs_lor,0.9707689295639723,1,gcc_core_plus_confounds
sub-27,3,LOR_task3,1,awake_base1_vs_lor,0.9848226861189958,1,gcc_core_plus_confounds
sub-28,1,Base1,0,awake_base1_vs_lor,0.01147929019765555,0,gcc_core_plus_confounds
sub-28,2,LOR_task2,1,awake_base1_vs_lor,0.9951681446290553,1,gcc_core_plus_confounds
sub-28,3,LOR_task3,1,awake_base1_vs_lor,0.9840583560572727,1,gcc_core_plus_confounds
sub-29,1,Base1,0,awake_base1_vs_lor,0.011928726237286183,0,gcc_core_plus_confounds
sub-29,2,LOR_task2,1,awake_base1_vs_lor,0.9999935254771614,1,gcc_core_plus_confounds
sub-29,3,LOR_task3,1,awake_base1_vs_lor,0.9999992628716445,1,gcc_core_plus_confounds
sub-30,1,Base1,0,awake_base1_vs_lor,0.029530356839048127,0,gcc_core_plus_confounds
sub-30,2,LOR_task2,1,awake_base1_vs_lor,0.9883806030832974,1,gcc_core_plus_confounds
sub-30,3,LOR_task3,1,awake_base1_vs_lor,0.9941912176423979,1,gcc_core_plus_confounds
sub-02,1,Base1,0,awake_base1_vs_lor,0.010601593875525535,0,gcc_regime_plus_confounds
sub-02,2,LOR_task2,1,awake_base1_vs_lor,0.9944446146417381,1,gcc_regime_plus_confounds
sub-02,3,LOR_task3,1,awake_base1_vs_lor,0.9580649199532342,1,gcc_regime_plus_confounds
sub-03,1,Base1,0,awake_base1_vs_lor,0.007117332318687208,0,gcc_regime_plus_confounds
sub-03,2,LOR_task2,1,awake_base1_vs_lor,0.996355247264834,1,gcc_regime_plus_confounds
sub-03,3,LOR_task3,1,awake_base1_vs_lor,0.9799457513650129,1,gcc_regime_plus_confounds
sub-04,1,Base1,0,awake_base1_vs_lor,0.007970399377798995,0,gcc_regime_plus_confounds
sub-04,2,LOR_task2,1,awake_base1_vs_lor,0.9895112672906415,1,gcc_regime_plus_confounds
sub-04,3,LOR_task3,1,awake_base1_vs_lor,0.9705498304486703,1,gcc_regime_plus_confounds
sub-05,1,Base1,0,awake_base1_vs_lor,0.01133331380257977,0,gcc_regime_plus_confounds
sub-05,2,LOR_task2,1,awake_base1_vs_lor,0.9918547835581593,1,gcc_regime_plus_confounds
sub-05,3,LOR_task3,1,awake_base1_vs_lor,0.9374241214946615,1,gcc_regime_plus_confounds
sub-06,1,Base1,0,awake_base1_vs_lor,0.008432527972822854,0,gcc_regime_plus_confounds
sub-06,2,LOR_task2,1,awake_base1_vs_lor,0.9729572274948894,1,gcc_regime_plus_confounds
sub-06,3,LOR_task3,1,awake_base1_vs_lor,0.7535742692661022,1,gcc_regime_plus_confounds
sub-07,1,Base1,0,awake_base1_vs_lor,0.012571844013907917,0,gcc_regime_plus_confounds
sub-07,2,LOR_task2,1,awake_base1_vs_lor,0.9959690328627949,1,gcc_regime_plus_confounds
sub-07,3,LOR_task3,1,awake_base1_vs_lor,0.9746263919411261,1,gcc_regime_plus_confounds
sub-11,1,Base1,0,awake_base1_vs_lor,0.0074077274049416265,0,gcc_regime_plus_confounds
sub-11,2,LOR_task2,1,awake_base1_vs_lor,0.920448862035654,1,gcc_regime_plus_confounds
sub-11,3,LOR_task3,1,awake_base1_vs_lor,0.9334560204878498,1,gcc_regime_plus_confounds
sub-12,1,Base1,0,awake_base1_vs_lor,0.013448743677271833,0,gcc_regime_plus_confounds
sub-12,2,LOR_task2,1,awake_base1_vs_lor,0.9554844047226875,1,gcc_regime_plus_confounds
sub-12,3,LOR_task3,1,awake_base1_vs_lor,0.9721729135733679,1,gcc_regime_plus_confounds
sub-13,1,Base1,0,awake_base1_vs_lor,0.007488221177768417,0,gcc_regime_plus_confounds
sub-13,2,LOR_task2,1,awake_base1_vs_lor,0.9815186115044624,1,gcc_regime_plus_confounds
sub-13,3,LOR_task3,1,awake_base1_vs_lor,0.9807684038402079,1,gcc_regime_plus_confounds
sub-14,1,Base1,0,awake_base1_vs_lor,0.011164038997812552,0,gcc_regime_plus_confounds
sub-14,2,LOR_task2,1,awake_base1_vs_lor,0.6573658296467388,1,gcc_regime_plus_confounds
sub-14,3,LOR_task3,1,awake_base1_vs_lor,0.5970987770470234,1,gcc_regime_plus_confounds
sub-15,1,Base1,0,awake_base1_vs_lor,0.009451487642498228,0,gcc_regime_plus_confounds
sub-15,2,LOR_task2,1,awake_base1_vs_lor,0.858611556188367,1,gcc_regime_plus_confounds
sub-15,3,LOR_task3,1,awake_base1_vs_lor,0.8146586525962677,1,gcc_regime_plus_confounds
sub-16,1,Base1,0,awake_base1_vs_lor,0.011159814113545427,0,gcc_regime_plus_confounds
sub-16,3,LOR_task3,1,awake_base1_vs_lor,0.9995892097638219,1,gcc_regime_plus_confounds
sub-17,1,Base1,0,awake_base1_vs_lor,0.01392687183210656,0,gcc_regime_plus_confounds
sub-17,2,LOR_task2,1,awake_base1_vs_lor,0.9356775287448941,1,gcc_regime_plus_confounds
sub-17,3,LOR_task3,1,awake_base1_vs_lor,0.8256155756062348,1,gcc_regime_plus_confounds
sub-18,1,Base1,0,awake_base1_vs_lor,0.01032153628423503,0,gcc_regime_plus_confounds
sub-18,2,LOR_task2,1,awake_base1_vs_lor,0.9949624368840405,1,gcc_regime_plus_confounds
sub-18,3,LOR_task3,1,awake_base1_vs_lor,0.9960657465842641,1,gcc_regime_plus_confounds
sub-19,1,Base1,0,awake_base1_vs_lor,0.010407912481176434,0,gcc_regime_plus_confounds
sub-19,2,LOR_task2,1,awake_base1_vs_lor,0.9863382720549624,1,gcc_regime_plus_confounds
sub-19,3,LOR_task3,1,awake_base1_vs_lor,0.7598252754438869,1,gcc_regime_plus_confounds
sub-20,1,Base1,0,awake_base1_vs_lor,0.018541575743429815,0,gcc_regime_plus_confounds
