case,network,scenario,target_access,K,sigma,global_gain,lesion_fraction,backbone_fraction,score_gcc_triad,score_r_only,score_d_only,score_m_only,score_criticality_only,score_global_gain_only,R_mean,D_mean,M_mean
19,modular,undercoupled,0,1.0,0.1,0.6,0.4,0.0,0.06285714285714286,0.18285714285714286,0.7342857142857143,1.0,0.7342857142857143,0.6,0.09819261977398469,1.1342314698438152,7.605963268161203e-05
20,small_world,overcoupled,0,5.0,0.02,1.35,0.0,1.0,0.05714285714285714,1.0,0.45714285714285713,0.5371428571428571,0.05714285714285714,1.35,0.9346757170469686,1.1230393041733273,0.0005770644970659668
21,erdos,high_noise,0,1.5,0.28,1.2,0.2,1.0,0.41714285714285715,1.0,0.6314285714285715,0.7857142857142857,0.41714285714285715,1.2,0.8017036513049891,2.295286146756939,0.0011805452387765902
22,barabasi,uniform_degraded,0,1.5,0.16,0.45,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.45,0.3085779360332506,1.2882611848255958,6.693532632985123e-05
23,modular,backbone_reentry,1,2.6,0.06,1.2,0.5,0.3,0.014285714285714285,0.6885714285714286,0.014285714285714285,1.0,0.014285714285714285,1.2,0.14681551963070935,1.0536334631462072,0.00017682065275109087
24,small_world,balanced,1,2.1,0.14,1.15,0.0,1.0,0.5914285714285714,1.0,0.6,0.8342857142857143,0.5914285714285714,1.15,0.8597368363798845,2.2567426245271354,0.0005579206661988229
25,erdos,undercoupled,0,0.7,0.1,0.45,0.4,0.0,0.0,0.03142857142857143,0.3142857142857143,1.0,0.3142857142857143,0.45,0.07581302322114529,1.117947523564219,0.00014036045982519468
26,barabasi,overcoupled,0,5.0,0.05,1.35,0.0,1.0,0.0,1.0,0.9942857142857143,0.0,0.0,1.35,0.9969879167617657,1.759535189713608,2.5458753008932244e-08
27,modular,high_noise,0,2.0,0.45,0.8,0.0,1.0,0.12571428571428572,1.0,0.32285714285714284,0.8028571428571428,0.12571428571428572,0.8,0.7557346575832623,2.6211272788515343,0.0012321747736472172
28,small_world,uniform_degraded,0,2.5,0.12,0.45,0.5,0.0,0.9485714285714286,1.0,0.9485714285714286,1.0,0.9485714285714286,0.45,0.23812834972579305,1.1661215646693996,0.00011589189681315459
29,erdos,backbone_reentry,1,2.2,0.06,0.8,0.35,0.2,0.0,0.33714285714285713,0.0,1.0,0.0,0.8,0.0951958023054786,1.0503676212937516,0.00017440659548550015
30,barabasi,balanced,1,1.8,0.14,1.0,0.0,1.0,0.8028571428571428,1.0,0.9085714285714286,0.8314285714285714,0.8028571428571428,1.0,0.7381600142089124,1.4772358134221433,0.001168059138474329
31,modular,undercoupled,0,0.7,0.1,0.75,0.4,0.0,0.0,0.0,0.6885714285714286,1.0,0.6885714285714286,0.75,0.07171015610188436,1.1376665748777843,5.61839045427383e-05
32,small_world,overcoupled,0,5.0,0.08,1.55,0.0,1.0,0.1457142857142857,1.0,0.1457142857142857,0.23714285714285716,0.1457142857142857,1.55,0.9924929485224412,4.303090450380916,3.261630195624035e-06
33,erdos,high_noise,0,1.5,0.36,1.2,0.0,1.0,0.5285714285714286,1.0,0.5285714285714286,1.0,0.5285714285714286,1.2,0.84545736698862,2.3902796058634075,0.0006222153408275463
34,barabasi,uniform_degraded,0,1.5,0.12,0.6,0.65,0.0,0.27714285714285714,0.27714285714285714,1.0,1.0,1.0,0.6,0.09757400026787341,1.2070269199466845,0.00010243931135223207
35,modular,backbone_reentry,1,2.6,0.1,1.0,0.5,0.3,0.11142857142857143,0.6428571428571429,0.19142857142857142,1.0,0.19142857142857142,1.0,0.13576428954499536,1.111691337285457,0.0001992068003254828
36,small_world,balanced,1,1.5,0.14,1.0,0.0,1.0,0.6542857142857142,0.6542857142857142,1.0,1.0,1.0,1.0,0.18211020219412044,1.3754363737371238,0.0002020330810469512
37,erdos,undercoupled,0,0.7,0.16,0.6,0.2,0.0,0.6771428571428572,0.6771428571428572,1.0,1.0,1.0,0.6,0.14443558890875285,1.3091647666696467,0.00010400529079195973
38,barabasi,overcoupled,0,4.0,0.05,1.15,0.0,1.0,0.10857142857142857,1.0,0.18285714285714286,0.14857142857142858,0.10857142857142857,1.15,0.993152204063387,2.902547339376291,1.8605412457200066e-05
39,modular,high_noise,0,2.0,0.28,1.2,0.0,1.0,0.6114285714285714,0.9428571428571428,0.9342857142857143,0.7342857142857143,0.6685714285714286,1.2,0.6045692682019821,1.7981972124337622,0.0022019896579402796
40,small_world,uniform_degraded,0,2.5,0.16,0.6,0.5,0.0,0.09428571428571429,0.09428571428571429,1.0,1.0,1.0,0.6,0.10107613730580842,1.239888264795655,0.00014509810697674365
41,erdos,backbone_reentry,1,1.8,0.14,1.2,0.65,0.2,0.6771428571428572,0.6771428571428572,1.0,1.0,1.0,1.2,0.17866828612701555,1.216344503928315,0.00011926008075355119
42,barabasi,balanced,1,1.8,0.14,0.85,0.0,1.0,0.56,0.8171428571428572,0.7828571428571428,0.7342857142857143,0.7085714285714285,0.85,0.447137134444986,1.1855295489615998,0.001808143033126281
43,modular,undercoupled,0,0.7,0.22,0.6,0.2,0.0,0.6914285714285714,0.6914285714285714,1.0,1.0,1.0,0.6,0.15197597168274427,1.3700120655380783,0.00030879938448547163
44,small_world,overcoupled,0,4.0,0.05,1.15,0.0,1.0,0.8171428571428572,1.0,0.8285714285714286,0.9371428571428572,0.8171428571428572,1.15,0.7453890965306402,1.2971226805194607,0.0009265596200341828
45,erdos,high_noise,0,2.5,0.28,1.2,0.2,1.0,0.10571428571428572,1.0,0.38285714285714284,0.7228571428571429,0.10571428571428572,1.2,0.8614718886804936,2.807737394379693,0.0029679942636179975
46,barabasi,uniform_degraded,0,2.0,0.12,0.45,0.5,0.0,0.9914285714285714,1.0,0.9914285714285714,1.0,0.9914285714285714,0.45,0.25517104492857046,1.169451321836798,5.5547137347333304e-05
47,modular,backbone_reentry,1,1.8,0.06,1.0,0.35,0.3,0.0,0.9257142857142857,0.0,1.0,0.0,1.0,0.21145311558580707,1.0629547117921225,0.0004394115556825319
48,small_world,balanced,1,2.1,0.06,0.85,0.0,1.0,0.1657142857142857,1.0,0.1657142857142857,1.0,0.1657142857142857,0.85,0.5160640338920204,1.083117639153237,0.0007859162160680161
49,erdos,undercoupled,0,0.7,0.16,0.45,0.2,0.0,0.6685714285714286,0.6685714285714286,1.0,1.0,1.0,0.45,0.1670994494403857,1.2071300533118068,0.0007630652436779417
50,barabasi,overcoupled,0,5.0,0.08,1.35,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.35,0.9965838441499629,5.598902739913065,3.7838434309123057e-08
51,modular,high_noise,0,2.5,0.45,1.0,0.0,1.0,0.14857142857142858,1.0,0.14857142857142858,1.0,0.14857142857142858,1.0,0.8162921738290184,3.1148087086288516,0.00031237866008072964
52,small_world,uniform_degraded,0,2.5,0.16,0.6,0.35,0.0,1.0,1.0,1.0,1.0,1.0,0.6,0.35109119768766517,1.3281207097010113,0.00039434082803074864
53,erdos,backbone_reentry,1,1.8,0.1,0.8,0.35,0.2,0.2542857142857143,1.0,0.2542857142857143,1.0,0.2542857142857143,0.8,0.2911010208771387,1.1171558040451035,0.00012929223025069309
54,barabasi,balanced,1,2.4,0.06,1.15,0.0,1.0,0.10857142857142857,1.0,0.21428571428571427,0.21714285714285714,0.10857142857142857,1.15,0.9728312718523981,2.6147709351737194,0.00020871251903481275
55,modular,undercoupled,0,0.4,0.16,0.75,0.2,0.0,0.5714285714285714,0.5714285714285714,1.0,1.0,1.0,0.75,0.12995932608549265,1.2774549115043732,6.021253419326534e-05
56,small_world,overcoupled,0,5.0,0.02,1.15,0.0,1.0,0.6285714285714286,1.0,0.6285714285714286,1.0,0.6285714285714286,1.15,0.5439321710968792,1.1630166636266104,0.0001264340871504691
57,erdos,high_noise,0,2.5,0.45,0.8,0.2,1.0,0.22285714285714286,1.0,0.49142857142857144,0.6828571428571428,0.22285714285714286,0.8,0.7062709498695343,2.4926909489930122,0.002009169143284406
58,barabasi,uniform_degraded,0,1.5,0.12,0.6,0.65,0.0,0.0,0.0,1.0,1.0,1.0,0.6,0.0607801217272455,1.2250818665895795,6.466590625890195e-05
59,modular,backbone_reentry,1,2.6,0.1,1.2,0.65,0.2,0.37714285714285717,1.0,0.37714285714285717,1.0,0.37714285714285717,1.2,0.20038798668072816,1.1197885362689128,6.259650766447275e-05
60,small_world,balanced,1,2.1,0.06,1.0,0.0,1.0,0.6028571428571429,1.0,0.6028571428571429,0.9942857142857143,0.6028571428571429,1.0,0.7318639685984507,1.2338630579568741,0.0009229818199421546
61,erdos,undercoupled,0,1.0,0.22,0.75,0.2,0.0,0.9971428571428571,1.0,0.9971428571428571,1.0,0.9971428571428571,0.75,0.30613190276534524,1.5399341997906315,0.00016850497690147037
62,barabasi,overcoupled,0,5.0,0.08,1.35,0.0,1.0,0.0,1.0,0.34,0.0,0.0,1.35,0.9956427665590171,2.7633771490046097,7.120427224726076e-08
63,modular,high_noise,0,1.5,0.36,1.0,0.2,1.0,0.34,1.0,0.46285714285714286,0.8771428571428571,0.34,1.0,0.809538549886995,2.4757857126539493,0.0008514513891311083
64,small_world,uniform_degraded,0,2.5,0.12,0.45,0.5,0.0,0.3942857142857143,0.58,0.7228571428571429,1.0,0.7228571428571429,0.45,0.13681807918611147,1.1511244596715111,0.00010468935415847948
65,erdos,backbone_reentry,1,2.2,0.06,0.8,0.35,0.3,0.0,0.5685714285714286,0.0,1.0,0.0,0.8,0.1533659581776738,1.063523242864822,0.00031106693339869105
66,barabasi,balanced,1,2.4,0.1,1.0,0.0,1.0,0.21714285714285714,1.0,0.38857142857142857,0.4,0.21714285714285714,1.0,0.9277840677422113,2.5359353061999803,0.0011198251967645615
67,modular,undercoupled,0,0.4,0.16,0.45,0.4,0.0,0.008571428571428572,0.008571428571428572,1.0,1.0,1.0,0.45,0.06272662166307914,1.2136136071041919,0.00032756651112437075
68,small_world,overcoupled,0,3.2,0.05,1.15,0.0,1.0,0.21142857142857144,1.0,0.3314285714285714,0.3628571428571429,0.21142857142857144,1.15,0.9727247076273341,2.2897412554963967,0.00022321972068724795
69,erdos,high_noise,0,2.5,0.36,1.2,0.0,1.0,0.054285714285714284,1.0,0.3142857142857143,0.7028571428571428,0.054285714285714284,1.2,0.8693895244025382,3.0891889849556993,0.0026749944552532353
70,barabasi,uniform_degraded,0,2.5,0.12,0.45,0.65,0.0,0.1,0.1,0.8771428571428571,1.0,0.8771428571428571,0.45,0.09977050120896372,1.162950357910769,8.898240636624066e-05
71,modular,backbone_reentry,1,1.8,0.1,1.2,0.35,0.4,0.6457142857142857,0.7428571428571429,0.7685714285714286,1.0,0.7685714285714286,1.2,0.18002791330001738,1.151653195127183,0.0003701822991218895
72,small_world,balanced,1,1.5,0.06,1.0,0.0,1.0,0.27714285714285714,0.94,0.27714285714285714,0.7657142857142857,0.27714285714285714,1.0,0.5069529564023488,1.1202686000555127,0.0016456482477615103
73,erdos,undercoupled,0,1.0,0.1,0.6,0.4,0.0,0.4542857142857143,1.0,0.4542857142857143,1.0,0.4542857142857143,0.6,0.25857037026146495,1.1256426908158277,6.427969925118831e-05
74,barabasi,overcoupled,0,3.2,0.08,1.35,0.0,1.0,0.13142857142857142,1.0,1.0,0.13142857142857142,0.13142857142857142,1.35,0.9897546005066881,1.5957270969644282,4.31552738756028e-06
75,modular,high_noise,0,1.5,0.28,0.8,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.47723654614178557,1.7304849543261727,0.00036755701789678466
76,small_world,uniform_degraded,0,2.0,0.08,0.75,0.5,0.0,0.4342857142857143,1.0,0.4342857142857143,1.0,0.4342857142857143,0.75,0.22099788823710273,1.1197614449033244,0.00011718129769716054
77,erdos,backbone_reentry,1,2.2,0.1,0.8,0.5,0.2,0.2257142857142857,0.2857142857142857,0.7028571428571428,1.0,0.7028571428571428,0.8,0.10025225659334795,1.1418062231190031,0.00035336456028776855
78,barabasi,balanced,1,2.4,0.14,1.15,0.0,1.0,0.18285714285714286,1.0,0.26285714285714284,0.8,0.18285714285714286,1.15,0.9321178025009145,2.815366194275235,0.0006302747386161084
79,modular,undercoupled,0,0.7,0.22,0.6,0.2,0.0,0.13428571428571429,0.13428571428571429,1.0,1.0,1.0,0.6,0.07382488389115764,1.2976392563900516,0.0001674754857757332
80,small_world,overcoupled,0,4.0,0.08,1.35,0.0,1.0,0.15428571428571428,1.0,0.15428571428571428,0.4828571428571429,0.15428571428571428,1.35,0.9806147141401637,4.183850094876933,5.904164902879797e-05
81,erdos,high_noise,0,2.5,0.45,1.2,0.2,1.0,0.06857142857142857,1.0,0.1457142857142857,0.9228571428571428,0.06857142857142857,1.2,0.9370598228211432,3.4978373615410407,0.0004788667936683614
82,barabasi,uniform_degraded,0,1.5,0.08,0.6,0.65,0.0,0.0,0.8057142857142857,0.008571428571428572,1.0,0.008571428571428572,0.6,0.17487927935227188,1.0781958440953783,7.441362830832635e-05
83,modular,backbone_reentry,1,2.6,0.1,1.2,0.5,0.4,0.7114285714285714,1.0,0.7114285714285714,1.0,0.7114285714285714,1.2,0.3942720053119032,1.1600564863736884,0.00014801886693857993
84,small_world,balanced,1,2.1,0.1,1.15,0.0,1.0,0.4257142857142857,1.0,0.4257142857142857,1.0,0.4257142857142857,1.15,0.7257763649476164,2.392592178371013,0.00033113337022939375
85,erdos,undercoupled,0,0.4,0.16,0.6,0.4,0.0,0.5714285714285714,0.5714285714285714,1.0,1.0,1.0,0.6,0.15317471769840607,1.291387467581613,0.0003251606904884181
86,barabasi,overcoupled,0,5.0,0.05,1.55,0.0,1.0,0.04285714285714286,1.0,0.04285714285714286,0.13428571428571429,0.04285714285714286,1.55,0.9952693138404548,5.119808696009158,7.760385895634749e-05
87,modular,high_noise,0,2.5,0.45,1.2,0.0,1.0,0.0,1.0,0.0,0.98,0.0,1.2,0.9293971602479685,3.520211316140178,0.00043048667170398643
88,small_world,uniform_degraded,0,2.0,0.08,0.45,0.5,0.0,0.0,0.5314285714285715,0.005714285714285714,1.0,0.005714285714285714,0.45,0.11329903182047657,1.082251878829341,8.703718340997202e-05
89,erdos,backbone_reentry,1,1.8,0.1,1.0,0.35,0.3,0.06285714285714286,1.0,0.06285714285714286,1.0,0.06285714285714286,1.0,0.22650309588977977,1.0911207320808494,0.0004060299209805463
90,barabasi,balanced,1,2.1,0.06,1.15,0.0,1.0,0.24571428571428572,1.0,0.4857142857142857,0.43142857142857144,0.24571428571428572,1.15,0.8123032924615446,1.5067989951911025,0.0019241962048459277
91,modular,undercoupled,0,0.7,0.16,0.75,0.2,0.0,1.0,1.0,1.0,1.0,1.0,0.75,0.21792984740911675,1.22907737182541,0.00026953842912075314
92,small_world,overcoupled,0,5.0,0.02,1.55,0.0,1.0,0.025714285714285714,1.0,0.8971428571428571,0.12857142857142856,0.025714285714285714,1.55,0.9949314512885851,1.5356083754460947,9.58268038649104e-07
93,erdos,high_noise,0,2.0,0.28,1.0,0.2,1.0,0.13428571428571429,1.0,0.3942857142857143,0.74,0.13428571428571429,1.0,0.8560789906402774,2.491131141447063,0.001481408763452817
94,barabasi,uniform_degraded,0,2.5,0.12,0.6,0.35,0.0,0.7085714285714285,1.0,0.7085714285714285,1.0,0.7085714285714285,0.6,0.33067881415123085,1.1763279755715617,0.00036601158324024426
95,modular,backbone_reentry,1,1.8,0.14,1.2,0.65,0.2,0.5457142857142857,0.5457142857142857,1.0,1.0,1.0,1.2,0.13435197482676886,1.229876472065233,9.60031110055382e-05
96,small_world,balanced,1,2.1,0.1,0.85,0.0,1.0,0.6142857142857143,1.0,0.6142857142857143,1.0,0.6142857142857143,0.85,0.8095868240254493,2.1339629669283653,0.00034939560871768613
97,erdos,undercoupled,0,0.4,0.22,0.45,0.2,0.0,0.24857142857142858,0.24857142857142858,1.0,1.0,1.0,0.45,0.10895823517680217,1.4107309818645675,0.00016047806747799967
98,barabasi,overcoupled,0,5.0,0.02,1.15,0.0,1.0,0.0,1.0,0.3485714285714286,0.0,0.0,1.15,0.9952460622707031,1.1265987281214738,1.56199716361391e-08
99,modular,high_noise,0,2.0,0.28,1.0,0.2,1.0,0.5314285714285715,1.0,0.5314285714285715,1.0,0.5314285714285715,1.0,0.5984763390851203,2.5248499529252895,0.0001827972660547306
100,small_world,uniform_degraded,0,2.0,0.08,0.6,0.35,0.0,0.18285714285714286,0.96,0.22,0.9057142857142857,0.22,0.6,0.443809630045032,1.1104196142018823,0.0008986333964354149
101,erdos,backbone_reentry,1,2.6,0.06,0.8,0.35,0.4,0.0,1.0,0.0,1.0,0.0,0.8,0.3336802696533053,1.0568829968725735,0.0002802015297775082
102,barabasi,balanced,1,2.1,0.14,1.0,0.0,1.0,0.18857142857142858,1.0,0.5485714285714286,0.44,0.18857142857142858,1.0,0.7989169406841979,2.2580680545818437,0.00222975231183605
103,modular,undercoupled,0,1.0,0.22,0.6,0.4,0.0,0.29714285714285715,0.29714285714285715,1.0,1.0,1.0,0.6,0.11911425182128088,1.3961135433186447,7.02847133590759e-05
104,small_world,overcoupled,0,5.0,0.02,1.35,0.0,1.0,0.6857142857142857,1.0,0.82,0.8657142857142858,0.6857142857142857,1.35,0.6639210396082026,1.2727633505508338,3.001268530512669e-05
105,erdos,high_noise,0,2.5,0.28,0.8,0.0,1.0,0.26857142857142857,1.0,0.5228571428571429,0.7457142857142857,0.26857142857142857,0.8,0.8270888939473335,2.2953351402541644,0.0021752851055840917
106,barabasi,uniform_degraded,0,2.5,0.08,0.75,0.35,0.0,0.8628571428571429,1.0,0.8628571428571429,1.0,0.8628571428571429,0.75,0.5516760061735838,1.2172644629959486,0.0007199016709960692
107,modular,backbone_reentry,1,2.2,0.06,0.8,0.35,0.3,0.0,0.21428571428571427,0.0,0.9457142857142857,0.0,0.8,0.08791659922153176,1.0564330333752212,0.00015129709532074213
108,small_world,balanced,1,1.8,0.1,0.85,0.0,1.0,0.8028571428571428,1.0,0.8028571428571428,1.0,0.8028571428571428,0.85,0.5135950234726657,1.5360862992311484,0.00038182542246388763
109,erdos,undercoupled,0,1.0,0.1,0.6,0.4,0.0,0.045714285714285714,0.2542857142857143,0.3314285714285714,1.0,0.3314285714285714,0.6,0.10950523557675347,1.1149712507817084,8.496374932891602e-05
110,barabasi,overcoupled,0,4.0,0.05,1.35,0.0,1.0,0.09142857142857143,1.0,0.09142857142857143,0.1657142857142857,0.09142857142857143,1.35,0.9942155013018507,2.9355249903085445,2.62454913249356e-05
111,modular,high_noise,0,2.0,0.28,0.8,0.2,1.0,0.7371428571428571,1.0,0.76,0.9771428571428571,0.7371428571428571,0.8,0.7371313974474877,2.1569856339192404,0.0006424488628993609
112,small_world,uniform_degraded,0,2.5,0.16,0.45,0.5,0.0,0.7342857142857143,0.7571428571428571,1.0,0.9285714285714286,0.9285714285714286,0.45,0.18263108335074918,1.2443847526713019,0.0008500085174783483
113,erdos,backbone_reentry,1,2.6,0.06,1.2,0.35,0.3,0.0,1.0,0.0,1.0,0.0,1.2,0.3673615275522074,1.072068088052584,0.00027960003004873213
114,barabasi,balanced,1,2.4,0.14,1.0,0.0,1.0,0.39714285714285713,1.0,0.4942857142857143,0.6228571428571429,0.39714285714285713,1.0,0.7192088188240787,1.7599694673888773,0.0020764403250312464
115,modular,undercoupled,0,1.0,0.1,0.75,0.2,0.0,0.36857142857142855,0.7942857142857143,0.4514285714285714,1.0,0.4514285714285714,0.75,0.2365514705483807,1.1215465690059638,0.000305979253703111
116,small_world,overcoupled,0,5.0,0.02,1.35,0.0,1.0,0.14857142857142858,1.0,0.18857142857142858,0.8885714285714286,0.14857142857142858,1.35,0.6321490013695296,1.0809713654097177,0.0007594523032370479
117,erdos,high_noise,0,2.0,0.45,0.8,0.2,1.0,0.34,0.98,0.7257142857142858,0.6342857142857142,0.36,0.8,0.6252078182983098,2.172114449714868,0.0022335086280518323
118,barabasi,uniform_degraded,0,2.5,0.12,0.6,0.5,0.0,0.7057142857142857,0.8371428571428572,0.8342857142857143,1.0,0.8342857142857143,0.6,0.17445027050632994,1.152106787537077,9.588110302016708e-05
119,modular,backbone_reentry,1,2.2,0.14,1.2,0.65,0.4,0.7457142857142857,0.7457142857142857,1.0,1.0,1.0,1.2,0.25099606917683465,1.220941643366751,0.0005753320562006708
120,small_world,balanced,1,1.8,0.06,1.15,0.0,1.0,0.58,1.0,0.58,1.0,0.58,1.15,0.4047303437025168,1.1302930805990326,0.00016045022541383487
121,erdos,undercoupled,0,1.0,0.16,0.75,0.2,0.0,0.9542857142857143,0.9542857142857143,1.0,1.0,1.0,0.75,0.20286690780420916,1.2253826101354925,0.0005057409369403704
122,barabasi,overcoupled,0,4.0,0.08,1.35,0.0,1.0,0.0,1.0,0.037142857142857144,0.0,0.0,1.35,0.9947862153549656,4.519768723579863,4.695240528091569e-08
123,modular,high_noise,0,1.5,0.45,1.0,0.2,1.0,0.36857142857142855,1.0,0.36857142857142855,1.0,0.36857142857142855,1.0,0.561348352157935,2.553210804080123,0.0002083432907478358
124,small_world,uniform_degraded,0,2.5,0.16,0.75,0.65,0.0,1.0,1.0,1.0,1.0,1.0,0.75,0.22372143567471922,1.3942881230828519,0.0001240229613414382
125,erdos,backbone_reentry,1,2.6,0.14,1.0,0.5,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.3589310474077735,1.2078904977641898,0.00013030089952005243
126,barabasi,balanced,1,1.8,0.14,1.0,0.0,1.0,0.7742857142857142,1.0,0.8714285714285714,0.9028571428571428,0.7742857142857142,1.0,0.7650300118141068,1.7462494844772936,0.0009016112534443927
127,modular,undercoupled,0,0.4,0.1,0.75,0.4,0.0,0.19714285714285715,0.6657142857142857,0.26857142857142857,1.0,0.26857142857142857,0.75,0.1348532752625825,1.1152092786898895,0.0002926087078408303
128,small_world,overcoupled,0,5.0,0.02,1.35,0.0,1.0,0.008571428571428572,1.0,0.06,0.8457142857142858,0.008571428571428572,1.35,0.8185764134197936,1.0745445499641417,0.0005171764482995403
129,erdos,high_noise,0,1.5,0.45,0.8,0.2,1.0,0.38857142857142857,0.6114285714285714,0.7428571428571429,1.0,0.7428571428571429,0.8,0.1883473459915461,2.1934410968468847,0.00033984180482294366
130,barabasi,uniform_degraded,0,2.5,0.08,0.6,0.5,0.0,0.06571428571428571,0.9285714285714286,0.07428571428571429,0.9457142857142857,0.06857142857142857,0.6,0.24730665370946006,1.101876581854465,0.0001471242347786446
131,modular,backbone_reentry,1,1.8,0.14,1.0,0.65,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.1880473642021071,1.1919508007415713,0.00017956813030616024
132,small_world,balanced,1,2.4,0.06,1.0,0.0,1.0,0.5371428571428571,1.0,0.6114285714285714,0.8857142857142857,0.5371428571428571,1.0,0.2473939909823773,1.2092815878605052,4.938279290342334e-05
133,erdos,undercoupled,0,0.7,0.1,0.45,0.4,0.0,0.09714285714285714,0.35714285714285715,0.3485714285714286,1.0,0.3485714285714286,0.45,0.11868185334020477,1.1186168214100047,0.0004361108822206223
134,barabasi,overcoupled,0,5.0,0.08,1.15,0.0,1.0,0.0,1.0,0.06857142857142857,0.0,0.0,1.15,0.9949207336783509,3.6524892147954375,1.1185906304471963e-07
135,modular,high_noise,0,2.0,0.45,1.0,0.0,1.0,0.2914285714285714,1.0,0.2914285714285714,1.0,0.2914285714285714,1.0,0.5973464096129872,2.746129575608946,0.0003385517206700131
136,small_world,uniform_degraded,0,1.5,0.12,0.45,0.65,0.0,0.28,0.38571428571428573,0.7828571428571428,1.0,0.7828571428571428,0.45,0.12945631966595686,1.13968624786053,0.00034142835554936915
137,erdos,backbone_reentry,1,1.8,0.06,0.8,0.5,0.4,0.022857142857142857,1.0,0.022857142857142857,1.0,0.022857142857142857,0.8,0.2660743494529747,1.0664173929843368,0.00018979209776716585
