pair,network,scope,condition,lesion_fraction,backbone_fraction,K,sigma,global_gain,score_gcc_triad,score_r_only,score_d_only,score_m_only,score_criticality_only,score_global_gain_only,R_mean,D_mean,M_mean
9,erdos,full,backbone_reentry,0.5,0.4,1.7,0.1,0.7,0.1742857142857143,0.29428571428571426,0.72,1.0,0.72,0.7,0.25002894273534115,1.1328037814011194,0.00013799036429185292
9,erdos,backbone,uniform_degraded,0.5,0.4,1.7,0.1,0.7,0.13714285714285715,0.21714285714285714,0.6257142857142857,1.0,0.6257142857142857,0.7,0.2074694302885257,1.1532656552452145,0.0004177288318549185
9,erdos,backbone,backbone_reentry,0.5,0.4,1.7,0.1,0.7,0.8257142857142857,1.0,0.8257142857142857,1.0,0.8257142857142857,0.7,0.4179058653857294,1.169472076596061,0.00027027823951785096
10,barabasi,full,uniform_degraded,0.5,0.2,2.1,0.1,0.9,0.0,0.0,0.16285714285714287,1.0,0.16285714285714287,0.9,0.10742083058941647,1.0914419400522264,0.00030546617331452105
10,barabasi,full,backbone_reentry,0.5,0.2,2.1,0.1,0.9,0.0,0.0,0.2057142857142857,1.0,0.2057142857142857,0.9,0.0714347977823687,1.0994193925404776,0.00015497700206894974
10,barabasi,backbone,uniform_degraded,0.5,0.2,2.1,0.1,0.9,0.13428571428571429,0.8771428571428571,0.14,0.7114285714285714,0.14,0.9,0.42094418839887093,1.071989768718018,0.0018427097933958203
10,barabasi,backbone,backbone_reentry,0.5,0.2,2.1,0.1,0.9,0.16857142857142857,0.38,0.25142857142857145,0.9028571428571428,0.21142857142857144,0.9,0.274241068386772,1.0946917499009894,0.0013271443546724268
11,modular,full,uniform_degraded,0.5,0.4,1.7,0.06,1.1,0.0,0.0,0.0,0.9285714285714286,0.0,1.1,0.11429912868828954,1.0486560311138107,0.00011923286571438643
11,modular,full,backbone_reentry,0.5,0.4,1.7,0.06,1.1,0.0,0.0,0.0,1.0,0.0,1.1,0.11993391523076596,1.0503446575504602,0.00016648349671400994
11,modular,backbone,uniform_degraded,0.5,0.4,1.7,0.06,1.1,0.0,0.0,0.0,0.9628571428571429,0.0,1.1,0.09445335730405577,1.0515075301856318,0.00020994119682820578
11,modular,backbone,backbone_reentry,0.5,0.4,1.7,0.06,1.1,0.0,0.14857142857142858,0.11428571428571428,1.0,0.11428571428571428,1.1,0.18691280403986058,1.0577693916542923,0.00042500502742849573
12,small_world,full,uniform_degraded,0.65,0.4,2.5,0.06,0.9,0.0,0.0,0.0,0.8914285714285715,0.0,0.9,0.10248737447236361,1.0543407056178942,6.287787776714607e-05
12,small_world,full,backbone_reentry,0.65,0.4,2.5,0.06,0.9,0.0,0.0,0.0,1.0,0.0,0.9,0.14246984887528577,1.0604674480035265,0.00018018255369783092
12,small_world,backbone,uniform_degraded,0.65,0.4,2.5,0.06,0.9,0.0,0.0,0.0,0.9457142857142857,0.0,0.9,0.1456407025543698,1.050697173462728,0.00014532760840379338
12,small_world,backbone,backbone_reentry,0.65,0.4,2.5,0.06,0.9,0.0,0.15428571428571428,0.02857142857142857,1.0,0.02857142857142857,0.9,0.23781757864788614,1.061614340948243,0.0003930900381673478
13,erdos,full,uniform_degraded,0.35,0.4,2.1,0.14,0.9,0.0,0.0,1.0,0.9542857142857143,0.9542857142857143,0.9,0.14479187364775722,1.2544164468082193,3.676972372226772e-05
13,erdos,full,backbone_reentry,0.35,0.4,2.1,0.14,0.9,0.0,0.0,1.0,1.0,1.0,0.9,0.18862139061344382,1.272256497443334,0.00024792191188182034
13,erdos,backbone,uniform_degraded,0.35,0.4,2.1,0.14,0.9,1.0,1.0,1.0,1.0,1.0,0.9,0.37320975163526293,1.2537753524949378,0.00016764768705034776
13,erdos,backbone,backbone_reentry,0.35,0.4,2.1,0.14,0.9,0.9342857142857143,0.9342857142857143,1.0,1.0,1.0,0.9,0.41313725366931797,1.3106767491935911,0.0004408754374341604
14,barabasi,full,uniform_degraded,0.5,0.2,2.1,0.06,1.1,0.0,0.0,0.0,0.78,0.0,1.1,0.09535241530607753,1.05241088003983,0.0003020263840794151
14,barabasi,full,backbone_reentry,0.5,0.2,2.1,0.06,1.1,0.0,0.03142857142857143,0.0,1.0,0.0,1.1,0.09698004598609486,1.0546900116942788,0.00034758068248552974
14,barabasi,backbone,uniform_degraded,0.5,0.2,2.1,0.06,1.1,0.0,0.9285714285714286,0.0,1.0,0.0,1.1,0.3752699593751086,1.0421357823663495,0.0006971489966825219
14,barabasi,backbone,backbone_reentry,0.5,0.2,2.1,0.06,1.1,0.0,0.38285714285714284,0.022857142857142857,0.7914285714285715,0.022857142857142857,1.1,0.2956746548251477,1.0624536600282104,0.001739246619891278
15,modular,full,uniform_degraded,0.35,0.3,2.5,0.14,0.7,0.0,0.0,1.0,1.0,1.0,0.7,0.10237394805742539,1.1866963718613623,5.490952450313312e-05
15,modular,full,backbone_reentry,0.35,0.3,2.5,0.14,0.7,0.0,0.0,1.0,0.9914285714285714,0.9914285714285714,0.7,0.11789072345381606,1.2332132268072624,0.00010962858235641492
15,modular,backbone,uniform_degraded,0.35,0.3,2.5,0.14,0.7,0.0,0.0,0.7971428571428572,1.0,0.7971428571428572,0.7,0.15226516434346524,1.1538129299001196,0.0001311197689347805
15,modular,backbone,backbone_reentry,0.35,0.3,2.5,0.14,0.7,0.38571428571428573,0.38571428571428573,0.98,1.0,0.98,0.7,0.23388998781710346,1.31622032962799,0.00035104431173318355
16,small_world,full,uniform_degraded,0.35,0.3,1.7,0.14,0.7,0.0,0.0,1.0,0.9942857142857143,0.9942857142857143,0.7,0.09887850982440144,1.2073630345738282,4.8439824458067506e-05
16,small_world,full,backbone_reentry,0.35,0.3,1.7,0.14,0.7,0.0,0.0,1.0,1.0,1.0,0.7,0.13956488708949516,1.22196763438471,5.842315437697742e-05
16,small_world,backbone,uniform_degraded,0.35,0.3,1.7,0.14,0.7,0.0,0.0,0.9942857142857143,1.0,0.9942857142857143,0.7,0.1932933291136579,1.2141486911290336,0.0001381271068278032
16,small_world,backbone,backbone_reentry,0.35,0.3,1.7,0.14,0.7,0.7028571428571428,0.7028571428571428,1.0,1.0,1.0,0.7,0.3522888981545908,1.2634450860402713,0.0007847211549293594
17,erdos,full,uniform_degraded,0.35,0.3,2.5,0.14,1.1,0.7142857142857143,0.7142857142857143,1.0,1.0,1.0,1.1,0.3315643795148168,1.2899987690331973,0.0001801882238059008
17,erdos,full,backbone_reentry,0.35,0.3,2.5,0.14,1.1,0.6228571428571429,0.6228571428571429,1.0,1.0,1.0,1.1,0.29373866615964084,1.2708888982177353,0.00010147988419558044
17,erdos,backbone,uniform_degraded,0.35,0.3,2.5,0.14,1.1,0.7085714285714285,0.7085714285714285,1.0,1.0,1.0,1.1,0.34097764572130884,1.348518174333999,0.0002424770155185941
17,erdos,backbone,backbone_reentry,0.35,0.3,2.5,0.14,1.1,1.0,1.0,1.0,1.0,1.0,1.1,0.4623247920597785,1.3974633140238355,0.0005230320035941553
18,barabasi,full,uniform_degraded,0.35,0.4,2.1,0.1,0.7,0.0,0.0,0.7571428571428571,0.96,0.7228571428571429,0.7,0.13404279988321413,1.1353005123718598,0.0001463498510426896
18,barabasi,full,backbone_reentry,0.35,0.4,2.1,0.1,0.7,0.0,0.0,0.88,0.9285714285714286,0.8085714285714286,0.7,0.21976243459038008,1.1516994639314406,0.00013553468502252482
18,barabasi,backbone,uniform_degraded,0.35,0.4,2.1,0.1,0.7,0.04,0.19142857142857142,0.3485714285714286,1.0,0.3485714285714286,0.7,0.22664677249407045,1.1098028521141197,0.0004184399968572691
18,barabasi,backbone,backbone_reentry,0.35,0.4,2.1,0.1,0.7,0.14285714285714285,0.21142857142857144,0.66,1.0,0.66,0.7,0.23725814389510605,1.1517370468990096,0.0001338991941508338
19,modular,full,uniform_degraded,0.65,0.3,1.7,0.1,0.7,0.0,0.0,0.9571428571428572,1.0,0.9571428571428572,0.7,0.08396117551324365,1.1430373286010242,0.00021742718309369666
19,modular,full,backbone_reentry,0.65,0.3,1.7,0.1,0.7,0.0,0.0,0.7542857142857143,1.0,0.7542857142857143,0.7,0.12499942579762725,1.1303292331632837,4.2049434493698124e-05
19,modular,backbone,uniform_degraded,0.65,0.3,1.7,0.1,0.7,0.44,0.44,0.9742857142857143,1.0,0.9742857142857143,0.7,0.2833599704808062,1.2050831502274124,0.0005621152299491844
19,modular,backbone,backbone_reentry,0.65,0.3,1.7,0.1,0.7,0.3342857142857143,0.39714285714285713,0.8514285714285714,1.0,0.8514285714285714,0.7,0.26207071668439147,1.156099037634528,0.00029886789112377755
20,small_world,full,uniform_degraded,0.65,0.2,1.7,0.1,0.7,0.0,0.0,0.24857142857142858,1.0,0.24857142857142858,0.7,0.07561014140452074,1.101934469777939,0.0003595035593957393
20,small_world,full,backbone_reentry,0.65,0.2,1.7,0.1,0.7,0.0,0.0,0.34,1.0,0.34,0.7,0.09706295039314865,1.1071428641344927,0.000386771893396032
20,small_world,backbone,uniform_degraded,0.65,0.2,1.7,0.1,0.7,0.0,0.0,0.26857142857142857,1.0,0.26857142857142857,0.7,0.15014925392434234,1.0980166324100458,0.00030767852390011077
20,small_world,backbone,backbone_reentry,0.65,0.2,1.7,0.1,0.7,0.18571428571428572,0.34,0.46,1.0,0.46,0.7,0.2140208274078697,1.1796924434416431,0.0006039516553879969
21,erdos,full,uniform_degraded,0.65,0.4,1.7,0.06,1.1,0.0,0.0,0.0,1.0,0.0,1.1,0.08662581329382375,1.0526482306757046,7.306324761322421e-05
21,erdos,full,backbone_reentry,0.65,0.4,1.7,0.06,1.1,0.0,0.0,0.03428571428571429,1.0,0.03428571428571429,1.1,0.10143049830490647,1.054867445909439,0.0004920163335791751
21,erdos,backbone,uniform_degraded,0.65,0.4,1.7,0.06,1.1,0.04285714285714286,0.09714285714285714,0.04285714285714286,0.9371428571428572,0.04285714285714286,1.1,0.19023236378243016,1.0589518647007257,0.0005790159062139667
21,erdos,backbone,backbone_reentry,0.65,0.4,1.7,0.06,1.1,0.0,0.22857142857142856,0.06,1.0,0.06,1.1,0.17773434806507782,1.0665957501953378,0.0007789093975410063
22,barabasi,full,uniform_degraded,0.65,0.3,2.1,0.1,0.7,0.0,0.0,0.6885714285714286,0.94,0.6885714285714286,0.7,0.15036662242090207,1.1294807783730985,5.700641507801865e-05
22,barabasi,full,backbone_reentry,0.65,0.3,2.1,0.1,0.7,0.0,0.0,0.6771428571428572,0.96,0.6714285714285714,0.7,0.23197028730632496,1.122723191946762,6.671586658751602e-05
22,barabasi,backbone,uniform_degraded,0.65,0.3,2.1,0.1,0.7,0.0,0.0,0.8114285714285714,1.0,0.8114285714285714,0.7,0.16211534880960424,1.1616954185288801,0.00016426930915529984
22,barabasi,backbone,backbone_reentry,0.65,0.3,2.1,0.1,0.7,0.5657142857142857,0.8457142857142858,0.6628571428571428,1.0,0.6628571428571428,0.7,0.3931005848383692,1.1389563055001541,0.00047325632121603383
23,modular,full,uniform_degraded,0.35,0.4,2.5,0.06,0.7,0.0,0.0,0.0,0.6228571428571429,0.0,0.7,0.10405451802711811,1.0564822464554076,3.339895524235781e-05
23,modular,full,backbone_reentry,0.35,0.4,2.5,0.06,0.7,0.0,0.0,0.0,0.9342857142857143,0.0,0.7,0.08662036402423037,1.0635287507806774,0.00024396029945334403
23,modular,backbone,uniform_degraded,0.35,0.4,2.5,0.06,0.7,0.0,0.0,0.0,1.0,0.0,0.7,0.12246240326165221,1.0457435544215734,0.0004187202877575575
23,modular,backbone,backbone_reentry,0.35,0.4,2.5,0.06,0.7,0.0,0.0,0.1,0.9514285714285714,0.08857142857142856,0.7,0.13601361679626234,1.0656921939778659,0.0007233843104396034
24,small_world,full,uniform_degraded,0.5,0.4,2.1,0.06,0.9,0.0,0.0,0.0,1.0,0.0,0.9,0.15458524103238167,1.0621417033473397,0.00016286719256215738
24,small_world,full,backbone_reentry,0.5,0.4,2.1,0.06,0.9,0.04857142857142857,0.7114285714285714,0.04857142857142857,1.0,0.04857142857142857,0.9,0.31279211125286344,1.0738278955931335,0.000720726491191788
24,small_world,backbone,uniform_degraded,0.5,0.4,2.1,0.06,0.9,0.0,0.0,0.08285714285714285,0.9714285714285714,0.08285714285714285,0.9,0.14927472945024248,1.0627121667099793,9.645394634676685e-05
24,small_world,backbone,backbone_reentry,0.5,0.4,2.1,0.06,0.9,0.16857142857142857,0.8542857142857143,0.16857142857142857,1.0,0.16857142857142857,0.9,0.51022389916814,1.089443506101271,0.0011429163005314826
25,erdos,full,uniform_degraded,0.65,0.3,2.1,0.1,0.7,0.0,0.0,0.21142857142857144,1.0,0.21142857142857144,0.7,0.10227674270584454,1.0997243170713324,0.0002464165112920444
25,erdos,full,backbone_reentry,0.65,0.3,2.1,0.1,0.7,0.0,0.0,0.46,0.9885714285714285,0.44857142857142857,0.7,0.09951376409135812,1.1088676001990878,9.727690162750444e-05
25,erdos,backbone,uniform_degraded,0.65,0.3,2.1,0.1,0.7,0.0,0.0,0.29714285714285715,1.0,0.29714285714285715,0.7,0.15727241535022699,1.0988385476214162,0.000272503390183164
25,erdos,backbone,backbone_reentry,0.65,0.3,2.1,0.1,0.7,0.0,0.1742857142857143,0.3914285714285714,1.0,0.3914285714285714,0.7,0.18474410190815652,1.1165942883902773,0.00033698479868520806
26,barabasi,full,uniform_degraded,0.35,0.3,1.7,0.14,1.1,0.0,0.0,1.0,1.0,1.0,1.1,0.15423711503496307,1.2085675401322353,0.00020859519504760568
26,barabasi,full,backbone_reentry,0.35,0.3,1.7,0.14,1.1,0.0,0.0,1.0,0.9028571428571428,0.9028571428571428,1.1,0.10700666262252022,1.1889195909520631,0.0002656123077495922
26,barabasi,backbone,uniform_degraded,0.35,0.3,1.7,0.14,1.1,0.4257142857142857,0.4257142857142857,1.0,1.0,1.0,1.1,0.2573379390496372,1.2622020133341292,0.00039075894559186474
26,barabasi,backbone,backbone_reentry,0.35,0.3,1.7,0.14,1.1,0.32571428571428573,0.4514285714285714,0.8342857142857143,1.0,0.8342857142857143,1.1,0.24540227397551262,1.1876164467446577,0.0005701239575577222
27,modular,full,uniform_degraded,0.65,0.4,2.5,0.14,1.1,0.24,0.24,1.0,0.9914285714285714,0.9914285714285714,1.1,0.20048895396537167,1.2043832460639052,0.0004049031860289983
27,modular,full,backbone_reentry,0.65,0.4,2.5,0.14,1.1,0.23142857142857143,0.23142857142857143,1.0,1.0,1.0,1.1,0.21089172804435596,1.2424269888443307,0.00022499464593600074
27,modular,backbone,uniform_degraded,0.65,0.4,2.5,0.14,1.1,0.5285714285714286,0.6314285714285715,0.7685714285714286,1.0,0.7685714285714286,1.1,0.30251036750379806,1.1470344040784572,0.0006340954501465112
27,modular,backbone,backbone_reentry,0.65,0.4,2.5,0.14,1.1,0.9114285714285715,1.0,0.9114285714285715,1.0,0.9114285714285715,1.1,0.4453675770858641,1.2227914695902806,0.00021046068143609339
28,small_world,full,uniform_degraded,0.65,0.3,2.5,0.1,0.7,0.0,0.0,0.46,0.9971428571428571,0.45714285714285713,0.7,0.08396479226369989,1.1180198886108426,0.00028835591007392156
28,small_world,full,backbone_reentry,0.65,0.3,2.5,0.1,0.7,0.0,0.0,0.8428571428571429,1.0,0.8428571428571429,0.7,0.1377571667438696,1.1332112218827988,0.0004441518824269542
28,small_world,backbone,uniform_degraded,0.65,0.3,2.5,0.1,0.7,0.0,0.0,0.2257142857142857,1.0,0.2257142857142857,0.7,0.1776754093529636,1.0898920421657907,0.0004974992184545863
28,small_world,backbone,backbone_reentry,0.65,0.3,2.5,0.1,0.7,0.0,0.23714285714285716,0.44857142857142857,0.8314285714285714,0.4,0.7,0.21286784309582069,1.1073415109445433,0.0015369018187798142
29,erdos,full,uniform_degraded,0.5,0.4,1.7,0.14,1.1,0.0,0.0,1.0,1.0,1.0,1.1,0.16556858953404807,1.20694566206759,5.411636777314297e-05
29,erdos,full,backbone_reentry,0.5,0.4,1.7,0.14,1.1,0.054285714285714284,0.054285714285714284,1.0,1.0,1.0,1.1,0.2142906641346367,1.1969497330387364,0.00015979785671511377
29,erdos,backbone,uniform_degraded,0.5,0.4,1.7,0.14,1.1,0.0,0.0,1.0,1.0,1.0,1.1,0.15997088125782957,1.2116486192446896,0.0004154895090393064
29,erdos,backbone,backbone_reentry,0.5,0.4,1.7,0.14,1.1,0.44857142857142857,0.44857142857142857,0.9171428571428571,1.0,0.9171428571428571,1.1,0.26374823671930947,1.202798319393012,0.0004461241197994607
30,barabasi,full,uniform_degraded,0.5,0.4,1.7,0.1,0.7,0.0,0.0,0.6314285714285715,1.0,0.6314285714285715,0.7,0.11695351840576133,1.128473532939709,0.0001847051883218405
30,barabasi,full,backbone_reentry,0.5,0.4,1.7,0.1,0.7,0.0,0.0,0.7942857142857143,0.9771428571428571,0.7714285714285715,0.7,0.07135648772216376,1.133860296973854,9.820925207054874e-05
30,barabasi,backbone,uniform_degraded,0.5,0.4,1.7,0.1,0.7,0.0,0.0,0.21428571428571427,1.0,0.21428571428571427,0.7,0.14372999417888066,1.0931196328937083,0.0001235608497446529
30,barabasi,backbone,backbone_reentry,0.5,0.4,1.7,0.1,0.7,0.0,0.0,0.3914285714285714,1.0,0.3914285714285714,0.7,0.12620595644144617,1.1175032785663657,0.0005219769730850697
31,modular,full,uniform_degraded,0.35,0.3,2.1,0.14,0.9,0.0,0.0,1.0,1.0,1.0,0.9,0.1399813543209436,1.236303635153092,0.00021613265095767005
31,modular,full,backbone_reentry,0.35,0.3,2.1,0.14,0.9,0.0,0.0,1.0,1.0,1.0,0.9,0.08618639350482839,1.2268727705121238,0.00024243385744599126
31,modular,backbone,uniform_degraded,0.35,0.3,2.1,0.14,0.9,0.7114285714285714,0.7742857142857142,0.9371428571428572,1.0,0.9371428571428572,0.9,0.33201265724960766,1.3776763233080827,0.0003251627870470815
31,modular,backbone,backbone_reentry,0.35,0.3,2.1,0.14,0.9,0.5971428571428572,0.6028571428571429,0.9942857142857143,0.9,0.8942857142857142,0.9,0.250530261111119,1.355435090313123,0.0008862742577460985
32,small_world,full,uniform_degraded,0.65,0.3,2.1,0.1,0.9,0.15714285714285714,0.5142857142857142,0.4085714285714286,1.0,0.4085714285714286,0.9,0.2908347867279804,1.1122205687539755,0.0002769846439427032
32,small_world,full,backbone_reentry,0.65,0.3,2.1,0.1,0.9,0.32285714285714284,0.9171428571428571,0.32571428571428573,1.0,0.32571428571428573,0.9,0.3689341197455662,1.1099829254349802,0.00034310149760414995
32,small_world,backbone,uniform_degraded,0.65,0.3,2.1,0.1,0.9,0.0,0.0,0.8228571428571428,1.0,0.8228571428571428,0.9,0.20510812776749487,1.141335760219229,0.0002949714716515221
32,small_world,backbone,backbone_reentry,0.65,0.3,2.1,0.1,0.9,0.4085714285714286,1.0,0.4085714285714286,1.0,0.4085714285714286,0.9,0.5003993254884354,1.1405830700137065,0.0004221734339770836
33,erdos,full,uniform_degraded,0.35,0.3,2.1,0.06,0.9,0.0,0.0,0.0,0.64,0.0,0.9,0.09729381689857365,1.0487586903569037,2.2084465590514145e-05
33,erdos,full,backbone_reentry,0.35,0.3,2.1,0.06,0.9,0.0,0.0,0.0,0.9314285714285714,0.0,0.9,0.11698018013314264,1.052047289860386,5.201620040816289e-05
33,erdos,backbone,uniform_degraded,0.35,0.3,2.1,0.06,0.9,0.0,0.6142857142857143,0.0,0.8657142857142858,0.0,0.9,0.3252860898989279,1.0409740897188233,0.0014280349542980168
33,erdos,backbone,backbone_reentry,0.35,0.3,2.1,0.06,0.9,0.04285714285714286,0.3,0.04285714285714286,0.6857142857142857,0.04285714285714286,0.9,0.2095219457000939,1.052508332057428,0.0020158756383508386
34,barabasi,full,uniform_degraded,0.5,0.3,2.1,0.06,0.7,0.0,0.0,0.0,0.9971428571428571,0.0,0.7,0.08793708582849885,1.0547685036215113,7.110139287106391e-05
34,barabasi,full,backbone_reentry,0.5,0.3,2.1,0.06,0.7,0.0,0.0,0.0,0.9371428571428572,0.0,0.7,0.13943907646882053,1.0603742609186482,0.0003837193437380706
34,barabasi,backbone,uniform_degraded,0.5,0.3,2.1,0.06,0.7,0.0,0.11142857142857143,0.0,1.0,0.0,0.7,0.21245259890646034,1.0444952152332063,0.0003575273028338052
