sweep,network,seed,x,score_gcc_triad,score_r_only,score_d_only,score_m_only,score_criticality_only,score_global_gain_only,R_mean,D_mean,M_mean
noise,barabasi,20290515,0.2,0.6885714285714286,0.8771428571428571,0.9828571428571429,0.8285714285714286,0.8114285714285714,1.0,0.6243338205963563,1.4993587238883324,0.0015055792516234202
noise,barabasi,20290515,0.32,0.17142857142857143,0.8257142857142857,0.5828571428571429,0.6857142857142857,0.3457142857142857,1.0,0.5969992829229479,2.030001988788777,0.0018951159407726071
noise,barabasi,20290515,0.45,0.05142857142857143,0.7571428571428571,0.12571428571428572,0.8142857142857143,0.1,1.0,0.515311678417624,2.372179982758913,0.0017644703449976751
lesion,modular,20290516,0.0,0.62,1.0,0.7285714285714285,0.7171428571428572,0.62,1.0,0.8130958653042728,1.8075752615820553,0.000804736276283361
lesion,modular,20290516,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.5720954735928696,1.3492664304469422,0.00029952327807090154
lesion,modular,20290516,0.35,0.86,1.0,0.9571428571428572,0.9028571428571428,0.86,1.0,0.4136391935406776,1.2013496597028614,0.00011392699347902992
lesion,modular,20290516,0.5,0.0,0.0,0.7942857142857143,1.0,0.7942857142857143,1.0,0.14630065184732807,1.1763847111766557,0.00020139119654123683
lesion,modular,20290516,0.65,0.16,0.23142857142857143,0.72,0.94,0.66,1.0,0.1679897545590455,1.1332226728833594,0.0006168274794825741
noise,modular,20290516,0.04,0.2885714285714286,1.0,0.2885714285714286,0.9542857142857143,0.2885714285714286,1.0,0.7036589698529784,1.1045492980167004,0.001136491489128189
noise,modular,20290516,0.08,0.7228571428571429,1.0,0.76,0.9628571428571429,0.7228571428571429,1.0,0.7272800601592826,1.30609563072682,0.0010850878096481623
noise,modular,20290516,0.12,0.8428571428571429,1.0,0.8571428571428571,0.9857142857142858,0.8428571428571429,1.0,0.7310614056793813,1.5405969991782558,0.0010060313291732324
noise,modular,20290516,0.2,0.5428571428571428,1.0,0.5457142857142857,0.9971428571428571,0.5428571428571428,1.0,0.7216930241745085,1.9550299795770538,0.0009914189239471044
noise,modular,20290516,0.32,0.4142857142857143,1.0,0.4142857142857143,1.0,0.4142857142857143,1.0,0.6884591528636644,2.285313441905751,0.0010382377294799027
noise,modular,20290516,0.45,0.16285714285714287,1.0,0.19142857142857142,0.9542857142857143,0.16285714285714287,1.0,0.6441802712124958,2.511597922064216,0.0010031944759816272
lesion,small_world,20290517,0.0,0.13142857142857142,0.13142857142857142,0.6771428571428572,1.0,0.6771428571428572,1.0,0.2115650364584645,1.8181144204280733,0.00017325830725431696
lesion,small_world,20290517,0.2,0.2057142857142857,0.2342857142857143,0.9714285714285714,0.9914285714285714,0.9714285714285714,1.0,0.20862790336602427,1.387055427125933,0.00013192037422699957
lesion,small_world,20290517,0.35,0.054285714285714284,0.054285714285714284,1.0,0.9914285714285714,0.9914285714285714,1.0,0.15875913690842303,1.2550291105394933,0.0002913547470903359
lesion,small_world,20290517,0.5,0.0,0.0,0.8314285714285714,1.0,0.8314285714285714,1.0,0.1366020763159431,1.174468862863737,9.444064104757673e-05
lesion,small_world,20290517,0.65,0.0,0.0,0.7885714285714286,0.9657142857142857,0.7571428571428571,1.0,0.07724620390306583,1.1348582092337383,6.212746124596262e-05
noise,small_world,20290517,0.04,0.42,1.0,0.7457142857142857,0.6,0.42,1.0,0.8933304511235676,1.3782448048016374,0.00016254287056992588
noise,small_world,20290517,0.08,0.5171428571428571,1.0,0.58,0.6114285714285714,0.5171428571428571,1.0,0.8897582533351029,1.8335028844479386,0.0001402107819682625
noise,small_world,20290517,0.12,0.43142857142857144,1.0,0.43142857142857144,0.8657142857142858,0.43142857142857144,1.0,0.8828512742269651,2.0809787602982084,0.00010703216270917324
noise,small_world,20290517,0.2,0.21428571428571427,1.0,0.21428571428571427,0.9457142857142857,0.21428571428571427,1.0,0.8953751976834707,2.6497985619959836,0.0001231300195530139
noise,small_world,20290517,0.32,0.1742857142857143,1.0,0.1742857142857143,0.9771428571428571,0.1742857142857143,1.0,0.9058112485205246,2.9639492306379855,0.0002425106656515747
noise,small_world,20290517,0.45,0.10285714285714286,1.0,0.10285714285714286,1.0,0.10285714285714286,1.0,0.8784612494795637,3.113010830924308,0.00024920529556339733
lesion,erdos,20290518,0.0,0.24,1.0,0.4514285714285714,0.3171428571428571,0.24,1.0,0.8940303246757569,2.329071985425823,0.0015997767731979363
lesion,erdos,20290518,0.2,0.6628571428571428,1.0,0.7828571428571428,0.7742857142857142,0.6628571428571428,1.0,0.7731526583679246,1.5490332375871472,0.001246548176890907
lesion,erdos,20290518,0.35,0.9628571428571429,0.9628571428571429,1.0,1.0,1.0,1.0,0.5303034077084102,1.2461557554498635,0.0006538251026263332
lesion,erdos,20290518,0.5,0.7371428571428571,0.8571428571428571,0.92,0.96,0.88,1.0,0.4623777355542451,1.1836606379398706,0.0005195704616891981
lesion,erdos,20290518,0.65,0.0,0.0,0.8685714285714285,0.9857142857142858,0.8542857142857143,1.0,0.179077168664565,1.141359475245173,7.627569516787437e-05
noise,erdos,20290518,0.04,0.23142857142857143,1.0,0.29714285714285715,0.4114285714285714,0.23142857142857143,1.0,0.9229587411539288,1.854095004686143,0.00039612296432355634
noise,erdos,20290518,0.08,0.2257142857142857,1.0,0.2257142857142857,0.42857142857142855,0.2257142857142857,1.0,0.9211925024578641,2.396885856370062,0.00039405273292450184
noise,erdos,20290518,0.12,0.2257142857142857,1.0,0.2914285714285714,0.43714285714285717,0.2257142857142857,1.0,0.9180112296269923,2.628863380286834,0.0004029061306190922
noise,erdos,20290518,0.2,0.19142857142857142,1.0,0.2742857142857143,0.8,0.19142857142857142,1.0,0.9059887181786106,2.8391271162517038,0.00044821810032773994
noise,erdos,20290518,0.32,0.20285714285714285,1.0,0.2914285714285714,0.9114285714285715,0.20285714285714285,1.0,0.8791520319948046,2.3747081998078174,0.0005752980534479694
noise,erdos,20290518,0.45,0.15142857142857144,1.0,0.20285714285714285,0.9228571428571428,0.15142857142857144,1.0,0.8401422520891967,2.759882263467003,0.0007398003890346551
lesion,barabasi,20290519,0.0,0.38857142857142857,1.0,0.7742857142857142,0.38857142857142857,0.38857142857142857,1.0,0.8912277930680625,1.6279825859436836,0.0011401954104825033
lesion,barabasi,20290519,0.2,0.6514285714285715,1.0,0.7485714285714286,0.8171428571428572,0.6514285714285715,1.0,0.7604980926204832,1.5711413199405138,0.0008199374649372081
lesion,barabasi,20290519,0.35,0.9257142857142857,1.0,1.0,0.9257142857142857,0.9257142857142857,1.0,0.6462305621691516,1.332985903641677,0.00045408331490047346
lesion,barabasi,20290519,0.5,0.6885714285714286,0.7228571428571429,0.9657142857142857,1.0,0.9657142857142857,1.0,0.2958899132927565,1.1629661915757659,0.00015500499055483586
lesion,barabasi,20290519,0.65,0.1742857142857143,0.20857142857142857,0.4542857142857143,0.9657142857142857,0.42,1.0,0.17450072727729657,1.1189135982415068,0.00048742938821954424
noise,barabasi,20290519,0.04,0.16285714285714287,1.0,0.29428571428571426,0.4057142857142857,0.16285714285714287,1.0,0.8286119298290762,1.4896488971060795,0.001607646467117277
noise,barabasi,20290519,0.08,0.18,1.0,0.3142857142857143,0.4114285714285714,0.18,1.0,0.8248858906276908,1.877371149922072,0.001616653875274569
noise,barabasi,20290519,0.12,0.21714285714285714,1.0,0.43714285714285717,0.36,0.21714285714285714,1.0,0.8215577954012409,2.0241292373170783,0.0016746667365439784
noise,barabasi,20290519,0.2,0.2057142857142857,1.0,0.5314285714285715,0.6742857142857143,0.2057142857142857,1.0,0.7969113366644243,2.0516620321828363,0.0015326758270185214
noise,barabasi,20290519,0.32,0.32285714285714284,1.0,0.5085714285714286,0.8142857142857143,0.32285714285714284,1.0,0.7418127612410037,2.1601514090678147,0.001412135354455045
noise,barabasi,20290519,0.45,0.05714285714285714,0.9914285714285714,0.39714285714285713,0.6228571428571429,0.06571428571428571,1.0,0.7321294094358061,2.346817932091033,0.0017091705260119027
lesion,modular,20290520,0.0,0.6571428571428571,0.78,0.6914285714285714,0.9714285714285714,0.6657142857142857,1.0,0.4593951829542345,1.1925665615946917,0.0006956688693408673
lesion,modular,20290520,0.2,0.6714285714285714,0.8628571428571429,0.7114285714285714,0.9828571428571429,0.6942857142857143,1.0,0.3886596999916089,1.2194367353446205,0.0002888832138955014
lesion,modular,20290520,0.35,0.6371428571428571,0.8714285714285714,0.6714285714285714,1.0,0.6714285714285714,1.0,0.4982741292583447,1.1518793902843183,0.0009684960658803092
lesion,modular,20290520,0.5,0.0,0.0,0.6771428571428572,0.8971428571428571,0.5742857142857143,1.0,0.23593887714215617,1.1380674804300477,8.196285336712096e-05
lesion,modular,20290520,0.65,0.0,0.0,0.5914285714285714,1.0,0.5914285714285714,1.0,0.17468715784613495,1.1143170936953986,0.00012038358168524888
noise,modular,20290520,0.04,0.18857142857142858,0.5542857142857143,0.18857142857142858,1.0,0.18857142857142858,1.0,0.3436310638797883,1.0761183857050562,0.00039665591588057943
noise,modular,20290520,0.08,0.4942857142857143,0.5485714285714286,0.5571428571428572,1.0,0.5571428571428572,1.0,0.3415313548556811,1.2249452091811424,0.0003781484545459113
noise,modular,20290520,0.12,0.5257142857142857,0.5257142857142857,0.9828571428571429,1.0,0.9828571428571429,1.0,0.33703040568194587,1.4152362034857742,0.0003266860292108015
noise,modular,20290520,0.2,0.58,0.9314285714285714,0.6485714285714286,1.0,0.6485714285714286,1.0,0.4757330799148521,1.8383155462684895,0.0004550775144486055
noise,modular,20290520,0.32,0.16,0.9142857142857143,0.23714285714285716,1.0,0.23714285714285716,1.0,0.44265148855025815,2.2743241244028316,0.000415646679552506
noise,modular,20290520,0.45,0.08857142857142856,0.8714285714285714,0.14,1.0,0.14,1.0,0.3687652986982257,2.5123286482188747,0.0005833699038526743
lesion,small_world,20290521,0.0,0.5371428571428571,0.8457142857142858,0.6714285714285714,1.0,0.6714285714285714,1.0,0.4732913405116853,1.6468818567885533,0.0007701298250773785
lesion,small_world,20290521,0.2,0.5457142857142857,0.5457142857142857,1.0,1.0,1.0,1.0,0.34415549892083197,1.3254511360638843,0.0012897964888300808
lesion,small_world,20290521,0.35,0.82,0.82,0.9657142857142857,1.0,0.9657142857142857,1.0,0.40717205979907417,1.2382634937553583,0.0005050214713910103
lesion,small_world,20290521,0.5,0.7371428571428571,0.7371428571428571,1.0,1.0,1.0,1.0,0.4551057481373451,1.1936394150829732,0.0010080139613262205
lesion,small_world,20290521,0.65,0.8971428571428571,0.8971428571428571,1.0,1.0,1.0,1.0,0.4159204944034765,1.1756816674554158,0.00033837479074283575
noise,small_world,20290521,0.04,0.0,0.6885714285714286,0.0,1.0,0.0,1.0,0.38717742717136033,1.0616365720145757,0.0009297768653798526
noise,small_world,20290521,0.08,0.72,0.72,1.0,1.0,1.0,1.0,0.38864907751196104,1.1918138776263347,0.0009050503283076508
noise,small_world,20290521,0.12,0.7342857142857143,0.7342857142857143,1.0,1.0,1.0,1.0,0.38707778404075627,1.38214072700291,0.0008726281765318416
noise,small_world,20290521,0.2,0.5971428571428572,0.7571428571428571,0.84,1.0,0.84,1.0,0.37514658674772217,1.8120328698037371,0.0007855681076618475
noise,small_world,20290521,0.32,0.08571428571428572,0.6685714285714286,0.15142857142857144,1.0,0.15142857142857144,1.0,0.33313615485026477,2.3255732123101427,0.0007119931064869332
noise,small_world,20290521,0.45,0.0,0.42,0.04,1.0,0.04,1.0,0.2645026111125705,2.5501864629125595,0.0008209114551419556
lesion,erdos,20290522,0.0,0.22,1.0,0.32857142857142857,0.3514285714285714,0.22,1.0,0.8750653288101772,2.0406412454079725,0.001305369626524971
lesion,erdos,20290522,0.2,0.8771428571428571,1.0,0.8771428571428571,1.0,0.8771428571428571,1.0,0.7250199305599403,1.3163697589112466,0.000773057748993825
lesion,erdos,20290522,0.35,0.6542857142857142,1.0,0.72,0.9342857142857143,0.6542857142857142,1.0,0.6083831368172947,1.1878832238323518,0.00032346466846521475
lesion,erdos,20290522,0.5,0.0,0.0,0.6114285714285714,1.0,0.6114285714285714,1.0,0.09669797865726684,1.1358194943428612,0.0002715407207085101
lesion,erdos,20290522,0.65,0.0,0.0,0.32,1.0,0.32,1.0,0.12409360433787124,1.1046749230348554,9.257608656366394e-05
noise,erdos,20290522,0.04,0.15714285714285714,1.0,0.5057142857142857,0.4542857142857143,0.15714285714285714,1.0,0.8584420643075753,1.2026386904903041,0.0010723065068807833
noise,erdos,20290522,0.08,0.2914285714285714,1.0,0.43142857142857144,0.42857142857142855,0.2914285714285714,1.0,0.8624867291981044,1.5708072522703918,0.0011302585034051824
noise,erdos,20290522,0.12,0.35428571428571426,1.0,0.5542857142857143,0.4714285714285714,0.35428571428571426,1.0,0.8611223434717544,1.8619254779636212,0.001087393933132131
noise,erdos,20290522,0.2,0.2857142857142857,1.0,0.4342857142857143,0.7942857142857143,0.2857142857142857,1.0,0.8422081469017145,2.1670070277269713,0.0009557294520734655
noise,erdos,20290522,0.32,0.045714285714285714,1.0,0.2342857142857143,0.8,0.045714285714285714,1.0,0.8670620293574535,2.7399213676098713,0.0014871508296752957
noise,erdos,20290522,0.45,0.0,1.0,0.045714285714285714,0.8,0.0,1.0,0.8504760290042227,2.9620965139004873,0.0015802811086279176
lesion,barabasi,20290523,0.0,0.31142857142857144,0.9571428571428572,0.52,0.5342857142857143,0.3342857142857143,1.0,0.7426568381069111,1.4721849332670696,0.0019610737192120825
lesion,barabasi,20290523,0.2,0.3171428571428571,0.9657142857142857,0.4828571428571429,0.5771428571428572,0.3485714285714286,1.0,0.7438222250739844,1.3099781222861686,0.0019171779592515488
lesion,barabasi,20290523,0.35,0.4085714285714286,0.7285714285714285,0.62,0.7942857142857143,0.5571428571428572,1.0,0.45395700461646127,1.1380751369227233,0.0013311914306274964
lesion,barabasi,20290523,0.5,0.0,0.0,0.6,0.9742857142857143,0.5742857142857143,1.0,0.14754580927798028,1.1212701695658018,0.00018646496237534666
lesion,barabasi,20290523,0.65,0.0,0.0,0.3342857142857143,1.0,0.3342857142857143,1.0,0.06445368465111183,1.1042325972170461,5.9639307515745706e-05
noise,barabasi,20290523,0.04,0.29428571428571426,0.8428571428571429,0.35428571428571426,0.5742857142857143,0.29428571428571426,1.0,0.7021127843656716,1.130808405170841,0.0029037138185898995
noise,barabasi,20290523,0.08,0.47714285714285715,0.88,0.66,0.5428571428571428,0.5085714285714286,1.0,0.7240768189254978,1.3768897961592463,0.002675581167791156
noise,barabasi,20290523,0.12,0.35714285714285715,0.9114285714285715,0.7085714285714285,0.5142857142857142,0.4057142857142857,1.0,0.760686673960616,1.786824871034639,0.002809828960670591
noise,barabasi,20290523,0.2,0.28285714285714286,0.9571428571428572,0.5828571428571429,0.58,0.30857142857142855,1.0,0.7930433929308167,2.1689705096331124,0.0026956721994659885
noise,barabasi,20290523,0.32,0.05714285714285714,1.0,0.32857142857142857,0.7171428571428572,0.05714285714285714,1.0,0.8363750638554647,2.599473933342156,0.0027913034034397315
noise,barabasi,20290523,0.45,0.0,1.0,0.13428571428571429,0.7428571428571429,0.0,1.0,0.8488513707519141,2.7846810946572056,0.0022404317545681443
lesion,modular,20290524,0.0,0.8,0.9142857142857143,0.8857142857142857,1.0,0.8857142857142857,1.0,0.538456119087459,1.185590190878517,0.0007568987952268802
lesion,modular,20290524,0.2,0.8285714285714286,0.96,0.8685714285714285,1.0,0.8685714285714285,1.0,0.47353450883997733,1.1903433416080478,0.0003724406778039137
lesion,modular,20290524,0.35,0.0,0.0,0.9942857142857143,0.9742857142857143,0.9685714285714285,1.0,0.04878403773312091,1.1761586844668772,7.499984263250684e-05
lesion,modular,20290524,0.5,0.34,0.34,1.0,1.0,1.0,1.0,0.23946303791735318,1.2176797175599412,0.00012208347422809485
lesion,modular,20290524,0.65,0.0,0.0,0.9657142857142857,0.9971428571428571,0.9628571428571429,1.0,0.17316712951237198,1.1675964340293783,7.322814923376357e-05
noise,modular,20290524,0.04,0.09428571428571429,1.0,0.42,0.6485714285714286,0.09428571428571429,1.0,0.8602488450418838,1.1276808978001216,0.000508969509432135
noise,modular,20290524,0.08,0.5228571428571429,1.0,0.86,0.6171428571428571,0.5228571428571429,1.0,0.8627933078477089,1.3654962022678143,0.0005306409118319864
noise,modular,20290524,0.12,0.5628571428571428,1.0,0.7085714285714285,0.5971428571428572,0.5628571428571428,1.0,0.863281572930537,1.6516339953091694,0.0005564065070699747
noise,modular,20290524,0.2,0.35428571428571426,1.0,0.44,0.9142857142857143,0.35428571428571426,1.0,0.8581629966164362,2.1173232296395197,0.0006280020442262237
noise,modular,20290524,0.32,0.16285714285714287,1.0,0.24,0.9228571428571428,0.16285714285714287,1.0,0.8408250183357011,2.5081200164958397,0.000763022897213999
noise,modular,20290524,0.45,0.07142857142857142,1.0,0.07142857142857142,1.0,0.07142857142857142,1.0,0.7852061673321525,2.723311305138302,0.0007763184626297703
lesion,small_world,20290525,0.0,0.6085714285714285,0.9285714285714286,0.6085714285714285,1.0,0.6085714285714285,1.0,0.500643789788142,1.6422372209571747,0.0005562649365747714
lesion,small_world,20290525,0.2,0.8171428571428572,0.9457142857142857,0.8485714285714285,0.88,0.8342857142857143,1.0,0.5648782354626897,1.3918040385331751,0.0009148181447819669
lesion,small_world,20290525,0.35,0.8571428571428571,1.0,0.8571428571428571,0.9742857142857143,0.8571428571428571,1.0,0.578962942302493,1.2176493762477216,0.0006612895578640504
lesion,small_world,20290525,0.5,0.84,0.8742857142857143,0.9485714285714286,1.0,0.9485714285714286,1.0,0.3629385222845355,1.1739875903210142,0.0004140414630324869
lesion,small_world,20290525,0.65,0.0,0.0,0.7857142857142857,0.9142857142857143,0.72,1.0,0.21956730891956455,1.1517048011668696,0.00011282369113739216
noise,small_world,20290525,0.04,0.29428571428571426,1.0,0.4085714285714286,0.5914285714285714,0.29428571428571426,1.0,0.8580377290878638,1.5082285897555707,0.0007683828432031889
noise,small_world,20290525,0.08,0.44857142857142857,1.0,0.44857142857142857,0.6371428571428571,0.44857142857142857,1.0,0.8541375213304571,1.9369124474627346,0.0007557065542636684
noise,small_world,20290525,0.12,0.44857142857142857,1.0,0.5228571428571429,0.7514285714285714,0.44857142857142857,1.0,0.8449099063542261,2.2059718727471926,0.0007214923400475373
noise,small_world,20290525,0.2,0.3057142857142857,1.0,0.3485714285714286,0.8857142857142857,0.3057142857142857,1.0,0.8258406794050565,2.5522051217916375,0.0007283928950230689
noise,small_world,20290525,0.32,0.17142857142857143,1.0,0.17142857142857143,1.0,0.17142857142857143,1.0,0.6793927927250448,2.669601723248039,0.0004599780620974266
noise,small_world,20290525,0.45,0.08,1.0,0.08,1.0,0.08,1.0,0.5174735691433578,2.8744465177287797,0.0002775796919940293
lesion,erdos,20290526,0.0,0.32,1.0,0.5914285714285714,0.36857142857142855,0.32,1.0,0.8615618842528883,1.641410654480787,0.00202068887253646
lesion,erdos,20290526,0.2,0.6314285714285715,0.9342857142857143,0.8457142857142858,0.7285714285714285,0.6971428571428572,1.0,0.6974029048666744,1.313017118953573,0.0016875710505712379
lesion,erdos,20290526,0.35,0.7371428571428571,0.8971428571428571,0.8342857142857143,1.0,0.8342857142857143,1.0,0.41190149515395613,1.2161165563454237,0.000405066858716855
lesion,erdos,20290526,0.5,0.017142857142857144,0.017142857142857144,0.6114285714285714,1.0,0.6114285714285714,1.0,0.14262751665967255,1.1327706186588413,0.00045104040587287366
lesion,erdos,20290526,0.65,0.16857142857142857,0.16857142857142857,0.6485714285714286,1.0,0.6485714285714286,1.0,0.19859401681438799,1.1244055383784302,0.0002591058948019811
noise,erdos,20290526,0.04,0.12571428571428572,0.94,0.25142857142857145,0.4114285714285714,0.12571428571428572,1.0,0.7355044994083574,1.4033336007247634,0.0022295117784737256
noise,erdos,20290526,0.08,0.1742857142857143,0.94,0.2542857142857143,0.4714285714285714,0.20285714285714285,1.0,0.7292041963334692,1.498880076860839,0.002192182416549711
noise,erdos,20290526,0.12,0.3657142857142857,0.94,0.54,0.52,0.4257142857142857,1.0,0.7194679804789825,1.5588720644231937,0.0021153030103209336
noise,erdos,20290526,0.2,0.4714285714285714,0.9371428571428572,0.7828571428571428,0.7,0.5342857142857143,1.0,0.6923512836119464,1.6823194340210175,0.001899301506588509
noise,erdos,20290526,0.32,0.47714285714285715,0.9257142857142857,0.7257142857142858,0.7942857142857143,0.52,1.0,0.6613314370161455,2.0085061267922186,0.001624561122444724
noise,erdos,20290526,0.45,0.1,0.8828571428571429,0.29428571428571426,0.8057142857142857,0.14857142857142858,1.0,0.6094858681309078,2.445037031818639,0.0016832467495240902
lesion,barabasi,20290527,0.0,0.12571428571428572,0.9885714285714285,0.12571428571428572,0.44857142857142857,0.12571428571428572,1.0,0.7934560880114314,1.7333760059163852,0.002005117159804876
lesion,barabasi,20290527,0.2,0.6342857142857142,0.9885714285714285,0.7085714285714285,0.8457142857142858,0.6342857142857142,1.0,0.6462086594112157,1.2422598487300878,0.0010070091974570105
lesion,barabasi,20290527,0.35,0.7971428571428572,0.8228571428571428,0.9371428571428572,1.0,0.9371428571428572,1.0,0.4695658303592309,1.1888693981760334,0.0006667475741762697
lesion,barabasi,20290527,0.5,0.1657142857142857,0.37714285714285717,0.5257142857142857,0.8371428571428572,0.44571428571428573,1.0,0.20617569299707994,1.1185081414973654,0.00025661935990616556
lesion,barabasi,20290527,0.65,0.0,0.0,0.4857142857142857,0.9885714285714285,0.4742857142857143,1.0,0.20041320782722766,1.116496206424493,5.171442785799292e-05
noise,barabasi,20290527,0.04,0.14857142857142858,1.0,0.17142857142857143,0.5685714285714286,0.14857142857142858,1.0,0.8625058604249879,1.8813164504774942,0.0008581806377312421
noise,barabasi,20290527,0.08,0.1457142857142857,1.0,0.1457142857142857,0.5,0.1457142857142857,1.0,0.8715430202127751,2.1903896290998115,0.0008854026693641729
noise,barabasi,20290527,0.12,0.22,1.0,0.22,0.5114285714285715,0.22,1.0,0.8758886009258491,2.3703802610945313,0.0008756655758394123
noise,barabasi,20290527,0.2,0.35714285714285715,1.0,0.4657142857142857,0.7342857142857143,0.35714285714285715,1.0,0.8753511202933273,2.5404430101901534,0.0008219105392851208
noise,barabasi,20290527,0.32,0.6057142857142858,1.0,0.6057142857142858,1.0,0.6057142857142858,1.0,0.8508432850015343,2.347450395720136,0.0006433925934077835
noise,barabasi,20290527,0.45,0.19714285714285715,1.0,0.30857142857142855,0.8571428571428571,0.19714285714285715,1.0,0.8671045871262146,2.8620011687789537,0.0009615793069484251
lesion,modular,20290528,0.0,0.96,1.0,0.9714285714285714,0.9857142857142858,0.96,1.0,0.3261625779325225,1.4666675034466061,6.413613623296356e-05
